03r25,3r2k1/1pp2pp1/2p2n1p/p3pQ2/1P2P1N1/P2r4/5PPP/q4RK1 w - - 0 21,f1a1 d3d1 a1d1 d8d1,587,82,80,199,backRankMate endgame mate mateIn2 short,https://lichess.org/Rpl6rnnP#41,
03tx8,6k1/5p2/1p4pp/p2Br3/P6n/1QP5/1P3P1P/1R2q1K1 w - - 4 32,b1e1 e5e1,547,94,97,421,endgame mate mateIn1 oneMove,https://lichess.org/liiYwedI#63,
043zc,r5k1/1p1q1pp1/p6p/2PP4/4Q3/8/5PPP/4R1K1 b - - 0 25,a8e8 e4e8 d7e8 e1e8,580,87,81,156,crushing endgame short,https://lichess.org/z6TJYd7n/black#50,
04ADf,8/4p2p/4k1p1/4P3/2P3b1/4R1P1/P2KB1r1/8 b - - 14 45,g2e2 e3e2 g4e2 d2e2,571,84,100,71,crushing endgame short,https://lichess.org/XqUWQFae/black#90,
04Bmg,3r2k1/5ppp/8/3P2P1/1R3p1P/5P2/1P3K2/8 b - - 0 33,d8d5 b4b8 d5d8 b8d8,508,97,95,409,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/V1woUU10/black#66,
04LeD,r5k1/pp3r2/4Q3/3R4/7N/2P3P1/PP3q1P/6K1 w - - 1 34,g1h1 f2f1,582,82,100,202,endgame mate mateIn1 oneMove,https://lichess.org/nO0f8g3Y#67,
04Mmx,4r1k1/4P1pb/r6p/p1p1p3/P2p2PP/1P3R2/2P2R2/6K1 b - - 0 40,a6e6 f3f8 e8f8 e7f8q,534,96,94,264,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/GntOxvvC/black#80,
04ZiQ,8/pb2r2k/2n4p/1p3pp1/2p5/1PP2B2/P4PPP/R1BQq1K1 w - - 1 26,d1e1 e7e1,599,81,68,130,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/8dHk2FIP#51,
04gq1,2k2r2/pppn2p1/3b4/6n1/3P2q1/2P5/PP2R3/RN1KQ3 b - - 6 28,g5f3 e2e8 f8e8 e1e8,583,101,89,382,mate mateIn2 middlegame queensideAttack short,https://lichess.org/hk60YEKo/black#56,
04wOM,3R1rk1/pp3ppp/1b6/8/8/4QN2/PPq2PPP/4R1K1 b - - 0 19,f8d8 e3e8 d8e8 e1e8,588,83,100,141,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/0Eanj8dR/black#38,
052is,2r3k1/1p4pp/6P1/2R2P1P/b7/P2R2K1/2n5/8 b - - 6 44,c8c5 d3d8 a4e8 d8e8,535,100,89,251,endgame mate mateIn2 short,https://lichess.org/1aGtp5jU/black#88,
05XRv,1r6/6pp/1N6/p7/n1R5/5k2/5P1P/6K1 w - - 2 40,b6a4 b8b1 c4c1 b1c1,588,99,91,820,endgame mate mateIn2 short,https://lichess.org/E6HRmuBi#79,
05jvp,8/4p2k/3p2p1/3q3p/7P/2Q1P1P1/5P2/6K1 b - - 1 45,h7h6 c3h8,579,105,92,296,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/D9chFhCD/black#90,
05s6f,3r2k1/5ppp/Qp2pn2/8/P7/B1P1P3/3q1PPP/R5K1 w - - 2 24,a6b6 d2d1 a1d1 d8d1,596,104,82,823,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/TawZAXWr#47,
06CKT,4r1k1/5p2/5Bp1/7p/pR5P/1p6/r5PK/8 b - - 1 31,e8e2 b4b8 e2e8 b8e8 g8h7 e8h8,545,80,100,141,endgame long mate mateIn3,https://lichess.org/RxRfFmsp/black#62,
06JFm,3q2k1/p3p2p/1pr1Pp2/3P2p1/4Q3/8/P4PPP/6K1 w - - 0 24,d5c6 d8d1 e4e1 d1e1,597,94,83,305,endgame master mate mateIn2 queenEndgame short,https://lichess.org/4Ryz9iye#47,
06a5c,3r3k/5R1p/p4ppB/1p1p1b2/8/P6P/1P3PP1/6K1 b - - 5 33,d8d6 f7f8,580,79,87,262,endgame mate mateIn1 oneMove,https://lichess.org/jFIkBn1l/black#66,
06d9V,4R1rk/5Qpp/2pq4/1p6/p7/6PP/5P1K/2q5 b - - 0 38,g8e8 f7e8 d6f8 e8f8,525,103,94,570,endgame mate mateIn2 short,https://lichess.org/jvG2sbvT/black#76,
06emG,8/pB3k1p/6p1/1P6/P4PP1/7P/7K/2r5 b - - 0 43,c1c4 b7d5 f7e7 d5c4,599,96,87,356,crushing endgame fork short,https://lichess.org/5wtHVXtW/black#86,
06mvj,rn1qr1k1/pp3ppp/2p2Nb1/6b1/3p4/3B1P2/PPP1Q1PP/R3R1K1 b - - 1 14,g5f6 e2e8 d8e8 e1e8,599,92,52,216,backRankMate mate mateIn2 middlegame short,https://lichess.org/NdRPiFg4/black#28,Caro-Kann_Defense Caro-Kann_Defense_Rasa-Studier_Gambit
06zQk,5rk1/pp3ppp/8/7r/4Pn2/1NP2Q2/PP3P2/R2R1K1q w - - 4 26,f3h1 h5h1,530,84,100,151,mate mateIn1 middlegame oneMove,https://lichess.org/ttpro77Z#51,
077AU,5rk1/1pp5/p2p2p1/3P2B1/4P2P/PB5b/1PP1Q2P/5qK1 w - - 2 30,e2f1 f8f1,595,80,94,138,endgame mate mateIn1 oneMove,https://lichess.org/29uA7q0t#59,
07EOk,3r4/6kp/6p1/3q4/5Q2/5p1B/1P3P1P/R6K w - - 5 41,h3g4 d5d1 a1d1 d8d1,551,81,100,195,endgame mate mateIn2 sacrifice short,https://lichess.org/SVUnoNVQ#81,
07H3z,3r2k1/1R3ppp/pp6/1p1P4/8/1P5P/5PP1/6K1 b - - 0 26,d8d5 b7b8 d5d8 b8d8,591,97,93,1481,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/O3ZZvksy/black#52,
07KEV,6k1/1b3ppp/p1q5/2p3b1/1PQp4/P2P3P/5PP1/1R2rNK1 w - - 0 28,b1e1 c6g2,503,90,100,148,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/GsSRSSdB#55,
07Ra8,8/5kpp/5p2/5b2/5B2/1P6/4RPPP/3rn1K1 w - - 0 34,e2e1 d1e1,574,89,84,477,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/IaGlHvq5#67,
07dgW,4b3/8/pp1p1p2/2pPpP2/P1P1P2k/1P6/5K2/3N4 w - - 0 35,f2f3 e8h5 f3e3 h5d1,568,82,100,615,crushing endgame master short skewer,https://lichess.org/Rk2mjhVZ#69,
07qWo,3rkr2/pp2b3/6p1/4qn2/8/7Q/PPP2PPP/4R1K1 w - - 0 29,e1e5 d8d1 e5e1 d1e1,565,106,90,659,backRankMate endgame mate mateIn2 short,https://lichess.org/CN5HNlai#57,
07roS,8/8/1pp5/2kn4/6R1/2P5/P1K5/8 w - - 5 43,a2a4 d5e3 c2d2 e3g4,597,102,89,535,crushing endgame fork short,https://lichess.org/7gH3PCNm#85,
07tcW,r5k1/2p3p1/3p2pp/1p2p3/2P5/4B2P/5PP1/2K2R2 w - - 0 29,c4b5 a8a1 c1d2 a1f1,587,112,80,632,crushing endgame short skewer,https://lichess.org/sECGsJEg#57,
07vQr,r5k1/5p1p/1p1P1B2/2n2N2/p1r1b3/P7/4R1PP/4R1K1 b - - 1 28,e4f5 e2e8 a8e8 e1e8,590,98,94,182,mate mateIn2 middlegame short,https://lichess.org/AOujDtfY/black#56,
08IE5,r4k1r/ppp1Rp2/6p1/3P1bQp/5B2/2q5/P4PPP/4R1K1 w - - 6 26,e7c7 c3e1,566,86,100,441,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aDrfXhzX#51,
08SYe,2k5/ppp5/4p3/2p4P/4Pr2/3P3q/PPP5/1K5R w - - 0 34,h1h3 f4f1,596,105,71,702,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/52MKudB7#67,
08UnN,r5k1/5ppp/4p3/2P5/3P4/8/5PPP/q1R3K1 w - - 0 36,c1a1 a8a1,566,97,88,207,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/MJLiiKhI#71,
08VtH,3kq3/p1p5/2p1Pp1Q/2NpbP2/3r3p/1P6/4R1PP/7K w - - 1 31,e2e5 d4d1 e5e1 d1e1,595,78,100,99,backRankMate endgame mate mateIn2 short,https://lichess.org/q5NKQ7YE#61,
08WFe,2k5/1pr3pp/5p2/8/P2P4/8/1R2nPPP/2R3K1 w - - 4 35,b2e2 c7c1 e2e1 c1e1,579,97,81,142,backRankMate endgame hangingPiece mate mateIn2 rookEndgame short,https://lichess.org/gznNVXGF#69,
08a9s,b2R2k1/4bppp/p4q2/1p6/2p5/P4N1P/BPP2PP1/4R1K1 b - - 0 23,e7d8 e1e8,582,94,96,388,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/RPz7TD37/black#46,
08nE0,8/p5kp/1p4p1/3P4/QP6/2R5/P6r/K3r3 w - - 1 46,c3c1 e1c1,598,96,76,309,endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/9lBPzBCU#91,
08nbU,5rk1/3R1pbp/4p1p1/4P3/2p2B2/P1N4P/1P3PP1/1bn3K1 w - - 0 26,c3b1 c1e2 g1f1 e2f4,549,98,85,483,advantage endgame fork short,https://lichess.org/HUu8W08K#51,
08yMf,b3r3/8/8/p5R1/3k3P/2N3P1/1PB2P2/6K1 w - - 1 40,g5a5 e8e1 g1h2 e1h1,591,80,98,954,endgame mate mateIn2 short,https://lichess.org/P7xT1XpV#79,
08ysH,8/3N2k1/5b2/5R2/r5KP/8/8/8 w - - 3 48,g4h5 a4h4,576,82,100,140,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/W2uqYkuB#95,
08zxV,2r2bk1/2N2pp1/p6p/4p3/4N1n1/P3B3/1P1R1PPP/6K1 w - - 1 26,c7a6 c8c1 d2d1 c1d1,585,83,87,338,mate mateIn2 middlegame short,https://lichess.org/kXNiUpZg#51,
094l9,3r4/p2R1pkp/1pn1p1p1/8/5B2/2P5/P1P2PPP/6K1 w - - 1 23,d7c7 d8d1,596,107,71,440,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/9gQ4jAMW#45,
09EQ6,3r2k1/1b6/1p3Q2/p1pq4/3P4/P3P3/1P3PPP/3R1RK1 w - - 0 28,d1c1 d5g2,594,85,100,162,endgame mate mateIn1 oneMove,https://lichess.org/h3widGq7#55,
09GYu,rnb1k1nr/ppp2ppp/3b4/8/8/5Nq1/PPPPP2P/RNBQKB1R w KQkq - 0 6,h2g3 d6g3,592,92,82,502,bodenMate mate mateIn1 oneMove opening,https://lichess.org/qhunEiHm#11,
09PG7,1k2r3/ppp5/5p2/3P3Q/2P5/8/4r1PP/1q3R1K w - - 0 26,f1b1 e2e1 b1e1 e8e1,598,97,70,48,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/PUOk4qWU#51,
09YeT,rnb1k2r/p2pppbp/6p1/qB2P3/3P4/2Q2N2/PP3PPP/R1B1K2R b KQkq - 0 10,a5b5 c3c8,569,94,88,450,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/yqTtx6BP/black#20,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
09hMh,r1b4k/3n2pp/4B3/8/8/P7/5PPP/3R2K1 b - - 0 27,d7c5 d1d8,577,82,100,128,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ECCSaN3q/black#54,
09p8L,8/R7/5p2/P5p1/4r3/4r1k1/6P1/3R2K1 w - - 16 42,a7f7 e3e1 d1e1 e4e1,555,96,100,157,endgame mate mateIn2 rookEndgame short,https://lichess.org/R8ECSwRC#83,
09rZJ,r1bq1Q1k/pppp2pp/8/4p3/3n4/3P3P/PPP4P/RN3RK1 b - - 6 15,d8f8 f1f8,592,95,75,309,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/0HzU5M5C/black#30,Russian_Game Russian_Game_Italian_Variation
09rxF,6k1/6pp/p1p2pq1/Pp1p4/3P4/3N1PP1/1P4P1/4Q1K1 b - - 0 33,g6d3 e1e8,576,96,89,162,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lAwKN30k/black#66,
09zDs,6k1/5ppb/7p/2p5/1p3p2/4rB1P/1Pr3P1/3R1K2 b - - 1 35,c2b2 d1d8 e3e8 d8e8,581,99,85,452,backRankMate endgame mate mateIn2 short,https://lichess.org/e000aLyu/black#70,
0ABEy,2r2rk1/p4pp1/1p2pn1p/4N2P/3Q1PP1/8/PPq2P2/K2R3R b - - 2 21,f8d8 d4d8 c8d8 d1d8,596,103,86,455,crushing kingsideAttack middlegame short,https://lichess.org/NbXSTLQk/black#42,
0AKwW,8/2k5/5p2/p2R4/1p5P/1Pp5/P1P5/1K4r1 w - - 2 44,d5d1 g1d1,555,114,92,1156,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/BulKZKVG#87,
0ALEX,5Rrk/1R6/1p1r4/7p/4P3/8/7P/7K w - - 6 30,f8f5 d6d1 f5f1 d1f1,568,85,100,731,endgame mate mateIn2 rookEndgame short,https://lichess.org/pqpXfrwT#59,
0AMoI,1k5Q/pppr1p2/8/2Pp2p1/8/6P1/P1P1KPP1/1r6 b - - 1 30,d7d8 h8d8,583,117,79,141,endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ODwhAN3K/black#60,
0AZ8J,2k5/ppp4p/8/2N1b3/8/K6P/P6r/6R1 b - - 3 30,e5d6 g1g8 d6f8 g8f8,594,101,92,190,endgame mate mateIn2 short,https://lichess.org/vZiuDzhn/black#60,
0AaNg,7k/pp4p1/2pN3p/8/2P5/PP5q/7R/1Q3r1K w - - 4 32,b1f1 h3f1,547,97,94,230,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/KBlgHFmU#63,
0Abiv,1r4k1/5ppp/2R1p3/2RpPn2/3P4/5P2/1r2NPKP/8 b - - 0 24,b2e2 c6c8 b8c8 c5c8,593,86,54,58,backRankMate endgame mate mateIn2 short,https://lichess.org/jgjqPcOC/black#48,
0Aetz,4rk2/3p4/p2b3p/1p2rB2/3p4/P4pP1/1P1Q1P1P/3R2K1 w - - 2 41,d2d4 e5e1 d1e1 e8e1,550,96,97,1069,endgame mate mateIn2 short,https://lichess.org/px5Ljel7#81,
0AhGJ,1r4k1/1p1b2np/p2R2p1/4p1P1/4P3/4r3/PPP5/1K3B1R w - - 0 22,d6d7 e3e1 d7d1 e1d1,582,96,93,135,backRankMate endgame mate mateIn2 short,https://lichess.org/6dhDwGlr#43,
0ApWp,1R3bk1/5p1p/4p1p1/2pr4/r7/4PN2/P1P2PPP/1R4K1 w - - 2 24,b1b2 d5d1 f3e1 d1e1,599,100,82,68,backRankMate endgame mate mateIn2 short,https://lichess.org/RUyxs5P5#47,
0B6Kr,2r3k1/2q2pp1/p3p2p/1p1pP2P/2rb1PP1/2P4R/PP1Q4/1KR5 w - - 0 35,c3d4 c4c1 d2c1 c7c1,593,102,85,415,endgame mate mateIn2 queensideAttack short,https://lichess.org/M9hcnS7c#69,
0BLZR,r6k/6pp/8/q3B3/1p2P3/1P6/3r1PPP/R2Q2K1 w - - 1 30,d1d2 a5a1 e5a1 a8a1 d2c1 a1c1,589,99,71,335,backRankMate endgame long mate mateIn3,https://lichess.org/oNIb5ROi#59,
0BPlZ,8/8/5k2/4p3/4P1Rp/7P/8/2r4K w - - 6 50,g4g1 c1g1 h1g1 f6g5 g1f2 g5f4,555,83,100,84,crushing endgame long rookEndgame,https://lichess.org/B4vDpqtn#99,
0BQaR,2r3k1/2q2ppp/4p3/8/pprPQ3/P1P5/1P1R1PPP/1K2R3 w - - 0 31,c3b4 c4c1 e1c1 c7c1,590,100,73,527,crushing endgame master queensideAttack short,https://lichess.org/KpXSKmOV#61,
0Bluz,5r1k/p1p3pp/8/6q1/3P2r1/2P2Q2/P1P3PP/R3R1K1 b - - 8 32,f8f3 e1e8 f3f8 e8f8,561,96,81,446,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ZmNkBBno/black#64,
0Br35,2kr4/pR2nRpp/2p5/8/8/2Pr1B2/P4PPP/6K1 w - - 1 21,f7e7 d3d1 f3d1 d8d1 e7e1 d1e1,570,94,88,639,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Y31cCmso#41,
0C116,8/8/4Np1p/1p2b3/8/k6P/r5P1/1R5K w - - 2 43,b1b5 a2a1 b5b1 a1b1,593,90,93,602,endgame mate mateIn2 short,https://lichess.org/50X2CBrb#85,
0C1hF,3r1k2/1R4bp/R7/p1p2p2/5P2/1P4P1/P1P4P/1K6 w - - 4 31,a2a4 d8d1 b1a2 d1a1,536,86,54,89,endgame mate mateIn2 short,https://lichess.org/H5TXP9f3#61,
0C4Jk,3r4/2p2ppk/4p2p/n3q3/1b6/2N2Q2/1P3PPP/3R2K1 w - - 0 22,d1d8 e5e1,523,87,91,233,endgame mate mateIn1 oneMove,https://lichess.org/f36BEWTp#43,
0CA3J,6k1/5ppp/5p2/8/2p4r/ppK5/2N2P2/1R6 b - - 1 34,b3c2 b1b8,588,94,81,404,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/eBYb2fXg/black#68,
0CCsd,2k5/7P/2K5/2P2p2/8/7P/5p2/8 b - - 0 51,f2f1q h7h8q,577,91,90,581,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/qtHGh0ki/black#102,
0CFb4,r5k1/p5pp/4p3/4Pr2/2p1R3/3p4/PP4PP/R1BQ1q1K w - - 1 24,d1f1 f5f1,585,88,79,224,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/31X0Msmz#47,
0CGVz,6k1/5p1p/P2p2p1/1Q2b3/7q/8/6PP/5R1K w - - 6 43,a6a7 h4h2,572,81,100,203,endgame mate mateIn1 oneMove,https://lichess.org/XKZit8HR#85,
0CGW3,r4rk1/ppp2ppp/2n5/8/3PnB2/P3P3/1q1NQPPP/1R2K2R b K - 1 16,b2d2 e2d2 e4d2 e1d2,556,96,90,297,advantage middlegame short,https://lichess.org/KhuU0pAR/black#32,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0CZkx,4r1k1/p4ppp/2R5/1p4P1/3q4/7P/1N6/1K6 b - - 0 47,e8e2 c6c8 d4d8 c8d8 e2e8 d8e8,558,82,96,1233,backRankMate endgame long mate mateIn3,https://lichess.org/4dZJuXx8/black#94,
0CjdD,4r1k1/5pb1/Qp2r1pp/8/1B1p4/P2R4/1P3PPP/3Rq1K1 w - - 1 29,b4e1 e6e1 d1e1 e8e1,591,97,85,418,backRankMate mate mateIn2 middlegame short,https://lichess.org/bGqZMp33#57,
0Cri9,1k6/ppp4B/2np2p1/4p2b/1P2P3/1QP4P/PN4PK/4q3 b - - 1 26,e1e4 b3g8 c6d8 g8d8,591,105,86,219,endgame mate mateIn2 queensideAttack short,https://lichess.org/mrJxVGN0/black#52,
0DLle,rn1q1k1r/4ppb1/1Q4p1/p2pPnBp/3P4/5N2/PP1N1PPP/2R1K2R b K - 0 14,d8b6 c1c8 b6d8 c8d8,582,94,88,547,mate mateIn2 middlegame short,https://lichess.org/1beQvT1Y/black#28,Owen_Defense Owen_Defense_Other_variations
0DPNt,6k1/5ppp/1r2pb2/p7/Rp1nP3/1P4P1/6KP/2R5 b - - 0 39,d4b3 c1c8 f6d8 c8d8,586,101,85,652,backRankMate endgame mate mateIn2 short,https://lichess.org/lcMgVPZB/black#78,
0DRHL,2r1Q1k1/pp3ppq/3P4/3p4/5P2/PP6/2PK1P2/4R3 b - - 3 37,c8e8 e1e8,595,106,73,121,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tyktarPF/black#74,
0DTrP,2r3k1/pb2bp2/1p2pn1p/n2qN1p1/3P4/P1PQ1PB1/6PP/1B1R1RK1 w - - 2 23,f3f4 d5g2,597,80,100,205,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/4MlUGYFa#45,
0DgYo,8/8/2K3k1/2P5/1P6/4p3/8/8 w - - 0 91,b4b5 e3e2 c6b7 e2e1q,548,103,93,271,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/hDsbqNHM#181,
0E5sD,2r5/2rkqp1p/p2p1p2/4pP2/1p1R2P1/2P1Q2P/PP3PB1/2K1R3 b - - 0 20,e5d4 e3e7,594,81,89,219,endgame mate mateIn1 oneMove,https://lichess.org/ZjHImEYa/black#40,
0EEFH,rn3rk1/p4p1p/1pp2Bp1/4pb2/2Pb2N1/5P2/P2K1P1P/1R3B1R b - - 1 18,f5b1 g4h6,578,92,100,208,mate mateIn1 middlegame oneMove,https://lichess.org/IJDF1s9W/black#36,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
0EIQt,6k1/3bpp1p/3p2p1/pB3P2/1p1BP3/1P2K1PP/r7/2R5 b - - 0 30,d7b5 c1c8 b5e8 c8e8,590,100,90,311,endgame mate mateIn2 short,https://lichess.org/EOUrG6AK/black#60,
0ENTP,8/ppp1ppkp/6p1/N7/P7/1P2P3/1r3PPP/2R3K1 w - - 1 21,c1c7 b2b1 c7c1 b1c1,599,106,75,456,backRankMate endgame mate mateIn2 short,https://lichess.org/1YmoeUw2#41,
