009oc,5Q2/pbp3np/1p1pB1pk/1P6/P3q2P/6K1/8/8 b - - 1 32,e4e6 f8f4 g6g5 f4g5,961,75,95,468,endgame mate mateIn2 short,https://lichess.org/426eHXom/black#64,
00EoE,r1b1k3/ppr4p/5p2/5p2/8/2P3P1/P4PP1/4RK1R b q - 1 23,e8f7 h1h7 f7g6 h7c7,975,79,73,56,crushing endgame short skewer,https://lichess.org/25vOJGCF/black#46,
00Fyu,r7/p1qbppbk/2p3p1/2pp4/4PP2/1P1P1N2/P1P3PP/3Q1RK1 b - - 2 16,d7g4 f3g5 h7g8 d1g4,977,245,-100,3,advantage discoveredAttack middlegame short,https://lichess.org/kjeZtnnv/black#32,Bird_Opening Bird_Opening_Dutch_Variation
00Htd,rnbqk2r/1p3ppp/p4b2/2Pp4/8/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 9,d1d5 f6c3 b2c3 d8d5,901,93,92,900,crushing intermezzo opening short,https://lichess.org/ZWQwqa9S#17,Tarrasch_Defense Tarrasch_Defense_Two_Knights_Variation
00ISm,5r2/4bp1k/2ppq1p1/4p1Q1/4N2P/3P4/1P1R1P2/4K1R1 b - - 0 29,e7g5 e4g5 h7h6 g5e6,907,88,84,84,crushing endgame fork short,https://lichess.org/Nx7iGvHH/black#58,
00IaZ,4R3/1k2R3/3K2p1/1P6/1P6/2rp3r/8/8 b - - 3 45,b7b6 e8b8,925,83,83,425,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/MA0bo8dV/black#90,
00JO7,5rk1/ppq3pR/4p1r1/3p4/8/2P4Q/PP3RPP/6K1 b - - 0 22,c7c5 h7h8,989,77,89,74,endgame mate mateIn1 oneMove,https://lichess.org/Vd3DWn3Y/black#44,
00KOz,8/r4k2/7R/5PK1/1n6/8/8/8 b - - 3 56,b4d5 h6h7 f7f8 h7a7,974,80,94,968,crushing endgame master short skewer,https://lichess.org/QVprMNzR/black#112,
00KYE,r1b2k1r/pp4p1/2pq2p1/3p4/3p4/1N6/PPP2PPP/R2Q1RK1 w - - 0 17,d1d4 d6h2,937,105,86,180,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IOpSkMQi#33,Italian_Game Italian_Game_Scotch_Gambit
00Keu,R7/1p3kp1/2pK3p/3p1PP1/1r1B2nP/8/1P6/8 b - - 2 39,b4d4 g5g6 f7f6 a8f8,927,74,99,1079,endgame mate mateIn2 short,https://lichess.org/hCWa2OUn/black#78,
00L84,6k1/5pp1/7p/2p5/2P5/2rp2PP/PR3P2/5K2 w - - 0 37,b2b3 c3c1 f1g2 d3d2,967,76,97,361,advancedPawn crushing endgame rookEndgame short,https://lichess.org/ZX4yckwu#73,
00NOI,3r4/2k2p1p/pp2pp2/2p5/3nN3/6P1/PPP2PRP/2K5 w - - 2 23,e4f6 d4e2 c1b1 d8d1,966,89,60,33,backRankMate endgame mate mateIn2 short,https://lichess.org/Z7mmtXNG#45,
00QHM,6k1/pp3rpp/4Nb2/4p3/1B1r4/6PK/PP5P/2R5 b - - 0 28,d4b4 c1c8 f6d8 c8d8 f7f8 d8f8,997,80,92,142,endgame long mate mateIn3,https://lichess.org/VyUHT6ng/black#56,
00Rcs,3k4/ppp2p1r/4p2P/5n2/3Pp1N1/2P2K2/P1P3P1/7R w - - 0 30,f3e4 f5g3 e4f4 g3h1,903,75,98,2012,crushing endgame fork short,https://lichess.org/6z8dEdCK#59,
00Ru6,3r1r2/p5kp/1p4pP/2p5/2PbBQ2/2q5/P1P1K3/5R2 b - - 0 34,g7h8 f4f8 d8f8 f1f8,938,82,80,68,mate mateIn2 middlegame short,https://lichess.org/SA1K2pZD/black#68,
00Sz9,1r4k1/p4ppp/4p3/p5n1/4P3/1P1N1PPq/QB3b1P/R5K1 w - - 0 30,d3f2 g5f3 g1h1 h3h2,930,80,96,497,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mJ2prRw1#59,
00Tdk,r6r/4kppp/2pNpnq1/p1P1n3/8/B3P3/PP2QPPP/3R1RK1 w - - 7 20,e2d2 e5f3 g1h1 f3d2,928,76,98,1267,crushing middlegame pin short,https://lichess.org/UgDWX5rx#39,
00TxB,r2qkb1r/pp3ppp/2pp1nn1/8/4PB2/2N2B2/PPP2PPP/R2Q1RK1 w kq - 2 10,f1e1 g6f4,962,77,96,2049,advantage hangingPiece oneMove opening,https://lichess.org/J5i5UOW9#19,Philidor_Defense Philidor_Defense_Other_variations
00UgJ,1r1q1rk1/1b4b1/4p1pp/3pP3/p2B2P1/3B3Q/PPP5/2KR3R w - - 0 23,d3g6 d8g5 c1b1 g5g6,925,80,94,1783,advantage fork middlegame short,https://lichess.org/9kzSQDr4#45,
00VGt,3K4/8/2P5/6pp/1n6/5PkP/R5P1/8 w - - 3 61,a2a5 b4c6 d8d7 c6a5,938,81,100,42,crushing endgame fork short,https://lichess.org/kgtHwkuS#121,
00WT8,r4rk1/ppp3pp/1b1p4/3P2q1/4B3/2P3P1/PP2QPK1/R4R2 w - - 0 20,f1h1 f8f2 e2f2 b6f2,996,77,94,697,advantage fork middlegame short,https://lichess.org/nOoSj8Dd#39,
00WcO,r1b1kb1r/ppp4p/3p1q1p/1B1Qp3/4P3/2N5/PPP2PPP/R3K2R b KQkq - 1 10,c7c6 b5c6 b7c6 d5c6,993,79,71,260,crushing middlegame short,https://lichess.org/azvNmdyf/black#20,Italian_Game Italian_Game_Other_variations
00YhS,7K/8/8/5p2/4kP2/8/6P1/8 w - - 1 62,g2g3 e4f3 h8g7 f3g3 g7f6 g3f4,924,106,57,36,crushing endgame long pawnEndgame,https://lichess.org/JnQJMMAX#123,
00ZKw,rn1q1r1k/ppp5/1b2ppQ1/6B1/8/2P5/PP4PP/RN3R1K w - - 2 18,f1f6 d8d1 f6f1 f8f1,988,98,54,30,backRankMate mate mateIn2 middlegame short,https://lichess.org/eyMv5HY5#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
00aBq,r2r2k1/pp3ppp/1qn2b2/3R4/4QB2/1P3N2/P4PPP/4R1K1 b - - 0 18,d8d5 e4e8 a8e8 e1e8,939,81,88,309,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/0AybhVJm/black#36,Queens_Pawn_Game Queens_Pawn_Game_London_System
00bns,5nk1/1pp2ppp/p5q1/4PN2/2P2Q2/1P1rBP1P/r4P1K/4R3 b - - 5 30,f8e6 f5e7 g8f8 e7g6,983,136,67,31,crushing fork master middlegame pin short,https://lichess.org/qMrSgl2S/black#60,
00byq,2r3k1/2r1bppp/3ppn2/qp6/3BP3/1Q4P1/PP3PBP/1RR3K1 w - - 5 21,d4e3 c7c1 b1c1 c8c1 e3c1 a5e1 g2f1 e1c1,997,81,91,479,advantage fork middlegame pin veryLong,https://lichess.org/gofuvC2L#41,
00eC6,2kr4/1p3p2/1P6/Q1ppP3/3NnPqp/8/P5KP/2R1R3 w - - 1 29,g2h1 e4f2,988,128,83,19,master mate mateIn1 middlegame oneMove,https://lichess.org/Z0Kq2Ar8#57,
00fZM,5rk1/1q3r1p/3p2RQ/3p4/3B4/2P2P2/P5PP/6K1 b - - 0 30,h7g6 h6h8,904,77,96,2329,endgame mate mateIn1 oneMove,https://lichess.org/F6b275RM/black#60,
00i7t,4r2k/p4r1p/2pp1Q2/2p5/3b1P2/3P2R1/PqPB2PP/4RK2 b - - 0 21,d4f6 e1e8 f7f8 e8f8,966,88,94,123,hangingPiece kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fBWee6U4/black#42,
00iyx,2kr1b1r/pp3ppp/2p1pq2/6B1/2P3Q1/7P/P4PP1/1R3RK1 b - - 3 19,f6g6 g5d8 g6g4 h3g4,941,75,98,2258,advantage middlegame short,https://lichess.org/vut9HU3T/black#38,Scandinavian_Defense Scandinavian_Defense_Main_Line
00jXD,3r2k1/p4pp1/1bN2q1p/8/Q3p3/P3P2P/5PP1/2R3K1 b - - 5 31,d8c8 c6e7 f6e7 c1c8,927,90,79,285,crushing discoveredAttack endgame short,https://lichess.org/JvQRcqwH/black#62,
00kT1,r2q1rk1/pb2bpp1/2p1p3/4P3/2nP3p/P1PQBN1P/2B2PP1/R4RK1 b - - 5 18,c4e3 d3h7,978,77,100,61,mate mateIn1 middlegame oneMove,https://lichess.org/KBx6qbtc/black#36,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
00nCh,3r1rk1/ppp2pp1/8/3nP3/2PPN1q1/3Q4/PP6/5K1R b - - 0 24,d5f4 e4f6 g7f6 d3h7,995,77,95,4697,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/VIoIroOG/black#48,
00nFD,r4rk1/p1q2pb1/2p1b1pp/3np3/2B1N2P/4BP2/PPP3P1/2KRQ2R w - - 0 16,g2g4 d5e3 c4e6 e3d1,997,79,95,3548,advantage master middlegame short,https://lichess.org/FeP6qhNK#31,Sicilian_Defense Sicilian_Defense_Dragon_Variation
00nQp,r5k1/pp1qrppp/2nb1n2/6N1/3P1p2/2P5/PPQN2PP/R1B2RK1 w - - 4 15,d2e4 f6e4 c2e4 e7e4,963,94,93,907,crushing middlegame short,https://lichess.org/M8VH9NaD#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
00nZE,r1b1r1k1/pp1p1p1Q/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 b - - 0 16,g8h7 f3h3 h7g8 h3h8,913,76,99,1201,mate mateIn2 middlegame short,https://lichess.org/E33kjLxE/black#32,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
00nlD,1r2r3/pp3pk1/2pp2p1/1P2p2p/2P1N1nq/3PP3/P2Q1PB1/1R3RK1 w - - 0 23,e4g3 h4h2,986,77,91,417,master mate mateIn1 middlegame oneMove,https://lichess.org/gFXDvLri#45,
00ouR,5rk1/5ppp/P2p4/3P3n/P3P3/b4P2/B3N1PP/1R4K1 w - - 2 27,b1b6 a3c5 g1f1 c5b6,908,85,38,48,advantage endgame fork short,https://lichess.org/pNbGlxRb#53,
00pmn,8/P6p/6p1/1k6/3pq3/1PP5/6PP/3Q2K1 w - - 0 35,d1d4 e4e1,930,89,95,1649,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/KY5B8aXb#69,
00q8C,1rb3k1/p2q2bp/2p4r/2P1p1p1/3pPp2/1P1P1P2/PB1NN1nP/1R2QRK1 w - - 0 22,g1g2 d7h3 g2g1 h3h2,933,84,94,547,mate mateIn2 middlegame short,https://lichess.org/yArItGfX#43,
00rCD,1r4k1/pp3pp1/1b5p/1B3N2/1P2nP1P/P5P1/6K1/2B5 b - - 0 29,b8c8 f5e7 g8f8 e7c8,900,88,77,77,crushing endgame fork short,https://lichess.org/N5DxIuWM/black#58,
00rTX,3r2k1/pp3ppp/4p3/2N5/7q/1Q3P2/PP1r2PP/3RR2K w - - 3 24,d1d2 h4e1,916,76,95,287,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/MCnmXb6q#47,
00rYo,8/p1p4p/6p1/2p2k2/2Pb4/1P3P1K/P2RN2P/6r1 b - - 9 35,g1f1 e2g3 f5f4 g3f1,968,79,96,2755,crushing endgame fork master short,https://lichess.org/vcRYB6lg/black#70,
00sO1,1k1r4/pp3pp1/2p1p3/4b3/P3n1P1/8/KPP2PN1/3rBR1R b - - 2 31,b8c7 e1a5 b7b6 f1d1,935,86,94,340,advantage discoveredAttack master middlegame short,https://lichess.org/vsfFkG0s/black#62,
00slf,1k2Rr2/p1pp4/1p1b4/3Q1pP1/qP3P2/2P4P/6K1/4R3 b - - 5 41,f8e8 e1e8,998,165,-50,13,endgame mate mateIn1 oneMove,https://lichess.org/HpuY1k0j/black#82,
00tdc,r1bqk1nr/ppppbppp/2n5/8/2P5/4Q3/PP2PPPP/RNB1KBNR w KQkq - 3 5,e3c3 e7b4 c1d2 b4c3,991,81,62,104,crushing opening pin short,https://lichess.org/u6d3aV84#9,English_Opening English_Opening_Kings_English_Variation
00wL8,R4rk1/2PR1ppp/8/8/7P/8/P3pqPK/8 b - - 0 33,f8a8 d7d8 a8d8 c7d8q,964,93,93,198,advancedPawn backRankMate endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/JRlzUS96/black#66,
010hY,4r1k1/4rp2/2p4p/p2bNQp1/4P3/2P5/Pq3PPP/R3R1K1 w - - 1 26,e4d5 e7e5 f5e5 e8e5,990,82,92,282,crushing middlegame short,https://lichess.org/Mk8l4jxb#51,
012AZ,r1bqk2r/pp1p1ppp/2p5/4p3/1PP3n1/P1NnP1P1/3PKPBP/R1BQ3R w kq - 3 11,e2d3 g4f2 d3c2 f2d1,928,108,71,35,crushing fork middlegame short,https://lichess.org/YsPR7RYU#21,English_Opening English_Opening_Carls-Bremen_System
014KA,r4rk1/5ppp/p3b3/1p2P3/3n1PP1/N6P/PP6/R1B1R1K1 w - - 0 19,c1e3 d4f3 g1f2 f3e1,921,78,86,383,advantage fork middlegame short,https://lichess.org/rYPgnIhY#37,Kings_Knight_Opening Kings_Knight_Opening_Other_variations
014OS,8/p7/1b6/1Kp5/2P2pk1/1P6/5P1B/8 w - - 0 37,f2f3 g4f3 b3b4 c5b4,917,83,94,290,bishopEndgame crushing endgame short,https://lichess.org/iqvWcZe5#73,
0198M,6rk/p1N2R1p/1n1Q4/2p1p3/8/7P/PPP3P1/4q2K w - - 1 33,h1h2 e1g3 h2g1 g3g2,961,75,100,317,endgame mate mateIn2 short,https://lichess.org/ldvaocEE#65,
01A3W,4r3/pp5p/5k2/2p1r3/3p4/PP1P4/3KR2P/5R2 b - - 1 31,f6e6 e2e5 e6e5 f1e1 e5d6 e1e8,956,83,89,720,attraction crushing endgame exposedKing long rookEndgame skewer,https://lichess.org/vvUxsteN/black#62,
01Bkb,r4rk1/ppp2ppp/3p1q2/2b1p3/2BnP3/2NP2Q1/PPP2PPP/R4RK1 w - - 2 11,c3d5 d4e2 g1h1 e2g3,908,75,98,1884,crushing fork middlegame short,https://lichess.org/cdIWRW7I#21,Italian_Game Italian_Game_Giuoco_Pianissimo
01Cds,8/p4k2/b2P4/3N2p1/4p3/2K4P/8/8 b - - 1 45,a6b7 d6d7 b7d5 d7d8q,928,75,89,231,advancedPawn crushing endgame promotion short,https://lichess.org/pKBfo6hS/black#90,
01ESO,1r3n2/p3p1kp/3p1n1N/1p3P1R/2r3P1/3B1P2/PPP5/1K1R4 w - - 1 27,g4g5 f6h5 d3c4 b5c4,925,76,85,483,advantage middlegame short,https://lichess.org/0uV7SRFm#53,
01GKn,2r2rk1/pbb1qp1p/1pn1p1p1/8/1P1PN3/P2BP2R/2Q1N1PP/5RK1 b - - 3 20,c6b8 e4f6 e7f6 f1f6,994,77,94,546,crushing kingsideAttack middlegame short,https://lichess.org/uBkKtvl9/black#40,
01HV2,3rk2r/p3nppp/1pp5/q7/1B2QRP1/4P2P/P7/4KR2 b k - 11 30,a5d5 e4e7,929,76,84,187,mate mateIn1 middlegame oneMove,https://lichess.org/wYnJuODv/black#60,
01Hgu,2k5/p1p5/r6q/3b4/8/3P4/PPP2P1P/R1B2RK1 w - - 0 31,c1h6 a6g6 h6g5 g6g5,992,78,95,5111,endgame fork mate mateIn2 short,https://lichess.org/9laF2Tml#61,
01IFr,6Rk/pp6/1bpN3p/4P1p1/7q/3Q3P/PP4P1/7K b - - 0 28,h8g8 d3g6 g8h8 d6f7,916,75,100,886,endgame mate mateIn2 short,https://lichess.org/3Rc0bO6Y/black#56,
01Ie5,8/3R3p/6pk/5p2/5PP1/1r5P/r2B1K2/8 b - - 0 46,b3b2 g4g5 h6h5 d7h7,955,74,96,1902,deflection endgame mate mateIn2 short,https://lichess.org/MSON3n5v/black#92,
01Lyl,3r1rk1/pp4b1/2p2p2/5P1p/6n1/2N2B2/PPP1Q1Pq/3RR1K1 w - - 2 26,g1f1 h2h1,923,79,88,545,mate mateIn1 middlegame oneMove,https://lichess.org/sZYNjKzl#51,
01S2P,r4rk1/5qpp/p1p1p3/3pB3/6Q1/8/PPP2PPP/R3R1K1 w - - 4 18,e1e3 f7f2 g1h1 f2f1 a1f1 f8f1,913,77,94,1713,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/PpvbkBkX#35,Vienna_Game Vienna_Game_Other_variations
01UXl,r1bqkb1r/pp4pp/2n1pn2/2p2p2/Q1P5/3P2P1/PP1P1PBP/R1BNK1NR b KQkq - 0 9,d8d3 g2c6 b7c6 a4c6 d3d7 c6a8,969,86,94,1053,advantage exposedKing fork long opening,https://lichess.org/WP6oYrOE/black#18,English_Opening English_Opening_Symmetrical_Variation
01UpP,8/pB5p/6pk/5p2/1P3P1P/P3r1n1/3R3K/8 w - - 0 41,a3a4 g3f1 h2g2 f1d2,953,75,97,304,crushing endgame fork short,https://lichess.org/3RLbs3zb#81,
01VY5,8/8/4nk1p/1p1p1p2/p2K1P2/P1PB4/1P5P/8 w - - 1 41,d4d5 e6f4 d5d4 f4d3,902,92,90,238,crushing endgame fork short,https://lichess.org/q2mlPixg#81,
01XCL,4r2k/4P1p1/1p1p1n1p/p3pQ2/P3B3/7P/1P3PPK/2r5 b - - 1 29,f6e4 f5f8 e8f8 e7f8q,980,84,92,2232,advancedPawn advantage endgame promotion short,https://lichess.org/pKdN0bE1/black#58,
01YXn,r1bq1rk1/p4pbp/5np1/4p1B1/3p4/2N5/PPPQBPPP/2R2RK1 w - - 0 14,c3e4 f6e4 g5d8 e4d2,944,86,93,1026,crushing hangingPiece middlegame short,https://lichess.org/5LNdfjMW#27,Sicilian_Defense Sicilian_Defense_Dragon_Variation
01akv,7r/p1Q2k1p/1p4p1/2pq1r2/3p4/2PP4/PP3P1P/4RRK1 b - - 4 24,f7f6 c7e7,988,80,95,1589,endgame mate mateIn1 oneMove,https://lichess.org/ebzMkU8Q/black#48,
01bSB,8/8/p7/k1Q5/2K5/8/8/7q b - - 1 52,a5a4 c5b4,957,77,95,807,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/81CUVIR4/black#104,
01bzW,5r1k/6p1/2BR3p/1Nn5/p7/P4PPn/1P2r2P/3R2K1 w - - 1 33,g1h1 h3f2 h1g1 f2d1,995,76,99,945,advantage fork middlegame short,https://lichess.org/sOzJkv67#65,
01cUP,3r2nr/p1p1kpp1/Qp5p/2b3q1/8/2N5/PP3PPP/R3R1K1 b - - 1 20,e7f6 c3e4 f6g6 e4g5,919,86,94,690,advantage fork middlegame short,https://lichess.org/J0cShPYb/black#40,
01eK0,8/7k/6p1/R6p/P2b4/1b3P1P/6P1/6K1 w - - 2 37,g1f1 b3c4 f1e1 d4c3 e1f2 c3a5,972,79,90,151,crushing endgame fork long,https://lichess.org/umgeIwTg#73,
01gQ1,2kr1b1r/pbp5/1pn1q1pp/3p1p2/3P4/P1P1BQ1B/1P3P1P/R3K1R1 b Q - 1 18,g6g5 h3f5 e6f5 f3f5,910,84,88,90,advantage middlegame pin short,https://lichess.org/4gkLoCF2/black#36,Owen_Defense Owen_Defense_Other_variations
01iaw,8/p2r1k1p/8/8/4P3/3p2P1/PP3K1P/3B4 b - - 3 32,f7e6 d1g4 e6e5 g4d7,940,81,95,1821,crushing endgame short skewer,https://lichess.org/fJz63hMQ/black#64,
01j49,1Rb2rk1/6p1/p2p2p1/B2P2P1/2Pp4/P6P/4Bb2/6K1 w - - 3 35,g1g2 c8h3 g2h3 f8b8,965,90,92,285,advantage discoveredAttack endgame short,https://lichess.org/CdAXuaxM#69,
01m8C,r4rk1/ppQ2pp1/3p2q1/1P1B4/3P4/P3n1P1/7P/R4RK1 w - - 0 24,d5f7 f8f7 c7f7 g6f7 f1f7 g8f7,992,93,95,114,advantage long middlegame,https://lichess.org/PGYgO9Rf#47,
01miF,8/pp6/2q1r1kp/P4p2/2p2Q2/2P3P1/5P1K/3R4 b - - 5 35,e6e4 d1d6 c6d6 f4d6,921,82,91,568,advantage endgame fork short,https://lichess.org/Q5rZ5lBG/black#70,
01n7q,Bn2k2r/p3pp1p/3p2p1/8/8/2P3b1/P1QB1P1q/3RR1K1 w k - 5 23,g1f1 h2f2,999,75,95,374,mate mateIn1 middlegame oneMove,https://lichess.org/re67BROS#45,
01vlR,1r2k1nr/N3pp1p/6p1/8/8/8/PbP2PPP/R1B1K2R w KQk - 0 14,a1b1 b2c3 e1e2 b8b1,932,92,93,1397,crushing discoveredAttack middlegame short,https://lichess.org/VAGMnN9z#27,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
01wS5,b5rk/6p1/qNpQR2p/5p2/3P4/5P2/1P4PP/6K1 b - - 1 32,a6b6 e6h6 g7h6 d6h6,981,74,100,2087,endgame mate mateIn2 sacrifice short,https://lichess.org/lVaVeCfQ/black#64,
01xBJ,1kr5/6RP/1pp5/7r/p1P5/8/PP3PP1/6K1 b - - 3 45,c8h8 g7g8 b8c7 g8h8,937,97,94,248,crushing endgame rookEndgame short,https://lichess.org/cRnr7YrG/black#90,
01yBt,4k1r1/2pN3Q/pq3r2/1p6/1P6/P2B3P/7K/3b4 w - - 22 44,d7b6 f6f2 h2h1 d1f3,999,76,91,187,endgame mate mateIn2 short,https://lichess.org/QNy71vca#87,
01yLY,2r2rk1/pp2ppbp/3p2p1/5b2/2PP1B1N/1PnQ4/q3BPPP/2R2RK1 w - - 4 19,h4f5 c3e2 d3e2 a2e2,972,75,100,102,advantage fork middlegame short,https://lichess.org/pKp8aOcr#37,
01ySx,3r2k1/p4q1p/1p4p1/8/1P2p3/P3P3/1Q1r1PPP/2R1R1K1 w - - 0 27,b2e5 f7f2 g1h1 f2g2,946,75,96,2439,endgame mate mateIn2 short,https://lichess.org/pyuPWjq8#53,
01ysM,3r3k/4Rppp/p2P4/8/6P1/8/P6P/6K1 b - - 0 34,f7f6 d6d7 h8g8 e7e8 g8f7 e8d8,977,77,99,989,advancedPawn crushing endgame long rookEndgame,https://lichess.org/4FtM96uI/black#68,
0243k,r1r3k1/4qpbp/1B2p1p1/p2b4/8/PP2PN2/4QPPP/2R2RK1 w - - 1 21,b6c5 c8c5 c1c5 e7c5,985,75,100,196,crushing middlegame short,https://lichess.org/PaIEyiMV#41,
024Js,rnbqk2r/ppppnppp/8/8/1b2P3/1QN2N2/PB3PPP/R3KB1R b KQkq - 4 7,e8g8 b3b4,921,119,78,27,advantage hangingPiece oneMove opening,https://lichess.org/lDPGm6f9/black#14,Danish_Gambit Danish_Gambit_Other_variations
024TD,7q/1r2pQ2/2p5/p1B1P1pB/3P1k2/2p1b3/P1P3P1/7K b - - 1 37,f4e4 f7f3,957,75,100,532,endgame mate mateIn1 oneMove,https://lichess.org/SeINQrdF/black#74,
025Kj,rn1q1rk1/4bp2/b2p1n1B/p7/Ppp1P3/1B3Q2/1PP2PPP/1NKR3R b - - 0 16,c4b3 f3g3 f6g4 g3g4,939,78,95,1200,advantage middlegame short,https://lichess.org/xVHZOizx/black#32,Philidor_Defense Philidor_Defense_Other_variations
0291d,8/8/3p1k2/R2P3K/5P2/3r2P1/8/8 w - - 1 63,g3g4 d3h3,943,83,73,177,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/HYQy1vsK#125,
029gU,3q2kr/1p1n2p1/p1p2r2/P1Pp3P/1P1PpQ1R/4P3/4B3/2K4R w - - 1 44,f4g5 f6f1 e2f1 d8g5,955,80,50,70,crushing discoveredAttack middlegame short,https://lichess.org/hCzEyC1I#87,
029mV,8/8/5k2/1p4p1/1R1P2K1/6R1/3r2b1/8 w - - 0 37,b4b5 d2d4 g4h5 d4h4,915,75,97,3042,endgame mate mateIn2 short,https://lichess.org/CmXjYv9R#73,
02EhR,3rk2r/pp3pp1/4p3/4P2p/q2nQ2P/P3B3/5PP1/R4RK1 w k - 0 20,e4b7 d4e2 g1h1 a4h4,992,77,95,2489,discoveredAttack kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/YPrgeQdp#39,
02I1j,8/8/p7/5PP1/P4K2/2p5/3k4/4r1R1 w - - 5 52,g1e1 d2e1 f5f6 c3c2 f6f7 c2c1q,959,89,95,209,advancedPawn crushing endgame long promotion,https://lichess.org/7G5T7Bo8#103,
02IJi,3r2k1/p6p/1p1q2p1/3P1p2/8/3Q2PP/P4P2/4R1K1 b - - 1 28,d6d5 e1e8 d8e8 d3d5,998,75,95,3213,advantage deflection endgame short,https://lichess.org/rjVWNywA/black#56,
02KS2,1k6/pp3pp1/5r2/1Q1p4/6B1/n3P1P1/PP3P1P/KqR5 w - - 7 30,c1b1 a3c2,992,90,84,525,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/lxuX5SK7#59,
02KzX,r2q1rk1/5ppp/p1p2b2/2p5/4N1Q1/PP2p3/2PP1PPP/R3K1NR w KQ - 0 14,e4f6 d8f6 f2e3 f6a1,932,77,99,898,advantage middlegame short,https://lichess.org/f2Y1lE5f#27,Anderssens_Opening Anderssens_Opening_Other_variations
