00Ezc,rnb1k2r/ppp4p/3b1qp1/3P1pBQ/4p2N/2N5/PPP2PPP/R3R1K1 b kq - 1 13,f6f7 c3e4 f5e4 e1e4,2065,77,90,1005,crushing middlegame short,https://lichess.org/DlEjvVuJ/black#26,Russian_Game Russian_Game_Italian_Variation
00FF5,r3k3/ppp1qp2/1b1p3p/4p2r/2B1P1b1/P1PP1P2/1P4PQ/RN3R1K b q - 2 18,e7h4 c4f7 e8e7 f7h5,2067,75,92,3589,attackingF2F7 crushing middlegame short,https://lichess.org/YBDgjNpz/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
00G1l,5k2/1R6/3pp1P1/2p5/1pr1PK2/5P2/8/8 b - - 0 60,c4c1 f4g5 c1g1 g5f6,2008,75,88,110,crushing defensiveMove endgame rookEndgame short,https://lichess.org/IWYBiMcT/black#120,
00H2I,4rrk1/ppp2pp1/7p/3n4/3P3q/1P2p2P/P5P1/R1BQRBK1 w - - 2 23,c1b2 h4f2 g1h2 f2b2,2033,77,87,43,crushing fork middlegame short,https://lichess.org/cCjO5vXk#45,
00JFF,4r1k1/ppqb3p/6B1/3pb2Q/8/2P5/PP1B2PP/5RK1 b - - 0 20,h7g6 h5g6 e5g7 f1f7 c7c5 g1h1 c5f8 f7f8,2086,134,81,18,crushing middlegame pin veryLong,https://lichess.org/e986oDw6/black#40,
00MNf,r1b3k1/pp3Rpp/3p4/2pN4/2P4b/5Q1P/PPP3P1/4qNK1 b - - 0 21,h4f6 f7f6 g7f6 f3f6,2017,148,50,15,crushing middlegame short,https://lichess.org/S4llTtjA/black#42,
00MZr,1k5r/ppp5/2p5/3n4/5pQ1/3P1P1r/PPP2K2/5R2 w - - 2 26,f1g1 h3h2 g1g2 d5e3,2002,75,90,992,crushing endgame short,https://lichess.org/LITlSDhw#51,
00Ocp,r3k3/p1pbq3/2p2p2/4p1p1/2B3p1/2P4r/P1P2PQP/3RR1K1 b q - 3 20,e7c5 g2e4 f6f5 e4e5 c5e5 e1e5,2098,145,73,17,crushing exposedKing long middlegame,https://lichess.org/fCyysDNm/black#40,
00QjF,8/8/1pr1p1kp/pbPp2pN/3Pp1P1/1P2K3/P6P/2R5 b - - 0 29,e6e5 c5b6 c6c1 b6b7 c1e1 e3d2,2030,77,90,542,advancedPawn crushing endgame long sacrifice,https://lichess.org/oPvDBkpv/black#58,
00Qm5,r2q1rk1/p3b1pp/2p5/4ppB1/4p1nP/2N5/PPP1QPP1/3R1RK1 b - - 8 15,d8c7 e2c4 g8h8 c3d5 c6d5 c4c7,2069,75,95,3970,crushing long middlegame,https://lichess.org/8fF68Ntt/black#30,Queens_Pawn_Game Queens_Pawn_Game_Morris_Countergambit
00RwV,2r1r2k/ppq3pp/3b1p2/3Q3R/3P4/4B3/PP3PPP/R5K1 w - - 1 20,d5f5 c7c1 a1c1 c8c1 e3c1 e8e1,2024,72,94,7404,long mate mateIn3 middlegame sacrifice,https://lichess.org/QtHdcDHe#39,
00SiY,8/8/3p2N1/3Pp1n1/4Pp1p/3k1P1P/6K1/8 w - - 8 57,g6h4 d3e2 h4f5 g5f3,2082,79,91,2200,crushing endgame knightEndgame master short zugzwang,https://lichess.org/nqOd6mWK#113,
00VNr,5rk1/npp3p1/p3pr1p/2b5/3NR3/4B2P/PPP2PP1/R5K1 w - - 5 22,e4e6 c5d4 e6f6 d4f6 e3a7 b7b6,2046,74,94,1890,crushing defensiveMove long middlegame,https://lichess.org/fNuigLTb#43,
00WTN,8/7R/B2k4/2pnp3/P7/3KP3/1r6/8 w - - 1 43,a6c4 e5e4 d3e4 d5f6,2035,74,96,3165,attraction crushing endgame master short,https://lichess.org/BRK2G49n#85,
00XbN,6k1/R4p1p/6P1/3p4/8/2b5/1r2rBPP/5RK1 b - - 0 26,e2f2 g6f7 g8f8 a7a8,2078,74,92,1589,advancedPawn advantage endgame short,https://lichess.org/RsJhaWfC/black#52,
00YYk,2kr2r1/1p1q3p/p1nb4/2p1p3/2N1R3/3P1QP1/PPP5/R1B3K1 b - - 4 22,d8f8 f3f8 g8f8 c4b6 c8c7 b6d7,2019,75,90,500,advantage fork long middlegame sacrifice,https://lichess.org/zIkElcfI/black#44,
00Yjy,6k1/5p1p/B2bp2q/5p2/6rP/1P4P1/1Q3P2/5R1K w - - 3 34,f1d1 g4h4 g3h4 h6h4 h1g2 h4g4 g2f1 g4d1,2019,78,68,55,crushing endgame exposedKing fork sacrifice veryLong,https://lichess.org/f0Kyo2Fh#67,
00a2M,r3r1k1/ppp2p1p/3p2pQ/8/1q6/3B1N2/nBK3PP/7R b - - 3 22,b4c5 c2b3 e8e5 f3e5 d6e5 h6h4,2080,215,-33,8,advantage defensiveMove long middlegame,https://lichess.org/PReNb2iq/black#44,
00aL1,8/5pr1/1Q4k1/p2pp3/5Rp1/6P1/5PKP/3q4 b - - 1 33,g6h7 f4f5 d1f3 f5f3,2007,79,66,57,advantage endgame short,https://lichess.org/UKybXdi1/black#66,
00e88,r3kb1r/pp1q1p1p/8/2np2p1/5N2/6P1/PPQPPP1P/R1B2RK1 w kq - 0 16,c2c3 d5d4 f4h5 d4c3,2009,82,84,40,advantage middlegame short,https://lichess.org/5yy8lf1s#31,English_Opening English_Opening_Anglo-Indian_Defense
00iQC,1k1r1b1r/4q3/QBpp4/4p3/4P2p/5p2/P5PP/4R1K1 b - - 0 28,d8d7 e1b1 d7b7 b6a7 b8c8 a6c6 e7c7 c6e8,2088,82,92,898,crushing discoveredAttack exposedKing middlegame queensideAttack quietMove veryLong,https://lichess.org/Yg1J59NW/black#56,
00jxj,2kr4/2p3pp/1pP1p2q/pr6/4RP2/Q4P2/PB1p1K1P/3R4 w - - 3 29,f2g2 b5h5,2003,77,55,86,crushing middlegame oneMove,https://lichess.org/8ImwhPxu#57,
00p5I,2r4r/1b4k1/2q1p1p1/2p5/1p1pR1QP/pP1P1PP1/P1P5/4R1K1 b - - 0 30,h8h6 e4e6 c6f3 e6e7 g7f8 e1f1 f3f1 g1f1 f8e7 g4g5 e7d7 g5h6,2016,74,94,7204,advantage fork master masterVsMaster middlegame pin veryLong,https://lichess.org/GErJ3bwZ/black#60,
00qhV,3r4/1p2k3/2p2pn1/N3p1p1/P3P1Pp/2Pn1P2/1P2K2P/R1B5 w - - 1 21,a5b7 d3c1 a1c1 g6f4,2093,75,80,189,advantage endgame short,https://lichess.org/tCkPnOr2#41,
00s9T,8/8/p5pp/2k5/2p4P/2K2P2/P5P1/8 w - - 0 41,g2g4 g6g5 h4g5 h6g5,2092,77,90,828,crushing endgame pawnEndgame short,https://lichess.org/7CRQFCUf#81,
00v6q,2Q1k3/4qpp1/2pr4/2Np4/3P4/7P/P1P3P1/6K1 b - - 4 34,e7d8 c5b7 d8c8 b7d6 e8d7 d6c8,2047,74,88,185,crushing endgame fork long sacrifice,https://lichess.org/EWyPP874/black#68,
00vf5,r1b1kbnr/1pqp1ppp/p1n1p3/8/2BNP3/P1N5/1PP2PPP/R1BQK2R b KQkq - 0 7,g8e7 d4b5 a6b5 c3b5 c7b8 b5d6,2089,76,92,379,crushing long opening sacrifice,https://lichess.org/DaGWQ4jB/black#14,Sicilian_Defense Sicilian_Defense_Closed
00xDW,7k/5Bp1/3p3p/8/4P1n1/r1rP4/6PP/1R1R2K1 b - - 0 36,c3d3 d1d3 a3d3 f7g6,2010,75,96,451,crushing defensiveMove endgame short,https://lichess.org/wblYR1Kt/black#72,
00zrq,7R/6P1/p3p2P/1p2k3/4p3/2Pp4/r5r1/3R3K b - - 2 40,e4e3 g7g8q g2g8 h8g8 e3e2 d1e1,2097,75,82,220,advancedPawn crushing endgame long promotion,https://lichess.org/KXvGlWhK/black#80,
011LP,8/2k4p/p3Pp2/1p6/1P1Kp3/P7/6PP/8 b - - 1 36,f6f5 g2g4 f5g4 d4e4,2052,79,91,1557,crushing deflection endgame master pawnEndgame short,https://lichess.org/dTjUhKxj/black#72,
016jq,3rr1k1/pp2qpb1/2n2n2/4p2p/2P4P/2NBBP2/PPQ2P2/2KR3R w - - 3 17,d1g1 c6b4 e3h6 b4c2 g1g7 g8h8,2030,77,6,183,advantage long middlegame,https://lichess.org/BQ17R23n#33,Indian_Defense Indian_Defense_West_Indian_Defense
01MNV,8/1p4k1/1p1p4/2p1p2K/P1P1P3/1P1P4/8/8 b - - 0 38,g7f6 h5h6 f6e6 h6g6 e6e7 g6g7,2020,75,89,902,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/fFIG7SW1/black#76,
01PlY,r5k1/p4p1p/1p1R2nQ/4p3/1P2qn2/P7/1B3PP1/R5K1 w - - 0 24,h6g5 h7h6 g5g4 f4e2 g4e2 e4e2,2065,75,93,4519,crushing long middlegame,https://lichess.org/lRX5WZlw#47,
01XDC,r2q1rk1/pp2ppbp/6p1/n1p1N3/2bP1P2/3B4/PP1B2PP/R3QRK1 w - - 0 15,e5c4 a5c4 d3c4 d8d4 f1f2 d4c4,2032,74,92,117,advantage fork long middlegame,https://lichess.org/TXs8oJwt#29,Indian_Defense Indian_Defense_Other_variations
01Z4Y,2r2rk1/3b1p1p/3p3P/p2Np1q1/1p2Q3/8/PPP5/1K1R3R b - - 1 23,d7f5 e4f5 g5f5 d5e7 g8h8 e7f5,2013,75,92,5520,attraction crushing fork long middlegame sacrifice,https://lichess.org/lewmaBBy/black#46,
01aI3,r1q1r1k1/1b1p1p1p/p1nBp1p1/1p4P1/4B2P/2PQ2P1/P1P5/R4RK1 b - - 0 19,c6e7 d3f3 e7f5 e4b7,2003,75,91,1263,crushing middlegame short,https://lichess.org/RDPtH98N/black#38,Sicilian_Defense Sicilian_Defense_Pin_Variation
01bhX,r4rk1/p1p1bppp/2pp4/8/7q/1P2B1P1/P1PQ1P1P/3RR1K1 b - - 0 16,h4f6 e3d4 f6g5 f2f4,2012,75,66,261,advantage middlegame short,https://lichess.org/wPJxdbSJ/black#32,Four_Knights_Game Four_Knights_Game_Spanish_Variation
01cMm,8/2Q5/3r2p1/p5k1/P4pB1/1P4qP/6P1/7K b - - 6 53,d6d2 c7a5 g5h6 a5d2,2071,77,82,577,crushing endgame fork short,https://lichess.org/ck6pOlRD/black#106,
01epa,r2qr1k1/pb2b3/1p2Q1p1/6Bn/2Pp4/8/PP3PPP/3RR1K1 b - - 0 20,g8f8 g5h6 h5g7 e6g6 e7f6 e1e8 d8e8 g6f6,2059,75,86,221,crushing discoveredAttack exposedKing master middlegame pin veryLong,https://lichess.org/E3wWYLrs/black#40,
01hEW,r1b2rk1/pp2Bpb1/2p3pp/3p1p2/3P4/2q5/P4PPP/R2QRBK1 b - - 1 19,g7d4 a1c1 d4f2 g1f2,2041,76,85,99,advantage middlegame short,https://lichess.org/ubcncpTf/black#38,Pirc_Defense Pirc_Defense_Other_variations
01hzW,3r4/1p5p/2kb3R/p4pP1/Prp2P2/K3P1N1/1P6/3R4 w - - 0 34,g3f5 b4a4 a3a4 b7b5 a4a5 d8a8,2063,110,38,15,attraction doubleCheck endgame long mate mateIn3 sacrifice,https://lichess.org/084UsBdW#67,
01jTV,2k4r/ppp3r1/3b1B2/4R3/1P2N1P1/P2P1p2/2P1n2P/5R1K b - - 4 31,d6e5 f6e5 h8h2 e5h2,2088,76,93,2765,crushing master middlegame short,https://lichess.org/7xrSiXWD/black#62,
01mH1,8/n5pp/P1pk1p2/5P2/1PPK2P1/7P/8/8 b - - 0 36,g7g6 f5g6 h7g6 h3h4 c6c5 b4c5,2007,96,79,32,crushing endgame knightEndgame long quietMove,https://lichess.org/0Sy81sko/black#72,
01nGl,r3kb1r/1p1b1ppp/1B2p3/nN1pq3/7P/2P5/P3BPP1/R2Q1RK1 b kq - 0 17,f8d6 f2f4 e5f4 f1f4,2071,75,92,2429,crushing middlegame short,https://lichess.org/cSngjgO7/black#34,French_Defense French_Defense_Advance_Variation
01sTk,6k1/5pp1/4p3/3p1q1P/2rP3R/4QPK1/8/8 b - - 4 34,g7g5 h5g6 f7g6 e3h6,2020,81,83,136,crushing enPassant endgame short,https://lichess.org/FKimk9Dm/black#68,
01skO,r4r1k/pp2q3/4p1Q1/1b1p1p2/3R1R2/2P4P/PP4P1/7K b - - 4 27,f8f7 f4h4 f7h7 h4h7 e7h7 g6f6 h8g8 d4h4 h7h4 f6h4,2076,75,89,258,crushing exposedKing fork middlegame veryLong,https://lichess.org/wIC3CEEU/black#54,
01wET,6k1/1P1B1p2/4p3/3pP1Pp/P4K1P/2r5/1R3QP1/2q5 w - - 5 39,f2d2 c1f1 d2f2 f1c4 f2d4 c4d4,2034,76,96,5449,endgame long mate mateIn3,https://lichess.org/4SBlrc5J#77,
01xmi,r1bqk2r/pp2nppp/4p3/2bnP3/8/3B1N2/PP2QPPP/RNB2RK1 b kq - 1 10,e7g6 d3g6 f7g6 e2b5 c8d7 b5c5,2001,74,96,6100,clearance crushing fork long opening,https://lichess.org/SbKuJPQI/black#20,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
020sL,3r1rk1/pq4p1/4pnNp/1p6/1P6/P5P1/4QR1P/3R2K1 b - - 2 31,b7f7 g6f8 d8d1 e2d1,2024,77,92,2214,advantage middlegame short,https://lichess.org/RPE2FC10/black#62,
0212b,r3kb1r/ppp2p1p/5Q2/4p3/2B1P3/3P3P/P1P3PK/1q6 b kq - 0 15,b1c2 c4f7 e8d7 f6e6 d7d8 e6e8,2058,75,93,2656,attackingF2F7 endgame long mate mateIn3,https://lichess.org/KtIFFQg0/black#30,Kings_Gambit Kings_Gambit_Other_variations
023LV,1rq2rk1/3b1pnp/3p2p1/4b3/2PBP3/6PP/3QN1BK/1R3R2 b - - 0 22,c8c4 b1b8 f8b8 d4e5 d6e5 d2d7,2032,76,85,109,advantage discoveredAttack long middlegame,https://lichess.org/6OMk0yiz/black#44,
024AF,2r2r1k/3qbpp1/p6p/1p1ppPPn/3p3N/PB1P3P/1PPQ1P2/2KR3R w - - 1 20,g5h6 e7h4 h6g7 h8g7 d1g1 g7h7,2082,75,92,796,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/O4qAL8Oj#39,
0273Q,4r1k1/7R/8/p5p1/2PnB3/3P2p1/P7/6K1 w - - 1 38,h7h5 d4e2 g1f1 g3g2 f1g2 e2f4 g2f3 f4h5,2070,78,94,3663,advancedPawn attraction crushing endgame exposedKing fork master veryLong,https://lichess.org/euTOGOgv#75,
027TT,4r1k1/bb2rpp1/p2Pq2p/1p6/3P4/1P4P1/P1NQRP1P/4R1K1 b - - 0 24,e6e2 e1e2 e7e2 d6d7 e2d2 d7e8q,2065,75,92,5096,advancedPawn advantage long middlegame promotion,https://lichess.org/Ml95zlD3/black#48,
027Wr,5k2/8/1b2P3/p2K4/1p3P1p/2p4P/P7/2B5 b - - 0 39,f8e7 f4f5 b6d8 c1g5 e7e8 f5f6 d8f6 g5f6,2025,77,92,803,bishopEndgame clearance crushing endgame exposedKing quietMove veryLong,https://lichess.org/lI0kg3cl/black#78,
02Adl,rnb1k2r/1p2npp1/p3p2p/q2pP3/1b1p1PP1/P2B1N2/1PPN3P/R1BQ1RK1 b kq - 2 10,b4c5 b2b4 c5b4 d2b3 a5b6 a3b4,2009,76,90,1052,crushing fork long opening,https://lichess.org/X7hSi27W/black#20,French_Defense French_Defense_Advance_Variation
02DAl,1r3rk1/pp1b1ppp/3np3/q2pQ3/3P4/3B1P2/PPP3PP/1K1R2NR b - - 4 15,d6c4 d3c4 f7f6 e5d6 d5c4 d6d7,2023,75,92,593,crushing long middlegame,https://lichess.org/8AMaRs2L/black#30,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
02E42,7k/pp4p1/4n2p/4Q3/1KPrN3/4q2P/PP6/R7 b - - 0 31,e6g5 e5e8 h8h7 e4f6 g7f6 e8e3,2087,79,94,8581,crushing discoveredAttack endgame long,https://lichess.org/cZLQX1Bh/black#62,
02ERf,r1r3k1/pp3pp1/2n1bb1p/8/1P2B3/P3BN1P/5PP1/2RR2K1 w - - 3 22,e3d4 c6d4 c1c8 a8c8 f3d4 c8d8,2042,75,91,1448,advantage long middlegame,https://lichess.org/uDqw0lOh#43,
02HTm,5k2/p2n1ppp/4p3/1Q2n3/8/4q3/PP4PP/5R1K b - - 0 24,e5g4 b5b4 e3c5 b4g4,2009,76,91,1095,advantage endgame fork short,https://lichess.org/BJ9z51Eh/black#48,
02Hq5,r2qk2r/2p1n1pp/1bP2p2/pP2p3/Q2pP3/B1Pb4/P2N1PPP/RN2R1K1 w kq - 0 18,c3d4 d8d4 a4d4 b6d4 d2b3 d4a1,2055,120,2,41,advantage long middlegame trappedPiece,https://lichess.org/VpTLyxMo#35,Ruy_Lopez Ruy_Lopez_Nurnberg_Variation
02Ir8,8/8/p3k1p1/1p2Pp1p/2b4P/P4B2/1P3KP1/8 w - - 1 42,b2b4 c4d5 f3e2 e6e5,2041,75,86,75,bishopEndgame crushing endgame short,https://lichess.org/rXL8HYdc#83,
02MgP,3r1rk1/p1q3pb/1p1b4/8/3B2PQ/2P2p1P/PP3P2/R3RNK1 w - - 1 28,f1g3 d6g3 h4g3 c7g3 f2g3 d8d4 c3d4 f3f2,2063,76,91,875,advancedPawn advantage kingsideAttack middlegame sacrifice veryLong,https://lichess.org/jRGb0WQd#55,
02Mow,r1b2rk1/p1p2ppp/2pp4/2b3B1/3Nq3/2P4P/PP3PP1/R2Q1RK1 b - - 0 12,c8h3 g2h3 e4g6 d1g4 c5d4 c3d4,2018,77,93,1765,advantage hangingPiece long middlegame quietMove,https://lichess.org/Wu477GgT/black#24,Three_Knights_Opening Three_Knights_Opening_Other_variations
02NG2,2k4r/Qp3p2/2p3pp/4q3/8/5P2/Pr3P1P/3RR2K b - - 1 25,e5c7 a7d4 h8d8 d4b2,2034,75,92,3384,crushing endgame fork short,https://lichess.org/FhdN8Dgs/black#50,
02QjW,2r1r3/1p3p1k/1n1q1n1p/p3bP2/P2p1Np1/1P1P2P1/4R1BP/2BQ1RK1 w - - 4 23,g2b7 c8c1 d1c1 e5f4 c1f4 d6f4 f1f4 e8e2,2047,77,94,4286,advantage middlegame veryLong,https://lichess.org/N7tB5v4h#45,
02Rt2,r1b2r2/pp2p1qp/1k2p3/2n5/1P1N4/5B2/P1P3P1/1K1R2Q1 b - - 0 28,b6c7 d4b5 c7b8 g1c5,2099,81,91,52,advantage discoveredAttack middlegame short,https://lichess.org/ROr3oq86/black#56,
02Ruw,3Q4/p1p2pk1/B4p1p/8/5B1q/2P1n3/PP3bK1/R7 w - - 4 31,f4e3 h4g3 g2f1 f2e3 f1e2 g3f2,2062,80,63,62,advantage endgame fork intermezzo long,https://lichess.org/FH7vOzxx#61,
02SQK,1r2r1k1/3nbppp/p1q1p3/3pR2Q/3B4/3B4/PPP2PPP/R5K1 b - - 9 19,g7g6 h5h7 g8h7 e5h5 h7g8 h5h8,2007,74,93,5789,attraction kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/cFnIZHq6/black#38,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
02V43,8/6pk/p2n1pr1/3P2q1/P3Pb1p/1P3Q1P/1BR2PP1/7K b - - 3 30,f4e5 b2c1 g5g2 f3g2 g6g2 h1g2,2020,76,90,294,crushing long middlegame,https://lichess.org/YCxFEkp7/black#60,
02YSN,8/8/p5k1/2pnq3/P3N1R1/5K2/7P/8 b - - 9 45,g6f5 g4g5 f5e6 e4c5,2023,75,91,334,crushing endgame master short,https://lichess.org/CQz1Gkne/black#90,
02Yz2,8/p1Q2pk1/3p4/3Pr1p1/7p/4BqP1/P4P1P/5RK1 w - - 0 27,c7d6 h4h3 d6e5 g7h7 e5f5 f3f5,2068,161,100,19,advantage defensiveMove endgame long sacrifice,https://lichess.org/7xrJTkN1#53,
02c2M,6rk/1R5p/p1p5/5P2/P3PNn1/1P4Pp/1P1r3P/5RK1 w - - 1 30,b7c7 g4h2 f1f2 d2f2 g1f2 h2g4 f2g1 h3h2 g1h1 g8d8 f4d5 c6d5,2046,136,38,16,advancedPawn attraction crushing endgame quietMove veryLong,https://lichess.org/ZTd1Nl2D#59,
02gOI,N1b4r/1p2k2p/p2p3q/5p2/3PpP2/1B2P1P1/P1Q1NnKp/1R6 b - - 1 24,h2h1q b1h1 h6h1 g2f2 c8d7 a8b6 h1f3 f2e1,2081,77,90,163,crushing master middlegame veryLong,https://lichess.org/uZRMSB81/black#48,
02gxm,3q1rk1/4pp2/3p2P1/1p1Q4/p1r1P1p1/P1N5/1PP5/2KR4 b - - 0 24,e7e6 d5h5 g8g7 h5h7,2037,79,92,3087,crushing endgame short,https://lichess.org/lwHYTejj/black#48,
02iFO,r3k2r/ppp1qpb1/2np1npp/4P1B1/2BP4/2N2Q2/PPP3PP/2KR3R b kq - 0 12,d6e5 c3d5 f6d5 g5e7,2069,76,82,88,crushing middlegame short,https://lichess.org/yrbAyMcG/black#24,Kings_Gambit Kings_Gambit_Other_variations
02jzk,8/2R5/PB3p2/3Kp3/r1n3p1/2k5/8/8 b - - 0 50,g4g3 a6a7 c3b3 c7c4 a4c4 a7a8q,2051,75,95,293,advancedPawn crushing deflection endgame long pin promotion,https://lichess.org/8S5HlHad/black#100,
02lNK,r3k2r/pp3ppp/4p3/2bpPn2/3N1P2/3QB1PP/Pq3K2/RN1R4 w kq - 0 16,b1d2 c5d4 e3d4 b2d4 d3d4 f5d4,2051,76,91,271,advantage long middlegame,https://lichess.org/5L1WsQyi#31,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
02pAU,2r3k1/1p3p1p/pq3Bp1/3bPp2/3P3Q/6R1/Pr4PP/6RK b - - 3 27,b6b4 h4h7 g8h7 g3h3 h7g8 h3h8,2004,82,86,82,attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/MxqJ2b1a/black#54,
02pc3,r5k1/4bppp/4p3/q2pN3/3Bn3/8/P3QPPP/2R3K1 b - - 0 23,a5a2 e2a2 a8a2 c1c8 e7f8 e5d7,2097,75,96,1235,advantage long middlegame,https://lichess.org/HhgKmKDI/black#46,
02rXQ,r1b3k1/ppq4p/2p1p1p1/8/2PPp1B1/1P2P3/PB4Pb/R4Q1K b - - 1 19,c8d7 f1f6 a8f8 g4e6 d7e6 f6e6 c7f7 e6f7 f8f7 h1h2,2029,75,77,93,advantage kingsideAttack middlegame veryLong,https://lichess.org/rxRdr9PS/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
02sDX,6k1/1pK3p1/3P4/5R1p/1P6/P6P/2r2p2/8 w - - 2 49,c7d8 g7g6 f5f3 g6g5,2088,77,79,74,crushing defensiveMove endgame rookEndgame short,https://lichess.org/wCSsbyko#97,
02sI2,3R4/ppp3rk/5Q2/8/2q5/5P2/1P1R2Pr/5K2 w - - 6 34,f1f2 g7g2 f2e3 g2e2 d2e2 h2e2,2069,82,89,111,endgame long mate mateIn3,https://lichess.org/Gkb35VCD#67,
02smc,r1N1k2r/1p1n1p2/1q4p1/1Bb1p2p/4n2P/4BN2/2P2PP1/R2Q1K1R b kq - 0 16,a8a1 b5d7 e8d8 d1a1,2009,74,85,216,crushing intermezzo middlegame short,https://lichess.org/J4fmydbz/black#32,Sicilian_Defense Sicilian_Defense_Wing_Gambit
02vDT,r3k1nr/ppp2ppp/3p4/2P5/4P1b1/5N2/PB2QPPP/1q3RK1 b kq - 1 12,g4f3 e2b5 c7c6 b5b7,2063,75,87,73,crushing middlegame short,https://lichess.org/XJNgNLS6/black#24,Scotch_Game Scotch_Game_Scotch_Gambit
02w7d,3k4/3P3p/p2Q1pp1/1p3p2/8/Pq3P2/1P3PKP/8 b - - 2 35,b3b2 d6c6 b2c1 c6c1,2079,77,67,205,crushing endgame master queenEndgame short,https://lichess.org/d2KCDa0f/black#70,
02wsO,4k3/6R1/3Bp3/1P2P1Pp/3b1P2/4p3/7r/3K4 w - - 0 35,g7e7 e8d8 e7c7 e3e2 d1e1 d4f2 e1e2 f2b6,2023,76,91,435,advancedPawn crushing discoveredAttack endgame exposedKing veryLong,https://lichess.org/fvahyPW1#69,
02z5C,r1b2rk1/3nppb1/p4npB/q2pN1Qp/1p1P3P/2N2P2/PPP1B1P1/R3K2R w KQ - 0 14,e5g6 f7g6 h6g7 g8g7,2003,232,100,6,equality middlegame short,https://lichess.org/6QkQ7PUa#27,
034nU,2r3k1/p6p/1p2N1pQ/5p2/4KP2/1P1nP2R/P4qPP/8 w - - 0 30,e4d3 f2c2 d3d4 c2e4,2092,78,76,123,endgame mate mateIn2 short,https://lichess.org/aYZoqMFC#59,
