0fglZ,3q2k1/5ppb/4p2p/1P1pP3/Q3nP2/7P/6BK/6B1 b - - 0 43,d8h4 a4a8 h4d8 a8d8,491,83,100,89,backRankMate endgame mate mateIn2 short,https://lichess.org/stMZH4fp/black#86,
0gTFt,1Q6/6pk/5q2/2B2p1p/8/5B2/5PPP/6K1 w - - 1 36,b8b4 f6a1 f3d1 a1d1 b4e1 d1e1,432,97,100,224,endgame long mate mateIn3,https://lichess.org/Hz45y8D8#71,
0hRnW,r6r/3b1k2/4p3/1RQ2p1p/2PP4/3RP3/4NPPP/6K1 w - - 3 30,b5b7 a8a1 b7b1 a1b1 e2c1 b1c1 d3d1 c1d1,485,91,100,254,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/FsfPW9xS#59,
0lk48,3r3k/2qr2p1/1pn2pPp/p1p3P1/2PpPR2/PP5P/3R2B1/5Q1K b - - 0 39,f6g5 f4f8 d8f8 f1f8,473,93,100,127,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fVJuS2n1/black#78,
0p3jD,5rk1/r3qp2/2p4p/p2P3Q/Pp1b3R/1B1P1R2/1PP3PP/6K1 w - - 1 25,g1h1 e7e1 f3f1 e1f1,434,93,100,132,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/H3Jcz9JB#49,
0rI2t,4rr2/2p2p1k/1p2p1pP/p3P1B1/1n3R2/5R2/1PP2P2/1K6 b - - 3 32,b4d5 f4f7 f8f7 f3f7,476,86,100,84,crushing endgame short,https://lichess.org/i9HG2hSB/black#64,
0vTXD,6k1/1p3pp1/1q4b1/p3r1N1/6Q1/P2p3P/1P6/2n4K b - - 1 29,b6b2 g4c8 e5e8 c8e8,453,95,99,1244,endgame mate mateIn2 short,https://lichess.org/mkXFbdZV/black#58,
0wPlj,2r5/4n2p/2N4k/p2p1ppN/Pr1Pb1P1/2R4P/6P1/2R3K1 b - - 0 35,e7c6 c3c6 c8c6 c1c6,498,88,100,148,mate mateIn2 middlegame short,https://lichess.org/cFDFWhaN/black#70,
0weWG,r2q2k1/2b2ppp/p7/1pp5/4r3/P1P2Q1P/1P3PP1/R1B3K1 w - - 0 20,f3e4 d8d1 e4e1 d1e1,451,98,100,142,endgame kingsideAttack mate mateIn2 short,https://lichess.org/7mffDQUZ#39,
0yJ7T,3r4/p5k1/1pbq1ppp/8/2Q5/2N3P1/PP2PP1P/4R1K1 w - - 3 31,e1d1 d6d1 c3d1 d8d1,487,91,100,178,endgame mate mateIn2 short,https://lichess.org/OqUa5qd5#61,
0zvzJ,8/ppk1pr1p/3p4/3n4/8/1PP3Q1/P2B1rPP/3RRq1K w - - 1 27,e1f1 f2f1 d1f1 f7f1,447,87,100,944,backRankMate mate mateIn2 middlegame short,https://lichess.org/Q4Dfk4dT#53,
10jOY,3r3k/r6p/p1R1BPp1/1p6/3P4/7P/PP3KP1/8 b - - 2 30,d8d4 c6c8 d4d8 c8d8,434,88,100,151,endgame mate mateIn2 short,https://lichess.org/AG8rykC0/black#60,
12AoT,3r4/p1p1kp2/3r1p1p/1pp5/4P3/1P3P2/PbP3PP/1K1R3R w - - 0 23,b1b2 d6d1 h1d1 d8d1,463,91,100,123,crushing endgame rookEndgame short,https://lichess.org/SrIi9K0T#45,
13Npn,8/8/8/1k2qQKp/7P/8/8/8 b - - 2 81,e5c5 f5c5 b5c5 g5h5,495,86,100,205,crushing endgame master queenEndgame short,https://lichess.org/bOcCPRrY/black#162,
17YY6,8/p2r2pk/4p2p/4Pp2/6n1/2P2NP1/1R3PP1/6K1 w - - 0 33,b2a2 d7d1 f3e1 d1e1,442,84,100,103,endgame mate mateIn2 short,https://lichess.org/xd0M1L1l#65,
188A9,r1bq2k1/p1p2pp1/2p4p/8/4r3/2P2Q2/P1P2PPP/R1B3K1 w - - 0 15,f3e4 d8d1 e4e1 d1e1,427,98,100,143,endgame kingsideAttack mate mateIn2 short,https://lichess.org/GY7aHG8I#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
193o5,r3kb1r/pp1q2p1/2p1p3/8/4n2p/7P/PPP2PPQ/R1B1R1K1 w kq - 0 17,e1e4 d7d1 e4e1 d1e1,467,83,100,122,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/g3VLghvs#33,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
1AjmI,8/3rkppp/pR6/2nPpN2/8/P4P2/6PP/6K1 b - - 2 30,e7f8 b6b8 d7d8 b8d8,487,106,91,677,endgame mate mateIn2 short,https://lichess.org/W26E1dpH/black#60,
1BSJc,3r1Q1k/p5rp/2q3p1/8/P1Bn2P1/1P6/7P/2B2RK1 b - - 1 32,d8f8 f1f8 g7g8 f8g8,460,85,100,590,mate mateIn2 middlegame short,https://lichess.org/OedcWVhp/black#64,
1DhzD,2r1kn2/5pp1/2pQpnp1/pqPp2B1/1p1P1N2/4P3/PPB2P2/1K5R w - - 2 23,h1h8 b5f1 c2d1 f1d1,488,91,58,124,mate mateIn2 middlegame queensideAttack short,https://lichess.org/j1fnxbFM#45,
1EFIZ,6k1/p3r1p1/6P1/4Q3/2P1n3/P3p2P/1r2B2P/3RK3 b - - 0 33,e7e5 d1d8 e5e8 d8e8,420,90,100,114,endgame mate mateIn2 short,https://lichess.org/kN7Fpn8U/black#66,
1Ho49,8/4kp2/4p2p/1P1b4/3R3P/8/1r3P1P/R5K1 w - - 1 36,a1a5 b2b1 d4d1 b1d1,466,88,89,207,endgame mate mateIn2 short,https://lichess.org/tBPO0eVZ#71,
1Itga,6k1/p5p1/3R1rrp/3p2N1/1P1P1PK1/P1R5/8/8 b - - 0 45,f6d6 c3c8 d6d8 c8d8,467,87,100,123,endgame mate mateIn2 short,https://lichess.org/BcYnUYED/black#90,
1JMti,5rk1/7p/8/pQ2B1p1/2p5/b1q3P1/P1P4P/1K3R2 w - - 2 39,e5c3 f8f1 c3e1 f1e1,415,97,95,288,endgame hangingPiece mate mateIn2 short,https://lichess.org/JC0vIug5#77,
1YnHn,6k1/6pp/3Npb2/2p2p2/P7/7P/r4PP1/1R3K2 b - - 1 36,a2a4 b1b8 f6d8 b8d8,468,84,100,136,endgame mate mateIn2 short,https://lichess.org/O10ZHP1j/black#72,
1aJDP,r1b4r/2qnkp2/p2ppn1p/6p1/1p2P3/1BN3B1/PPP2PPP/R2Q1RK1 w - - 0 15,g3d6 c7d6 d1d6 e7d6,495,86,80,217,advantage middlegame short,https://lichess.org/ZsP2zhHb#29,Sicilian_Defense Sicilian_Defense_Modern_Variations
1dA8X,5k2/6pp/4K3/3p1P1P/8/2P2r2/R1P5/8 b - - 1 46,f3c3 a2a8 c3c8 a8c8,465,88,76,100,endgame mate mateIn2 rookEndgame short,https://lichess.org/9Aa2VZdO/black#92,
1dUkP,1n4k1/r4p1p/b2p1qpB/p2P4/B7/7P/4QPP1/2R3K1 b - - 1 28,a6e2 c1c8 f6d8 c8d8,478,92,90,577,fork mate mateIn2 middlegame short,https://lichess.org/xu4QNVsH/black#56,
1lbVi,3qr1k1/5ppp/3p1b2/p3r3/2P5/1P3QP1/P4PBP/R3R1K1 w - - 2 23,f3d3 e5e1 a1e1 e8e1,465,98,100,155,crushing kingsideAttack middlegame short,https://lichess.org/saTl5Nf2#45,
1mMOl,r1br2k1/1pp2ppp/p1p5/4N3/4n3/8/PPP2PPP/RNB1R1K1 w - - 0 11,e1e4 d8d1 e4e1 d1e1,483,92,100,63,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/ZGHlrWaM#21,Ruy_Lopez Ruy_Lopez_Exchange_Variation
1mtwB,6k1/6p1/3Bp1bp/2P1P3/8/2r1p3/5RPP/6K1 w - - 0 34,f2e2 c3c1 e2e1 c1e1,417,93,100,109,endgame mate mateIn2 short,https://lichess.org/Q5jb6ZIk#67,
1o1NO,2r3k1/1p3p1p/6p1/3p4/8/4P3/3R1PPP/1Rr3K1 w - - 1 24,b1c1 c8c1 d2d1 c1d1,478,101,94,526,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/2ySo45GL#47,
1qGr4,8/4pk1p/3p2p1/1p6/4P3/5P2/rP4PP/2R4K w - - 1 23,c1c2 a2a1 c2c1 a1c1,444,95,100,334,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/SUMPU2EL#45,
1qOkq,6k1/6p1/R5P1/8/4n3/6r1/P7/5K2 b - - 0 49,e4f6 a6a8 f6e8 a8e8,485,104,93,803,endgame mate mateIn2 short,https://lichess.org/lSMTP9Xj/black#98,
1ruZO,6k1/2R2pp1/1p5p/p4B2/4P1PP/1p6/3q4/5K2 b - - 1 33,a5a4 c7c8 d2d8 c8d8,487,86,100,123,endgame mate mateIn2 short,https://lichess.org/zmNukuZo/black#66,
1rvuM,8/8/1k3n2/6Kp/8/5P2/8/8 w - - 0 55,g5f6 h5h4 f3f4 h4h3 f4f5 h3h2 f6g7 h2h1q,430,90,100,92,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nNaviG2P#109,
1tPT0,6k1/1r3ppp/3p1n2/1P1Pp3/PQr1P3/8/6PP/2R2R1K b - - 0 32,c4b4 c1c8 f6e8 c8e8,447,91,100,171,endgame mate mateIn2 short,https://lichess.org/kCPhsIIl/black#64,
1u5cP,5rk1/6p1/p3p3/7Q/6P1/bP5P/P1P5/1K6 w - - 0 31,h5a5 f8f1 a5e1 f1e1,414,90,100,140,endgame mate mateIn2 short,https://lichess.org/nqnwYuVR#61,
1uJWi,7k/1b4bp/p2p2p1/p7/N7/7P/BP1q1PP1/R3R1K1 b - - 3 30,d2g5 e1e8 g7f8 e8f8,483,90,89,118,crushing middlegame short,https://lichess.org/dOd0NSm4/black#60,
1vTYX,4r1k1/1p3p1p/8/3p1P2/1b4P1/pP5P/P1P5/BK1R4 w - - 0 27,d1d5 e8e1 d5d1 e1d1,435,84,100,381,endgame mate mateIn2 short,https://lichess.org/UH8agCUU#53,
1x4ig,1k1r4/2p2R2/p5q1/8/1p6/1P1B2P1/P5PP/3R3K w - - 1 32,d3g6 d8d1 f7f1 d1f1,435,97,100,119,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/PtC0euIF#63,
1xOHF,3r2k1/3R2p1/5pKp/pR6/1pPb4/1P4P1/P6P/8 b - - 0 42,d8d7 b5b8 d7d8 b8d8,447,98,100,130,endgame mate mateIn2 short,https://lichess.org/MdcgBaWH/black#84,
1xfoc,5r2/7R/8/8/8/5k1K/8/8 w - - 25 81,h7a7 f8h8 a7h7 h8h7,498,84,100,124,endgame mate mateIn2 rookEndgame short,https://lichess.org/lUhCpH4J#161,
1xhpz,r2R3k/6qp/p7/1p2p3/5p2/6P1/PP3P1P/3R2K1 b - - 1 31,a8d8 d1d8 g7g8 d8g8,442,95,76,128,crushing endgame queenRookEndgame short,https://lichess.org/xLJzHj4M/black#62,
1y3q1,7k/2q3pp/1B2Qp2/P3p3/4P3/b5P1/5PKP/3r4 b - - 3 31,c7b7 e6e8 a3f8 e8f8,451,110,95,436,endgame mate mateIn2 short,https://lichess.org/kvSL0Bd2/black#62,
1zG8Z,1r4k1/R4ppp/4p3/P2pP3/2p1bP2/2P4P/1R4P1/3B2K1 b - - 0 30,b8b2 a7a8 b2b8 a8b8,448,89,100,103,backRankMate endgame mate mateIn2 short,https://lichess.org/5dIa74U2/black#60,
21NEP,7k/2p3pp/2p2r2/r2p1q2/3P2B1/P7/4QPPP/4R2K b - - 1 27,f5g6 e2e8 g6e8 e1e8 f6f8 e8f8,467,86,100,133,backRankMate endgame long mate mateIn3,https://lichess.org/2IINB5mN/black#54,
21SKF,r4rk1/p2R1pp1/1pq1p2p/2b5/8/P3P3/1P2BPPP/3Q1RK1 b - - 6 21,f8d8 d7d8 a8d8 d1d8,469,93,100,146,crushing kingsideAttack middlegame short,https://lichess.org/ZFlatW21/black#42,
23cNK,8/4n3/p1p4B/1p5p/4k1P1/5pK1/PP3P2/8 w - - 0 56,g4h5 e7f5 g3g4 f5h6,486,108,91,299,crushing endgame fork short,https://lichess.org/FtoEik7I#111,
23r18,r2qk2r/ppp1b1Qp/8/5p2/4R3/8/PPP1nPPP/RNB3K1 w kq - 1 14,e4e2 d8d1 e2e1 d1e1,491,103,58,42,fork mate mateIn2 middlegame short,https://lichess.org/ncMyJCBT#27,Russian_Game Russian_Game_Classical_Attack
268bL,4r1k1/8/2R1P2K/3p2P1/2pPb3/8/8/8 b - - 4 48,e8e7 c6c8 e7e8 c8e8,440,91,100,87,endgame mate mateIn2 short,https://lichess.org/yA1nIgO6/black#96,
27WIm,4r1k1/1R3p1p/7B/4p3/1p5P/3b4/1P3PP1/6K1 b - - 1 30,e8e6 b7b8 e6e8 b8e8,467,108,93,1037,endgame mate mateIn2 short,https://lichess.org/CSG31vHk/black#60,
28N3l,3r4/2p1k2p/p3p3/5p2/8/1Qq5/PR4PP/7K w - - 0 25,b3c3 d8d1 c3e1 d1e1,435,87,100,90,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ltl8FMhY#49,
2AB1s,8/pQ4pk/4q2p/4r3/8/8/PPPR2PP/6K1 w - - 5 32,d2d1 e5e1 d1e1 e6e1,499,89,95,386,endgame mate mateIn2 short,https://lichess.org/nV1zfo9P#63,
2Bxkj,r2q3r/ppp2kp1/5n1p/4R3/6b1/2Q5/PP3PPP/RNB3K1 w - - 1 15,c1e3 d8d1 c3e1 d1e1,466,90,100,69,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XGjBKraI#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
2CZO4,8/7p/6k1/3P4/6p1/2P5/P1K5/8 w - - 0 39,a2a4 g4g3 a4a5 g3g2,498,104,92,420,advancedPawn crushing endgame master pawnEndgame short,https://lichess.org/6k4iYEyF#77,
2CqKX,3q4/pp3kpp/5n2/2B5/8/2Q1r3/P4PPP/6K1 w - - 0 26,f2e3 d8d1 c3e1 d1e1,483,84,100,242,endgame mate mateIn2 short,https://lichess.org/3B052K0v#51,
2DChU,2r3k1/5ppp/p1b1R3/1p6/8/1B6/PPP2PPP/6K1 b - - 0 23,f7e6 b3e6 g8f8 e6c8,425,98,100,120,crushing endgame fork short,https://lichess.org/hKdzErQL/black#46,
2Dko0,8/R7/3p2pk/P1prb2p/8/1P5P/1P2RPP1/6K1 w - - 1 37,a5a6 d5d1 e2e1 d1e1,423,90,100,163,endgame mate mateIn2 short,https://lichess.org/X63uRUDp#73,
2EBkD,6k1/6p1/p3p3/4q1rp/1p2p3/1P4NP/2P3QK/4R3 b - - 1 55,e5g3 g2g3 g5g3 h2g3,460,88,100,132,crushing endgame master short,https://lichess.org/DEpIRa4k/black#110,
2EvSs,6k1/2r1bpp1/7p/3r4/5R2/P7/5PPP/3R2K1 w - - 0 32,d1d5 c7c1 d5d1 c1d1,495,101,93,883,backRankMate endgame mate mateIn2 short,https://lichess.org/sHPsJyaq#63,
2I8Zs,8/7R/4kp2/1r5p/8/6KP/8/8 b - - 3 49,e6f5 h7h5 f5e6 h5b5,486,85,88,195,crushing endgame rookEndgame short skewer,https://lichess.org/RGqbD1iU/black#98,
2IXda,3r2k1/2p2ppp/p1Pr4/2R5/2p5/2P5/P4PPP/2R3K1 w - - 2 25,c5c4 d6d1 c1d1 d8d1,474,86,100,69,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/v7gF70Bm#49,
2KyxE,r7/1p2rp1k/3b3P/3pq3/p2p4/2PPP1R1/PP3QPP/4R1K1 w - - 3 27,e3d4 e5e1 f2e1 e7e1,499,86,100,189,crushing kingsideAttack middlegame short,https://lichess.org/NftbIfVc#53,
2M9tY,r5k1/pp1b1pp1/2p2p2/3n4/3P4/2PB1Pq1/PP2Q1P1/2B1R2K b - - 1 20,a8e8 e2e8 d7e8 e1e8,491,85,100,153,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/uy8Puijj/black#40,
2MveU,6k1/p4p2/2p2q1p/3p4/2P3p1/6b1/PP2r1P1/R2B1R1K w - - 0 24,f1f6 e2e1 f6f1 e1f1,499,97,91,594,endgame mate mateIn2 short,https://lichess.org/BdIokMMt#47,
2R7Z1,6k1/6p1/6Pp/7P/1p1p1P2/pP1P1K2/P1R1p3/3r4 b - - 0 50,e2e1q c2c8 e1e8 c8e8,497,98,87,816,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/XtKIv9HV/black#100,
2R9cA,3k4/3r3p/2R1Q1p1/p7/Np6/8/PP3PPP/6K1 w - - 2 39,a4c5 d7d1 e6e1 d1e1,496,101,93,425,backRankMate endgame mate mateIn2 short,https://lichess.org/R5J3gmB8#77,
2RkFG,2r3k1/p4pbp/3Bp1p1/3p1n2/P7/1P3Q2/q3RPPP/6K1 w - - 0 22,e2a2 c8c1 f3d1 c1d1,472,104,98,683,backRankMate endgame mate mateIn2 short,https://lichess.org/3wbkHoQQ#43,
2SjoG,r2Q2k1/1p3ppp/p1q5/6r1/2p5/2P3P1/PPB2n1K/3R4 b - - 1 29,a8d8 d1d8 c6e8 d8e8,462,86,100,111,endgame mate mateIn2 short,https://lichess.org/aBuXb5nC/black#58,
2X5hM,3r2k1/pp4pp/8/3r4/6b1/P7/1PPB2PP/2KRR3 w - - 3 26,d2g5 d5d1 e1d1 d8d1,461,84,100,153,endgame mate mateIn2 short,https://lichess.org/nqN2wThp#51,
2XLiQ,2r3k1/1B3pp1/1q2p2p/1p6/1Pr5/2PR2P1/2Q2P1P/3R2K1 b - - 0 29,b6b7 d3d8 c8d8 d1d8,424,95,100,124,endgame mate mateIn2 short,https://lichess.org/A6EfMr3b/black#58,
2Z0BU,4r1k1/5p2/5P2/1p4P1/7p/1pr5/3R2K1/1B6 b - - 1 44,e8e3 d2d8 e3e8 d8e8,438,90,100,465,endgame mate mateIn2 short,https://lichess.org/1NqrqpTH/black#88,
2Zpm8,4r3/6k1/p1bp2p1/1pp2p1p/2P2P1P/1P1P2QN/5P2/2R1q1K1 w - - 2 31,c1e1 e8e1 g1h2 e1h1,418,100,100,165,endgame kingsideAttack mate mateIn2 short,https://lichess.org/L2Gzo6F1#61,
2aER4,3R1rk1/p1p2ppp/1p3q2/4R2B/1Pb5/8/P4PPP/4Q1K1 b - - 0 22,f8d8 e5e8 d8e8 e1e8,489,84,100,133,endgame mate mateIn2 short,https://lichess.org/6rB0IEjZ/black#44,
2awos,6k1/1pp2ppp/1p6/4r3/8/7P/PP3PP1/3R2K1 b - - 1 22,e5e7 d1d8 e7e8 d8e8,412,92,100,186,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/UwOk3bTB/black#44,
2cl9J,2r3k1/p4ppp/4p3/8/8/1P2PP2/P3q1PP/4R2K w - - 0 26,e1e2 c8c1 e2e1 c1e1,499,97,96,646,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/1TMfYTb6#51,
2ctUy,2r3k1/2r2ppp/1pN1p3/pPn5/2P5/4PKP1/3R3P/3R4 b - - 5 38,g8f8 d2d8 c8d8 d1d8,487,107,91,921,endgame mate mateIn2 short,https://lichess.org/tNfgwPHL/black#76,
2da6I,r4rk1/p4ppp/2p3n1/3q1b2/3P4/4Q3/PP1B1PPN/R3R1K1 b - - 1 16,f8e8 e3e8 a8e8 e1e8,483,89,86,323,crushing kingsideAttack middlegame short,https://lichess.org/eoty4075/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
2fmji,5r2/p4pk1/1p1q2rp/5R2/4P2P/3BN1P1/PPP3K1/5R2 w - - 5 36,f5f7 f8f7 f1f7 g7f7,499,105,89,432,crushing middlegame short,https://lichess.org/fYk9h2TZ#71,
2lRee,4rrk1/pp3pp1/3p3p/8/3PR3/8/PPP5/2K1R3 b - - 2 26,f7f5 e4e8 f8e8 e1e8,444,95,100,151,crushing endgame rookEndgame short,https://lichess.org/gNail5sL/black#52,
2lp2T,r3r1k1/pp2qp2/3p2p1/3P4/2PQn3/BP4Pp/P3P2P/5RKB w - - 0 27,h1e4 e7e4 d4e4 e8e4,412,94,100,64,advantage middlegame short,https://lichess.org/Ncp7Kfkv#53,
2mMRw,r5k1/p2b1ppp/1pnq4/3p4/3P3P/4QNP1/2P2PB1/4R1K1 b - - 0 22,a8e8 e3e8 d7e8 e1e8 d6f8 e8f8,412,94,100,376,advantage kingsideAttack long middlegame,https://lichess.org/6VS2qpz9/black#44,
