0IJB1,r2R2k1/2p3pp/4Pp2/5P2/4p3/8/bnP4P/2KR4 b - - 1 33,a8d8 d1d8,470,84,100,58,endgame mate mateIn1 oneMove,https://lichess.org/mgHvjzjz/black#66,
0Iy2A,7k/p1p4p/4p3/8/3qP3/1P1P4/2PK4/5Q2 b - - 0 38,d4e5 f1f8,442,92,100,202,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/uSGHuktX/black#76,
0JRUY,3r1rk1/1b3pp1/p1q1p2p/1p2P3/2pP4/P1P1b1BP/BP2NQP1/R5K1 w - - 1 26,f2e3 c6g2,455,87,92,86,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U3sEPmo7#51,
0KeMx,2r3k1/ppb3p1/3q3p/8/2Pp2r1/3P4/PP2QP1P/R1B2RK1 w - - 2 23,e2g4 d6h2,485,87,100,201,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ffByBeNQ#45,
0KuIY,5rk1/5pp1/8/3qp1Q1/7p/7P/6RK/1r6 b - - 5 39,d5d6 g5g7,469,97,97,376,endgame mate mateIn1 oneMove,https://lichess.org/iiHERB7A/black#78,
0KzIY,2k3nr/p1p2ppp/2p5/4P3/1PPr2b1/P7/4PPPP/RN2KB1R w KQ - 0 14,e2e3 d4d1,463,94,100,110,mate mateIn1 middlegame oneMove,https://lichess.org/qTizGQBq#27,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
0L4L2,r3k1nr/1pp2ppp/p1pb4/4q3/4P3/P1N2b2/1PP2PPP/R1BQ1RK1 w kq - 0 10,d1f3 e5h2,439,89,100,204,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NQl2LBlS#19,Ruy_Lopez Ruy_Lopez_Other_variations
0LoVi,1k6/2p5/2b5/3r2p1/4p3/5p2/5P1B/2R3K1 w - - 0 38,c1c6 d5d1,460,89,100,121,endgame mate mateIn1 oneMove,https://lichess.org/6J2WKS6r#75,
0NeNO,2k5/1p3r1p/p1p3p1/4pp2/P1P1n3/3Q3P/4BqP1/3R3K b - - 1 33,e4c5 d3d8,485,86,100,146,endgame mate mateIn1 oneMove,https://lichess.org/puTgr05E/black#66,
0OB2o,4R2k/p1q3pp/1p6/1b1p1P2/3p2P1/Q1P4P/P5B1/6K1 b - - 0 32,b5e8 a3f8,463,84,100,201,endgame mate mateIn1 oneMove,https://lichess.org/AC2h9kGn/black#64,
0OdKU,5Rk1/1b3pp1/7p/8/2p2P2/p1q5/6PP/R2Q3K b - - 0 31,g8f8 d1d8,452,102,100,201,endgame mate mateIn1 oneMove,https://lichess.org/IQ0jWEw9/black#62,
0Oziu,rn4k1/p6p/1pp1p1p1/P2pN1q1/2PP4/1Q2Pr1b/1P3PP1/R4RK1 w - - 0 18,e5f3 g5g2,471,83,100,98,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IGqvwzJd#35,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0P64b,rn1qr1k1/ppp2ppp/1n3N2/3p4/2P3b1/1P3NP1/P2PQPBP/1R3RK1 b - - 0 15,d8f6 e2e8,465,86,100,109,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oWzxp0zn/black#30,Alekhine_Defense Alekhine_Defense_Two_Pawns_Attack
0Q8Cb,2k5/2P2pp1/2K5/2nN3p/8/8/8/8 b - - 1 60,c5e6 d5e7,420,93,100,219,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/JgDgrNkK/black#120,
0QBw9,Q7/8/2p1q1pk/4p2p/p3P2P/2P2BP1/b4PK1/8 b - - 1 37,a2b3 a8h8,468,87,100,101,endgame mate mateIn1 oneMove,https://lichess.org/gFRvqYsB/black#74,
0Quiv,1k1R4/2p2p2/1pB4p/2b1r1p1/6P1/5P1P/6K1/8 b - - 1 37,b8a7 d8a8,418,97,77,220,endgame mate mateIn1 oneMove,https://lichess.org/z8x3z9zI/black#74,
0SKXH,3r2k1/pp3ppp/2p5/8/N3NQn1/6Pb/PPP2P1P/R2q2K1 w - - 1 20,a1d1 d8d1,495,86,100,273,mate mateIn1 middlegame oneMove,https://lichess.org/xSEiOeCF#39,
0SzkP,3R3k/5p1p/p4P2/1p3n2/2q2P2/6PP/PPP2Q1K/4r3 b - - 1 37,e1e8 d8e8,468,100,94,329,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/9LSbciBi/black#74,
0TJPG,r3r1k1/ppp2pp1/3p2B1/4P1q1/8/P7/1PP4Q/1K1b3R b - - 0 22,g5g6 h2h8,443,91,100,152,endgame mate mateIn1 oneMove,https://lichess.org/Tf2jLqvC/black#44,
0TWfR,3r3k/r3b1pp/3p1p2/4p3/1q2P2B/P7/1PPR1PPP/2KR4 w - - 0 27,a3b4 a7a1,499,98,97,397,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/qjZEepeo#53,
0VJow,8/8/4r1k1/3R1p2/6p1/4K1P1/7P/8 w - - 6 58,e3f4 e6e4,485,108,91,312,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ujuCGDYm#115,
0VYNz,5k2/ppr2pp1/2pN3p/8/PnP5/1P2R1PP/5PK1/8 b - - 8 34,b7b6 e3e8,498,89,100,490,endgame mate mateIn1 oneMove,https://lichess.org/yZoY75Q0/black#68,
0XBXE,2rqk2r/pp2Rpp1/2b2n1p/2pp4/8/2NPQ3/PPPB1PPP/4R1K1 b k - 0 16,d8e7 e3e7,441,96,100,391,mate mateIn1 middlegame oneMove,https://lichess.org/JXlaoDio/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0Z2bN,4R1qk/5Qpp/b1p2p2/p7/8/8/PPP2BPP/6K1 b - - 0 25,g8e8 f7e8,493,99,88,1153,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/336kumZc/black#50,
0alcM,8/5pkp/p1R5/5NPK/r7/2p4P/8/4b3 b - - 7 38,g7f8 c6c8,419,85,100,239,endgame master mate mateIn1 oneMove,https://lichess.org/2Wz2flwd/black#76,
0bB6k,6k1/p2R3p/8/6p1/7K/P4r1P/1P1R4/6r1 w - - 0 40,h4h5 f3h3,457,90,100,146,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zwOF6yWS#79,
0bO64,r2q1rk1/3b1ppp/1p1p4/p1pP4/2P5/P2Q1P2/1bB2BPP/R4RK1 b - - 1 17,b2f6 d3h7,429,103,100,34,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QcbrQdpD/black#34,Philidor_Defense Philidor_Defense_Exchange_Variation
0btxn,5k2/pp1r4/2p2q1p/8/3P2Q1/2P3P1/PP5P/7K w - - 0 42,g4d7 f6f1,464,92,96,313,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/gSyedt2H#83,
0cnjo,2R5/8/2p2k2/3p4/3Pp1PP/4r1K1/8/8 w - - 0 39,g3f4 e3f3,450,89,100,203,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/MOjeWGuv#77,
0eg10,2R5/6p1/5p1k/5P2/7K/8/2p3r1/8 b - - 1 45,g2d2 c8h8,483,84,100,187,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RG265Ql5/black#90,
0g2lB,8/2R5/p5pk/1p3r2/1P3p1P/5K2/8/8 b - - 2 44,h6h5 c7h7,462,92,100,236,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/2gtnIyu9/black#88,
0g9EW,5r1k/ppp3pp/7q/2Q1p3/7n/2PP1PN1/PP2KR1P/8 b - - 16 26,c7c6 c5f8,494,88,94,421,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/12MewjUs/black#52,
0iBPF,r6k/p2R2p1/2p1Q2p/q2pP3/3P4/8/P4PPP/1N4K1 w - - 1 23,e6f7 a5e1,460,89,100,209,endgame mate mateIn1 oneMove,https://lichess.org/tuwgtalH#45,
0iOwC,1Q4k1/4r1pp/4p3/2P1Bp2/p2P4/P3q2P/6PK/8 b - - 1 35,e7e8 b8e8,475,98,95,333,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/XvlbwN5C/black#70,
0kKcK,r1b1r1k1/1pppnppp/p7/b7/B2P4/B3RN2/P4PPP/5RK1 b - - 7 16,e7d5 e3e8,444,110,100,142,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/BTFb6gqe/black#32,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0lIN9,8/7k/p1R4p/P5p1/3r2K1/B6P/6P1/8 w - - 2 37,g4h5 d4h4,414,95,100,81,endgame mate mateIn1 oneMove,https://lichess.org/el9EoMKf#73,
0lOuX,8/8/5R1p/5K1k/5Pp1/6r1/8/8 b - - 0 43,h5h4 f6h6,477,89,100,196,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Zya4s7H9/black#86,
0lo1D,1b2r1k1/pp4p1/5nQ1/2p5/2Pp4/5N1P/PP3PP1/4q1K1 w - - 0 26,f3e1 e8e1,498,88,100,253,endgame mate mateIn1 oneMove,https://lichess.org/eN0NVKyY#51,
0mHsE,rnbqr1k1/5p1p/pb2pp1B/3p4/QP6/4PN2/P4PPP/3RKB1R b K - 1 15,d8c7 a4e8,428,93,100,446,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/1T2hrDnT/black#30,
0n55L,5rk1/p4pbp/3N4/1p1Qp3/8/1PqbP2P/P4PPB/5RK1 w - - 3 26,f1e1 c3e1,465,88,92,613,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VLrugopx#51,
0nE6N,r6r/pq2kpb1/1p2pnp1/2p1n1B1/2B5/3P1N1p/PPP2PPP/R2Q1RK1 w - - 0 18,f3e5 b7g2,433,89,100,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/imQFEvq8#35,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0nWvw,r1bn1rk1/1p2q1pp/pP2p3/2P2p2/2P1p3/P1Q1P3/1B2NPPP/R4RK1 b - - 0 16,e7c5 c3g7,440,88,100,112,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kY65ThYT/black#32,Nimzo-Indian_Defense Nimzo-Indian_Defense_Classical_Variation
0oQ0k,r1bqk2r/p2p1ppp/2p1p3/8/2PQP3/2B5/PP3PPP/R3K2R b KQkq - 0 11,e8g8 d4g7,461,87,100,186,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GyUrKO6T/black#22,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
0porR,4r1k1/p5pp/1p6/1P3q2/2P1P3/8/P5PP/4Q2K w - - 0 30,e4f5 e8e1,460,89,100,87,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/YJ45dMVh#59,
0rdjp,6k1/3q1ppp/2p5/3p2PQ/3P1b2/7r/5P2/3B2RK w - - 1 29,h5h3 d7h3,433,88,100,293,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/NIKUfPkc#57,
0tGwC,2k2r2/1p1r3p/p7/n3B1p1/2bPB1Q1/P7/1P4PP/2R1N1KR w - - 4 32,e5g7 f8f1,444,92,100,212,mate mateIn1 middlegame oneMove,https://lichess.org/stu1TYqe#63,
0uoco,5k2/p1r3p1/3N1p2/8/4R3/P7/4bPP1/6K1 b - - 1 34,e2d1 e4e8,491,84,100,148,endgame mate mateIn1 oneMove,https://lichess.org/0GL1poAA/black#68,
0vKvL,2kr3r/1ppq1pb1/R3p2p/3p2p1/P1QP4/2P1PN1P/5PPB/R5K1 b - - 0 21,d5c4 a6a8,493,97,97,349,mate mateIn1 middlegame oneMove,https://lichess.org/Q6l41aBc/black#42,
0yb7C,3rkb1r/ppp1pppp/8/4P2b/2P1p3/7P/PP2PPP1/R1B1KB1R w KQk - 0 10,e2e3 d8d1,454,85,100,217,mate mateIn1 middlegame oneMove,https://lichess.org/i7CTIObw#19,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0yqFk,7k/5p1p/ppR4P/5p2/1P3P2/r7/4K3/8 b - - 1 37,h8g8 c6c8,438,96,100,83,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Hi9r7PIH/black#74,
0yze3,1r3rk1/6pp/p1R2p2/1q2p3/1P6/P4P2/2Q3PP/5R1K w - - 2 29,c6c5 b5f1,454,91,100,423,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/wFtemoOS#57,
0zEUE,3QrR1k/4r1p1/6Pp/7P/pp2q3/8/PP6/K2R4 b - - 1 33,e8f8 d8f8,425,99,100,236,endgame mate mateIn1 oneMove,https://lichess.org/eKHMxJFH/black#66,
0zEej,r5k1/2pR3p/2P2p2/8/1N2p3/1p6/1P3PPP/6K1 w - - 0 33,d7c7 a8a1,437,93,100,224,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/v5o3KTdA#65,
0zi8H,k1Q5/pp1b2p1/qp1p4/3Pn3/P3P2r/6p1/1P4BP/2R1N1BK b - - 1 29,d7c8 c1c8,474,91,91,138,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/6LDevtbV/black#58,
0zxTY,4Q2k/ppr4p/3p1r1P/4p1p1/6P1/2P4q/PP6/1K1R4 b - - 1 32,f6f8 e8f8,453,89,92,123,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/0fFmAF6p/black#64,
103VP,rn1q1k2/pp3p2/2p1p1r1/7R/7P/2P5/PP3Q2/1K4R1 w - - 0 33,g1g6 d8d1,445,89,100,320,endgame mate mateIn1 oneMove,https://lichess.org/HI1QA5dh#65,
10RU6,6k1/2B3p1/6K1/p7/P3R3/1rb5/7P/8 b - - 5 44,b3b4 e4e8,439,88,100,166,endgame mate mateIn1 oneMove,https://lichess.org/CGp2a2nf/black#88,
11I0F,r1b1k2r/ppp2ppp/4q3/8/1b6/P2n4/1PP1QPPP/R1B2KNR w kq - 0 12,e2d3 e6e1,424,98,100,246,mate mateIn1 middlegame oneMove,https://lichess.org/jJnmjBnB#23,French_Defense French_Defense_Rubinstein_Variation
11ahr,r4rk1/2p2pRp/3p1Q1q/pN6/P7/4Pb2/1BP2P2/2K5 b - - 0 20,h6g7 f6g7,493,88,80,198,mate mateIn1 middlegame oneMove,https://lichess.org/EQQIRlzO/black#40,
15Esv,3r4/7R/6B1/4p1kP/4Kb2/5P2/8/8 w - - 13 56,h7f7 d8d4,476,87,100,194,endgame mate mateIn1 oneMove,https://lichess.org/B1OlaZU0#111,
15xHK,r4Rk1/ppp4p/3p2pB/3P4/2b1q3/P1P5/5QPP/6K1 b - - 1 31,a8f8 f2f8,476,84,100,536,endgame mate mateIn1 oneMove,https://lichess.org/g22S4VW7/black#62,
164An,r4r1k/1pp4p/p7/8/4p1Q1/3b4/PP1R2PP/6qK w - - 0 26,h1g1 f8f1,461,96,96,272,endgame mate mateIn1 oneMove,https://lichess.org/Lv4FCm1c#51,
16QcX,6k1/6p1/8/6N1/1K6/r3n3/P1P5/3R4 b - - 0 37,a3a2 d1d8,498,90,100,173,endgame mate mateIn1 oneMove,https://lichess.org/CNIGFzSW/black#74,
16hPJ,r3Q1k1/pp3ppp/1q6/b2P4/1P4b1/P1N3PN/6BP/4RR1K b - - 0 23,a8e8 e1e8,410,91,100,94,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cYNVPEcN/black#46,
17461,r1b2Q1k/1p4pp/p2q4/4p1b1/8/PN4P1/1PP3BP/3n1RK1 b - - 2 23,d6f8 f1f8,433,89,87,102,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/Jwma2GnD/black#46,
17P2h,8/8/7R/5ppb/8/5p1k/5K2/8 b - - 1 65,g5g4 h6h5,453,89,92,267,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DEunvft0/black#130,
17X3l,k3r3/p4pp1/5n1p/2p5/2P2B2/7P/q4PP1/1R3RK1 b - - 0 33,e8e2 b1b8,446,89,91,142,endgame mate mateIn1 oneMove,https://lichess.org/2Zf544wK/black#66,
181YC,r1br1Q1k/pp4p1/2p1p2p/4P1q1/3P4/3B4/PPP3PP/R4RK1 b - - 2 17,d8f8 f1f8,420,94,87,170,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/W5E34NmX/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
18iDn,6k1/3n3p/1p3rpQ/p4pN1/Pq1P4/7R/1P3PPP/R3r1K1 w - - 5 25,a1e1 b4e1,426,88,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/71LRgzgK#49,
19P6Z,4r1k1/1p3qB1/2b5/8/p1pP3P/P3p1Q1/1P6/1K4R1 b - - 0 34,f7g7 g3g7,497,111,96,504,endgame mate mateIn1 oneMove,https://lichess.org/jt4dJaVE/black#68,
19S3w,6r1/p6r/1p4P1/3kb2R/4N3/1P1Pp3/P1P5/2K5 w - - 0 38,g6h7 g8g1,432,93,100,199,endgame master mate mateIn1 oneMove,https://lichess.org/YCCC9C1o#75,
19elp,rn1q1rk1/pb4pp/1p2p3/1Ppp1p2/P1P5/2Q1PPnP/1B1P2P1/RNK2B2 b - - 1 15,g3f1 c3g7,462,91,69,208,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OEGMeEgA/black#30,English_Opening English_Opening_Anglo-Dutch_Defense
1Anqi,1r2k3/R4Rp1/6n1/3P4/4P3/P5p1/6PP/6K1 w - - 0 43,f7g7 b8b1,491,85,86,173,endgame mate mateIn1 oneMove,https://lichess.org/dV57QwDh#85,
1BYl2,4k1r1/3q4/2pBp3/2Pp2Rp/1P6/P6P/5QP1/5K2 b - - 0 32,g8g5 f2f8,415,87,100,453,endgame mate mateIn1 oneMove,https://lichess.org/jUKcaA52/black#64,
1BbKW,7r/5kp1/1p2R1P1/p2p1p2/3P2p1/8/PPr5/4R1K1 b - - 0 32,f7f8 e6e8,451,85,95,161,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/fwdhvUYI/black#64,
1CJQ4,8/8/5R2/4P1k1/7p/5PK1/6P1/r7 w - - 0 53,g3h3 a1h1,471,84,100,174,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zxwTYgOO#105,
1CazC,3q2k1/p4ppp/1b2p3/1Qpb4/N7/4P3/PP2NP1P/2K5 b - - 3 23,d8c7 b5e8,420,91,100,214,endgame mate mateIn1 oneMove,https://lichess.org/KJtL094n/black#46,
1CfMX,2r5/p4kp1/1p2pp2/8/3p4/6R1/PP1B1PP1/K3q3 w - - 0 38,d2e1 c8c1,460,93,100,50,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/8sKBL8lN#75,
1DFEA,4k2b/5p2/p1r2P2/1p2P1P1/3R1q2/8/PP2Q3/K7 w - - 0 35,d4f4 c6c1,466,96,100,236,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/NLLMiKBw#69,
1DrUx,3qr1k1/2p2ppp/8/5P2/1R6/2bp4/r3n1QP/3K2R1 b - - 0 29,c3b4 g2g7,474,98,100,324,mate mateIn1 middlegame oneMove,https://lichess.org/UsxZqFNX/black#58,
1GIPl,k4r2/1pQ5/8/Pp2p2p/4q3/7P/1PP2P2/2K2R2 w - - 2 35,f1e1 e4e1,498,83,100,205,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DciRbqnX#69,
1JRDG,3r1rk1/ppp2p2/6p1/3q4/P2p4/1P2QNP1/6K1/B6R b - - 0 28,d4e3 h1h8,486,93,100,245,endgame mate mateIn1 oneMove,https://lichess.org/4iov5tsC/black#56,
1JUhj,2Q4k/5pqp/8/3p4/1p6/1P6/6PP/b6K b - - 0 30,g7f8 c8f8,499,96,91,483,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/u1n69FQw/black#60,
1JfMf,r4rk1/pp3pp1/4p2p/3pn1q1/2P5/PPQ4P/1B3PP1/R4RK1 b - - 1 18,e5g6 c3g7,428,90,100,180,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/u5KDls5k/black#36,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
1KdQi,r3k1nr/1b1p1ppp/p1q1p3/1p6/1b2PB2/2N3P1/PPP2PBP/R2Q1RK1 w kq - 2 11,e4e5 c6g2,477,99,96,270,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/2baUlRNm#21,Sicilian_Defense Sicilian_Defense_Godiva_Variation
1LSgM,3r1Q1k/p1p3pp/b5r1/2p5/2P1p1q1/1PB5/P2P2PP/R4RK1 b - - 3 26,d8f8 f1f8,444,86,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/awFBGdZW/black#52,
1Ljlg,N6q/1p1k4/3p2Q1/p5p1/P1n1P1b1/1N3rP1/1PP5/2K4R w - - 1 27,h1h8 f3f1,498,92,96,308,master mate mateIn1 middlegame oneMove,https://lichess.org/btPXibnm#53,
1MjfZ,2k5/ppp2R2/4K3/6p1/5bP1/P1n2P2/1r6/8 b - - 1 42,b2f2 f7f8,468,95,100,393,endgame mate mateIn1 oneMove,https://lichess.org/yWQ2YjSD/black#84,
1NVfT,7k/1p5p/p2p1q2/2p5/P3P1pP/1PP3P1/6K1/5Q2 b - - 0 31,f6c3 f1f8,436,93,92,322,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/HIQZLuXY/black#62,
1Ne5O,2r5/1k6/1p2p3/4P3/3n3B/6RP/5PP1/5K2 w - - 7 37,g3g4 c8c1,420,93,100,208,endgame mate mateIn1 oneMove,https://lichess.org/LjwoySbD#73,
1Niur,5rk1/1p1q2pb/p2p3p/3P1pb1/PPNP2P1/5Q1P/1B4K1/5R2 b - - 0 26,f5g4 f3f8,457,97,83,425,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rRMMzEi8/black#52,
1O042,1k3R1r/1p5p/3p1R2/1Npr4/8/1P2b1Pp/P1P3PK/8 b - - 1 25,h8f8 f6f8,463,91,68,136,endgame mate mateIn1 oneMove,https://lichess.org/BUZsP2Fk/black#50,
1Oqen,8/B6R/4k1p1/4P3/2PP4/2n4P/3rnPP1/5K2 w - - 3 38,f1e1 d2d1,447,83,100,167,endgame mate mateIn1 oneMove,https://lichess.org/v7rbFmvT#75,
1PBfl,8/3Q4/pp6/4rp2/2P4P/1P4Pk/P4P2/3Rq1K1 w - - 2 40,d1e1 e5e1,478,91,89,68,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/n1RffmwM#79,
1RtgT,2b5/3q1kpp/2p1p3/1pBp4/3PpQ2/2P1P2P/5PP1/6K1 b - - 5 33,f7g8 f4f8,484,86,100,190,endgame mate mateIn1 oneMove,https://lichess.org/byMdT7Ch/black#66,
1VC5G,k3N3/pp3r1r/1n2p1Qp/1R1p4/8/8/6PP/1R3q1K w - - 2 36,b1f1 f7f1,429,105,80,671,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/8EaJoIeF#71,
1WuCQ,8/7p/8/3p3r/pR6/4k3/PPP5/2K5 w - - 1 35,b4a4 h5h1,482,110,96,291,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/zAVs1VZU#69,
1YlwY,4r3/pp4p1/3R4/4BkP1/5Pn1/2P5/P5P1/6K1 w - - 7 38,e5g7 e8e1,462,89,100,102,endgame mate mateIn1 oneMove,https://lichess.org/VLcfLPAa#75,
1ZOrQ,3r1r2/1b1qn1k1/p3ppp1/1p2Q3/2p5/P1P2N2/1P2NPP1/RB2K2R w KQ - 0 23,e5e3 d7d1,424,100,100,215,mate mateIn1 middlegame oneMove,https://lichess.org/HfUpJvnw#45,
1ZyXY,5rk1/6p1/1p2Rq1p/3p4/2pP4/2P3Q1/6PP/4RrK1 w - - 1 26,e1f1 f6f1,448,98,86,156,endgame mate mateIn1 oneMove,https://lichess.org/6lTUGk6X#51,
1bOCT,5rk1/pp4pp/8/8/4q3/1PP3P1/P4N1P/3QnR1K w - - 6 33,f2e4 f8f1,453,90,100,198,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/dD35XE4F#65,
