00IF7,b3k2r/4bpp1/2q1p2p/1p1nP3/1Pp1N3/2P5/2B2PPP/2BQR1K1 w k - 0 19,c1e3 d5c3 d1g4 c3e4,1656,82,60,32,crushing middlegame short,https://lichess.org/7PRHzjIO#37,Sicilian_Defense Sicilian_Defense_Old_Sicilian
00In2,8/b2r1p1k/5Qp1/1p5p/4p3/1P1q3P/5PP1/2B2RK1 b - - 13 38,d3b3 c1b2 b3b2 f6b2,1684,75,94,7952,advantage endgame quietMove short,https://lichess.org/Ut09PlkM/black#76,
00Ivf,8/2p4r/1p3k2/p2Pp1p1/P1P1RpP1/1P3P1r/4R1K1/8 w - - 7 46,e4e5 h3h2 g2f1 h2h1 f1f2 h7h2,1690,76,88,169,endgame long mate mateIn3 rookEndgame,https://lichess.org/VX0fLjAC#91,
00J1t,r1qr3k/pp3pB1/1np1pb2/8/3P3P/2N2PR1/PP1Q2P1/2KR4 b - - 0 22,f6g7 d2g5 d8g8 g5h5 g7h6 h5h6,1662,73,97,7428,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/77hjhVfM/black#44,
00JYV,r2q1rk1/p1p1bppp/2pp1nb1/4p3/4P1PN/2NP3P/PPP2PK1/R1BQ1R2 b - - 4 11,f6e4 h4g6 e4c3 g6e7 d8e7 b2c3,1698,73,96,6584,advantage kingsideAttack long opening,https://lichess.org/rJrzfvfs/black#22,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
00JzT,8/7p/6pK/5p2/4p3/1k4P1/5P1P/8 w - - 2 44,h6h7 g6g5 g3g4 f5f4,1682,80,79,68,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/Zk86Dja7#87,
00KSB,r7/4kpRp/2p2p1P/p1P1n3/Pp6/1B6/5PP1/6K1 b - - 2 35,a8h8 f2f4 e5d7 g7f7,1614,75,97,1321,crushing endgame short,https://lichess.org/GqvPZnmI/black#70,
00LII,2k4r/pp6/3p4/2pBb3/4P2B/2P2bp1/PP1R4/R5K1 w - - 1 32,d2g2 h8h4 a1f1 f3g2,1640,78,85,57,advantage hangingPiece middlegame short,https://lichess.org/0PFmmeVw#63,
00LO6,2r3k1/3q1pp1/1rp5/2Rn2Np/1p1N3n/1Q2P3/5PP1/2R3K1 w - - 0 33,c5d5 c6d5 c1c8 d7c8,1629,75,88,72,advantage middlegame short,https://lichess.org/X0I5NJuv#65,
00LOy,5k2/1p3pp1/p3pb2/r7/2P2B2/1P6/1PR1K1PP/8 b - - 0 33,f6e5 b3b4 a5a1 f4e5,1601,75,94,11583,crushing endgame short,https://lichess.org/dq3UiVvj/black#66,
00ME0,8/1p6/p1b5/5k1p/1PB1p2P/P3P1K1/8/8 b - - 2 35,f5e5 c4f7 c6d7 f7h5,1602,75,97,2088,bishopEndgame crushing endgame short,https://lichess.org/Z2H5mRQg/black#70,
00NUc,6k1/6pp/1PP5/4b3/3p4/Br5P/4prP1/R5RK w - - 1 30,c6c7 b3h3 g2h3 f2h2,1650,122,81,50,endgame mate mateIn2 sacrifice short,https://lichess.org/8FRZVN6d#59,
00OQt,8/8/8/p3b3/P1B2pKp/1Pk1p2P/6P1/8 w - - 8 50,g4h4 c3d2 h4g4 e3e2 c4e2 d2e2,1689,76,87,350,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/vZaFj9IE#99,
00PvX,8/n7/P7/3k4/PK6/7P/5PP1/8 w - - 0 53,b4a5 d5c5 f2f3 a7c6,1631,76,83,231,endgame knightEndgame mate mateIn2 short,https://lichess.org/tH6dRFcZ#105,
00QqI,r6r/pQ2nkpp/4b3/2p1q3/4p3/2N5/PP1B1PPP/R4RK1 w - - 1 15,c3e4 e6d5 e4g5 e5g5 d2g5 d5b7,1644,75,80,91,advantage long middlegame,https://lichess.org/71TDmfZz#29,Scotch_Game Scotch_Game_Scotch_Gambit
00RbX,3r2k1/2q1bppp/b3n3/p2N4/2p1P3/P3QN2/1PP2PPP/4R1K1 b - - 1 22,e7c5 d5c7 c5e3 c7e6 e3f2 g1f2,1689,77,78,103,advantage long middlegame,https://lichess.org/vo7nrvYf/black#44,
00STS,r4rk1/pppq2b1/2np3p/4p2b/B5p1/2PPQ2P/PP1N1P1B/R3NRK1 w - - 0 21,h3g4 d7g4 g1h1 g4a4,1635,77,95,17483,advantage fork middlegame short,https://lichess.org/gC9OswxQ#41,
00UOA,6k1/5p1p/4pbp1/p2p4/2rP1P2/P3B1P1/1P2R1KP/8 b - - 0 30,f6d4 b2b3 c4c2 e2c2,1649,75,83,202,advantage endgame short,https://lichess.org/DUwr5LiX/black#60,
00WqT,r4r2/1ppb1p2/p2p2pk/5P2/4P3/2PBB1R1/PKP2P1q/8 b - - 4 26,h6h5 d3e2 h5h4 e3g5,1659,76,97,9278,mate mateIn2 middlegame short,https://lichess.org/HcfiWViE/black#52,
00XPO,r2q1r1k/1pp3p1/1b2b2p/3n4/pP6/P1P2N1P/1BB2PP1/R2QK2R w KQ - 0 20,d1d3 e6f5 e1c1 f5d3,1667,74,93,184,crushing middlegame short,https://lichess.org/ybuM6OK3#39,
00XTV,8/2k4p/p2p2p1/2pP1p2/2P4P/3K4/P2R1PP1/4r3 w - - 0 28,d2e2 e1e2 d3e2 c7b6 e2f3 b6a5 a2a3 a5a4,1662,73,95,7645,crushing endgame master rookEndgame veryLong,https://lichess.org/6kM7Fimp#55,
00XZR,8/2p5/p1n5/1pP1p2k/1P1p4/P2P3P/5P2/R4KRq b - - 9 34,h1h3 f1e2 e5e4 g1h1 e4d3 e2d2,1618,74,90,225,crushing defensiveMove endgame long pin,https://lichess.org/cvl7Zq2b/black#68,
00YMX,r5k1/1p2pp2/p2p3B/3P1P2/2P1P3/3p3Q/Pq6/R4K2 w - - 0 29,h3g4 g8h7 a1e1 h7h6,1608,209,100,11,defensiveMove endgame equality short,https://lichess.org/78vTggqs#57,
00a98,4r1k1/p4p2/1p3q1p/1P6/3b2p1/P3B1P1/Q1P2PKP/4R3 w - - 0 32,e3d4 f6f3 g2f1 f3h1,1623,96,81,18,endgame mate mateIn2 short,https://lichess.org/pgdIGRB3#63,
00awL,4q1r1/k2r1Rp1/ppp4p/2Qp4/3P4/2P1P3/PP4P1/2K2R2 w - - 0 35,c5c6 d7f7 f1f7 e8f7,1610,82,79,90,crushing endgame short,https://lichess.org/TPaROV8B#69,
00eOw,r2r2k1/pp3pp1/5q1p/4p3/3p4/2N1P3/PPQ2P1R/2K4R w - - 0 25,e3d4 e5d4 c1b1 d4c3,1656,75,86,96,crushing middlegame short,https://lichess.org/QAjxFUBC#49,
00eWz,4r1k1/p5bp/1q4p1/2pPrp2/1pP2N2/6PP/P4QB1/1R3RK1 w - - 2 25,f4e6 e5e6 d5e6 g7d4,1679,75,94,4134,advantage clearance master middlegame pin sacrifice short,https://lichess.org/T1YYoy2O#49,
00fVJ,8/5pkp/PQ4p1/4p3/RP1pP3/8/2rq1PPP/5BK1 w - - 0 36,b6b5 d2f2 g1h1 c2c1,1619,315,82,11,crushing endgame short,https://lichess.org/Y0F35PWK#71,
00h7S,8/p1N3pp/5k2/2PB2b1/1P4b1/P6r/6K1/4R3 b - - 0 31,h3d3 c7e8 f6g6 d5e4,1689,98,83,19,crushing endgame short,https://lichess.org/3HiYfIf1/black#62,
00hsd,5k2/p4p2/1p6/3p1R2/7Q/P2Pr1KP/6P1/6q1 w - - 3 40,f5f3 g1e1 g3g4 e1h4 g4h4 e3f3,1641,80,75,61,crushing endgame long,https://lichess.org/vU9uQUNU#79,
00hxr,r4rk1/pp3ppp/4p3/3pB1qB/Q1p5/2PbP3/PP1N1P1P/R3K2R w KQ - 0 15,e5g7 g5h5 a4d1 h5d1 a1d1 g8g7,1681,75,97,391,advantage hangingPiece long middlegame,https://lichess.org/4QIugid6#29,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
00iLe,r1b1r1k1/pp1n1pb1/3p1q1p/2pP2p1/2P1B3/4PNB1/PPQ2PPP/2KR3R w - - 1 15,h2h4 e8e4 h4g5 h6g5,1677,78,87,49,crushing middlegame short,https://lichess.org/fBB50Rwf#29,Torre_Attack Torre_Attack_Fianchetto_Defense
00nUh,5rk1/p4pp1/1p4rp/2p1P3/3p1P2/P2PnP2/2P2R1P/2B1R2K b - - 4 25,e3g2 f2g2 g6g2 h1g2,1698,164,-49,9,advantage endgame short,https://lichess.org/8xUXz45H/black#50,
00oXF,3r1rk1/1p3p1p/p1q1b1p1/4P2P/2p2P2/P5R1/2Q1B1P1/3R2K1 b - - 1 25,e6f5 c2f5 d8d1 e2d1,1629,74,85,288,crushing middlegame pin short,https://lichess.org/UNhxKWVR/black#50,
00pEZ,2kr2r1/ppq1bbBQ/2p1p3/2npP3/8/2P2N2/PPB2PPP/R4RK1 w - - 3 21,g7f6 e7f6 e5f6 g8h8,1687,75,93,5844,advantage middlegame short,https://lichess.org/0rpW3mrV#41,
00pYK,2r3k1/1p2n1p1/p2b2r1/3q1pPQ/3Pp1P1/1P2B2R/P6P/5RK1 b - - 0 22,c8f8 h5h7 g8f7 g4f5 f7e8 f5g6 f8f1 g1f1,1658,198,100,11,equality kingsideAttack middlegame trappedPiece veryLong,https://lichess.org/1B6oNZCt/black#44,
00qMd,4r1kb/3q1p1p/1p1p1PpB/p2P4/2Pp4/6Q1/1P4PP/5RK1 b - - 2 26,e8e3 h6e3 d4e3 g3e3,1610,75,83,115,crushing endgame short,https://lichess.org/Q8kfKCl5/black#52,
00rB5,2r3k1/4pp2/3p1bp1/1p6/1Pr1P1Q1/P3q1P1/6BP/1R2R2K b - - 4 23,c4c1 g4c8 c1c8 e1e3,1615,75,96,15110,crushing master middlegame short,https://lichess.org/VEaD7zl9/black#46,
00rNc,1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP5/K3R1NR w - - 0 26,g1e2 b2a2 c3a2 b8b2,1698,76,96,14843,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/nyOQHpNP#51,
00sHx,q3k1nr/1pp1nQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 b k - 0 17,e8d7 a2e6 d7d8 f7f8,1695,79,83,87,mate mateIn2 middlegame short,https://lichess.org/yyznGmXs/black#34,Italian_Game Italian_Game_Classical_Variation
00t8q,r4rk1/1pp2pbp/2n1bnp1/2q1p3/4P3/1NP2PB1/PQ4PP/1KNR1B1R b - - 0 17,c5b6 g3f2 c6d4 c3d4,1666,74,95,8698,advantage middlegame short,https://lichess.org/o3BszNqL/black#34,Indian_Defense Indian_Defense_Other_variations
00veX,1r3rk1/p4p2/2pq3p/4p1p1/4Pnb1/2PB1PB1/P1Q3PP/3R1RK1 b - - 0 18,d6c5 g3f2 c5a3 f3g4 b8b2 c2c1,1645,75,94,632,advantage defensiveMove long middlegame,https://lichess.org/pUj3STn8/black#36,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
00wUm,5rk1/pR1Q1ppp/4N3/3p1n2/8/7P/q1r2PP1/4R1K1 b - - 0 28,c2f2 d7f7 f8f7 b7b8 f7f8 b8f8,1670,74,97,5181,long mate mateIn3 middlegame sacrifice,https://lichess.org/nBCoCtRO/black#56,
00xHQ,1r4k1/5p1p/3R2p1/1qN5/3Qp3/7P/5PPK/1r6 b - - 0 35,b1b4 d6d8 b8d8 d4d8 g8g7 c5d7,1676,74,92,1296,advantage defensiveMove endgame long,https://lichess.org/Bt8SnbNt/black#70,
00z82,r3rbk1/1p1n1ppp/p2p4/q1pP4/4RP2/1P1B1Q1P/1BP3P1/5RK1 b - - 0 18,e8e4 f3e4 g7g6 f4f5,1695,77,92,73,advantage middlegame short,https://lichess.org/YzMUMMSq/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0133E,7r/6p1/1pp5/p3N1k1/2P3p1/5K1P/8/7R w - - 0 35,f3g3 h8h3 h1h3 g4h3,1614,130,-100,14,crushing endgame short,https://lichess.org/rDaqriiN#69,
015JI,4r3/pp3kp1/5q2/3P3R/8/2b3PP/P3QP1K/3R4 w - - 1 34,e2c4 f6f2 h2h1 f2f3,1692,75,94,4263,crushing endgame short,https://lichess.org/K311M60I#67,
015Kw,2r1r1k1/5p2/p3p3/1p1p4/3PnQP1/2P4R/PPqN1K2/R7 w - - 1 27,f2g1 c2d2 f4d2 e4d2,1662,74,82,571,crushing middlegame short,https://lichess.org/9iI3Okx5#53,
016F4,1k1r3r/1p6/2b5/2p2p2/1bP5/1P3N1p/RP6/1KBR4 w - - 2 29,d1d8 h8d8 c1f4 b8c8 a2a8 c8d7 f3e5 d7e8 a8d8 e8d8,1626,75,94,1396,crushing middlegame veryLong,https://lichess.org/SZVJ7jSR#57,
017z9,2r1r1k1/1p3ppp/p7/3n4/1P1Pp2q/P3P2P/Q2N1PP1/R4RK1 w - - 3 20,a1c1 d5c3 c1c3 c8c3,1620,74,93,1482,advantage middlegame short,https://lichess.org/ZfExieYg#39,
018FT,8/6k1/p7/4PQ2/2q5/6PK/8/8 w - - 0 49,f5g4 c4g4 h3g4 a6a5 g4f5 a5a4,1637,75,90,226,crushing defensiveMove endgame long queenEndgame quietMove,https://lichess.org/BLM9X7kk#97,
018R4,5rk1/rpp2ppp/p2p4/3P2Qn/1PP2P2/P1N2P1q/7P/2R2RK1 b - - 0 21,f7f6 g5g4 h5f4 g4f4,1641,90,72,37,advantage middlegame short,https://lichess.org/ZNvotomE/black#42,
019R9,r4rk1/ppp2ppp/8/8/1P1P2nq/P1B1P2P/4NnPN/R2Q1RK1 w - - 0 18,f1f2 h4f2 g1h1 g4e3 d1g1 f2e2,1684,77,93,4696,crushing kingsideAttack long middlegame,https://lichess.org/RRZXxNLk#35,Polish_Opening Polish_Opening_Other_variations
01Fbm,4r1k1/4rp1p/p2p2pP/1p1P2P1/2qb1B2/PP6/2PQ1R2/1K3R2 b - - 0 29,c4c5 f4d6 c5c3 d2c3,1674,74,97,579,crushing middlegame short,https://lichess.org/JBjYDUYH/black#58,
01HoZ,r5rk/1p3p1p/1b1p1p2/pP1P3q/P1P1Pn2/3B1NK1/5P2/R2Q3R w - - 8 28,g3f4 h5g4,1637,86,85,475,mate mateIn1 middlegame oneMove,https://lichess.org/VOay9YDM#55,
01Hyk,r4rk1/5ppp/4pn2/p1Q5/1ppP4/4PqPP/1P3P2/RNB1K1R1 w Q - 2 21,a1a5 f6e4 c5f8 a8f8,1605,75,90,985,crushing middlegame short,https://lichess.org/FEYtcgVm#41,
01J4m,r1b2q1k/1p4pp/4pn2/2n2p2/p1BN4/P1P4P/2Q2RP1/4R1K1 b - - 5 21,f6e4 e1e4 c5e4 c2e4,1683,83,59,41,crushing middlegame short,https://lichess.org/IRWa435M/black#42,
01LEM,8/8/p7/1P2kp2/P2q2pp/KR6/1R5P/8 b - - 0 66,a6a5 b5b6 d4d6 a3a2,1679,77,92,135,crushing endgame queenRookEndgame short,https://lichess.org/HO5OEmwJ/black#132,
01Mlb,4rr2/p4k2/1pnp1Pp1/7p/7N/1P1Pq1P1/P1P3QP/5R1K b - - 4 24,c6d4 g2d5 d4e6 d5b7 e6c7 b7c7,1624,74,92,487,crushing long middlegame,https://lichess.org/FsLuinvg/black#48,
01OFy,r4rk1/pppbq1pp/1b3p2/3Bp2R/3P4/2P3P1/PP3P1P/R1BQ2K1 b - - 0 16,g8h8 h5h7 h8h7 d1h5,1609,238,33,4,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JpoGe8OK/black#32,French_Defense French_Defense_Kings_Indian_Attack
01PrL,r7/ppp1kp1r/4n2R/4P1p1/6P1/2q1B2Q/P6P/5RK1 b - - 0 30,h7h6 e3g5 e6g5 h3c3,1632,89,83,25,advantage discoveredAttack middlegame short,https://lichess.org/6o1Gv97g/black#60,
01QgP,3rr3/1pq2pbk/p1npb1pp/P2N4/1PP2P2/6PP/3QN1BK/2R2R2 b - - 2 27,e6d5 c4d5 c7e7 d5c6,1616,75,90,1143,advantage middlegame short,https://lichess.org/AcieW1uF/black#54,
01R8j,r6k/6pp/p7/1p6/Q1b5/7P/Pq4P1/R3R2K w - - 0 28,a4a5 c4d5 e1g1 d5g2 g1g2 b2a1,1653,100,63,20,crushing deflection endgame long,https://lichess.org/K1dL3noO#55,
01SN2,8/r7/P1p5/3p4/3K2k1/1P5p/2P5/R7 b - - 1 44,g4g3 d4c5 h3h2 c5b6,1698,74,94,470,crushing endgame master rookEndgame short,https://lichess.org/u1wGtOf8/black#88,
01T20,8/5pk1/5b2/P5p1/6Pp/3R3K/R1P1r2P/8 w - - 0 45,a5a6 f6e5 d3g3 h4g3,1678,74,93,2045,crushing endgame short,https://lichess.org/9KsUlxun#89,
01TMP,r3k2r/pp2qpp1/2n1b2p/8/3PR3/2P2NP1/PPQ2PP1/2K4R b kq - 0 16,e8g8 d4d5 c6b4 e4b4,1606,500,100,2,equality middlegame short,https://lichess.org/hD8JXDdV/black#32,
01Tbk,5k2/2r3b1/p2pPr2/1pqP2Q1/8/P7/1PPR4/1K5R b - - 0 32,c5c4 d2f2 c4d4 h1f1,1688,353,82,9,crushing defensiveMove middlegame short,https://lichess.org/gKfuBR0r/black#64,
01UyQ,4r3/3NP1kp/2p2Rp1/5p2/8/2rp3P/5PP1/4R1K1 w - - 2 34,f6f8 d3d2 e1d1 c3c1 g1h2 c1d1,1680,76,97,6849,advancedPawn crushing endgame long pin,https://lichess.org/4Rze3FMZ#67,
01VXI,r3rk2/pppqn1pQ/6P1/4p1P1/4Pp2/1PP5/P4P2/RNB1K3 b Q - 0 20,d7g4 h7h8 e7g8 c1a3 e8e7 a3e7 f8e7 h8g7,1638,76,83,140,attraction crushing middlegame pin veryLong,https://lichess.org/LlFzgUtg/black#40,
01WRz,6k1/p1p2pp1/1p1b3p/3Pq3/2P5/5Q1P/P1R3P1/7K w - - 3 31,c2f2 e5h2,1680,91,60,257,endgame mate mateIn1 oneMove,https://lichess.org/lHH0GP8g#61,
01XsQ,r2qk2r/ppp1bppp/2n1pn2/2Pp1b2/3P4/P1NBPN2/1P3PPP/R1BQK2R b KQkq - 2 8,b7b6 d3b5 e8g8 b5c6,1604,80,79,99,advantage opening pin short,https://lichess.org/iJgr31eL/black#16,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
01Z1w,r7/2p2pk1/q4np1/3PQ3/4P3/5PPp/2R2NKP/8 w - - 0 34,g2h3 a6f1 h3h4 a8h8 h4g5 h8h5 g5f4 h5e5,1600,73,97,8480,crushing endgame skewer veryLong,https://lichess.org/3goHO8hu#67,
01acW,2kr4/ppp4p/6p1/5p2/1bPrp3/1P1P3P/P1B1KPP1/3R3R w - - 0 19,d3e4 d4d2 d1d2 d8d2 e2f3 d2c2,1647,75,99,883,crushing endgame fork long,https://lichess.org/VpsvXcpI#37,Alekhine_Defense Alekhine_Defense_Scandinavian_Variation
01bS3,3r1rk1/2p2ppp/p1n1p1bq/1pN4n/3P4/P1B2P2/1P2B1PP/2RQR2K w - - 6 20,c5a6 h5g3 h1g1 h6e3,1662,101,68,20,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/7WR956me#39,
01cpv,r2q1rk1/ppp1bppp/3p1nb1/8/2PpP1PN/P2P3P/1P2BP2/RN1Q1RK1 b - - 1 12,f6e4 h4g6 f7g6 d3e4,1653,81,81,59,advantage intermezzo opening short,https://lichess.org/UOdB3Yaf/black#24,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
01d2J,r3r1k1/pp4pp/2pq4/3nNQ1b/3P4/4pP1P/PP2P1B1/1K1R3R b - - 0 19,g7g6 f5f7 g8h8 f7e8 a8e8 e5f7 h8g7 f7d6,1666,73,96,10810,clearance crushing fork middlegame sacrifice veryLong,https://lichess.org/CklaH1ip/black#38,Grob_Opening Grob_Opening_Grob_Gambit
01dME,5r1k/p1q3pp/b1p2b2/2p1Np2/2P1P3/5P2/PQ4PP/1R1R2K1 w - - 1 25,d1d7 c7e5 b2e5 f6e5,1674,74,78,538,advantage middlegame short,https://lichess.org/gqzLbtPb#49,
01dsW,2R2bk1/7p/6p1/3p1p2/1r1Bp3/4P1P1/5PKP/8 b - - 1 36,g8f7 c8f8 f7f8 d4c5 f8f7 c5b4,1624,77,82,229,advantage attraction endgame fork long sacrifice,https://lichess.org/fJOJ9Qw4/black#72,
01hOX,r1bq2k1/pppprpp1/5n1p/3N4/2P1P2B/3Q4/PP3PPP/R3K2R b KQ - 0 13,e7e4 d3e4 f6e4 h4d8,1627,76,97,8501,crushing middlegame short,https://lichess.org/8Ex4kCQG/black#26,Indian_Defense Indian_Defense_Normal_Variation
01iLZ,2r3k1/6pp/2b5/3R4/3P4/R3P1BP/5P1K/1r6 w - - 3 34,a3c3 b1h1 h2h1 c6d5 h1h2 c8c3,1680,74,96,13069,attraction crushing discoveredAttack endgame long,https://lichess.org/14MuiCrV#67,
01iYr,1r2k2r/p2n1ppp/q1Bp4/2p5/4P3/2b5/PP2NPPP/1R1Q1K1R b k - 3 15,c3b2 d1d6 a6c6 d6c6,1697,74,94,1016,crushing middlegame short,https://lichess.org/q9CgHIFz/black#30,Indian_Defense Indian_Defense_Other_variations
01iqw,r3kb1r/1p3pp1/p1p1b3/4p1Bp/4P3/2NQ1PP1/PPP2qBP/R6K b kq - 1 16,f7f6 g5e3 e6c4 e3f2 c4d3 c2d3,1680,74,95,3314,advantage long middlegame trappedPiece,https://lichess.org/4rnErNBz/black#32,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
01jUq,r5k1/pp4pp/4b2r/2B2pQ1/8/4PP2/P4KPq/R1R5 b - - 1 28,h2e5 c5d4 h6g6 g5g6 h7g6 d4e5,1666,75,83,117,crushing long middlegame,https://lichess.org/lDb0hdWj/black#56,
01jhf,2kr2nr/ppp2ppp/3pb3/q3n3/7Q/PBNPB2P/1PP3P1/R4K1R b - - 2 15,e5d3 b3e6 f7e6 c2d3,1676,75,91,1878,advantage intermezzo middlegame short,https://lichess.org/fVJJYXzY/black#30,Italian_Game Italian_Game_Giuoco_Piano
01kNt,1rr3k1/5p2/3p2p1/3PP2R/1p6/2p2P2/2Q3PP/6K1 w - - 0 32,h5h4 b4b3 c2c1 b3b2 c1h6 b2b1q g1f2 b8b2 f2g3 b1e1 g3h3 e1h4,1629,75,93,6709,advancedPawn crushing endgame promotion queenRookEndgame veryLong,https://lichess.org/MKPmOKMd#63,
01olo,r5k1/1pr1qpp1/2b1p1np/p3P3/Pn1N4/BB2R3/3Q1PPP/3R2K1 b - - 7 24,a8d8 d4c6 b4c6 a3e7 d8d2 d1d2,1674,75,94,819,advantage long middlegame,https://lichess.org/J2bSd8tS/black#48,
01qBb,4rk2/1p2n3/1N2b3/pN2b1pB/P1P1pp2/8/1P3PP1/3RK3 b - - 3 34,e6f7 b6d7 f8g7 h5f7,1655,75,91,2093,crushing fork master middlegame short,https://lichess.org/bFN9cF7d/black#68,
01qi9,8/8/p6p/1p3k2/6p1/PP2K1P1/7P/8 b - - 0 55,a6a5 e3d4 b5b4 a3b4,1670,75,85,188,crushing endgame pawnEndgame short,https://lichess.org/pjAuJRDB/black#110,
