08yJ9,6k1/1N3ppp/p1p2n2/4p3/1r6/4P1P1/5P1P/3R2K1 b - - 0 29,b4b7 d1d8 f6e8 d8e8,431,91,100,249,backRankMate endgame mate mateIn2 short,https://lichess.org/f50dc3nD/black#58,
09xyt,6k1/p5p1/1p4rp/3p4/5p2/P1P4r/1P3qP1/3QN1RK w - - 0 37,g2h3 f2g1,479,84,84,266,endgame mate mateIn1 oneMove,https://lichess.org/7CngblaT#73,
0ATh7,8/pR6/3p2k1/2pP2P1/2P5/6p1/PPr3P1/6K1 w - - 1 37,b2b3 c2c1,498,81,100,198,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/HTbZwUMQ#73,
0Bagj,b1r2k2/2P2p1p/2P1n1p1/1p6/4P3/P4PK1/3R1P2/3R4 b - - 2 32,e6c7 d2d8 c8d8 d1d8,435,85,54,81,crushing endgame short,https://lichess.org/ccnfL8DA/black#64,
0C1Mc,6r1/pk3p1p/1p1p4/1Q2pPq1/PP6/2P5/5PPP/R4RK1 w - - 1 23,a4a5 g5g2,490,86,100,251,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/LrYjdipy#45,
0CBPG,6k1/pp3rp1/6P1/8/8/P2R4/1KP5/8 b - - 0 30,f7c7 d3d8,441,97,100,162,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/DRbgdUNh/black#60,
0CC5X,3rr1k1/p3pp1p/1p3QpB/2p5/2P1R3/3q3P/P4PP1/4R1K1 b - - 0 22,e7f6 e4e8 d8e8 e1e8,468,86,76,143,endgame kingsideAttack mate mateIn2 short,https://lichess.org/9VVbMfW0/black#44,
0CcSX,2kr4/pp6/2q4p/2p3p1/3p4/1Q1P1RP1/PPP4P/1K6 w - - 1 27,f3f7 c6h1 f7f1 h1f1,492,85,100,187,backRankMate endgame mate mateIn2 short,https://lichess.org/fTGIWI42#53,
0DR3B,5B1R/7R/4kb2/p1p2p2/Pp2r3/1P6/2P5/1K6 w - - 2 42,h8g8 e4e1 b1a2 e1a1,435,100,93,443,endgame mate mateIn2 short,https://lichess.org/NgfvmX00#83,
0DcL1,1r2Q1k1/2q2r1p/2p2p1B/p2b2p1/3P4/P7/5PPP/4RNK1 b - - 3 28,b8e8 e1e8 f7f8 e8f8,418,91,94,158,mate mateIn2 middlegame short,https://lichess.org/nquHV8sG/black#56,
0Fpzf,6k1/5p2/4p1pp/8/8/5B2/6PP/1r3rQK w - - 2 35,g1f1 b1f1,491,97,93,1103,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/8JeS6cZ2#69,
0H3gz,1b6/8/rP6/6k1/7N/5P2/6P1/1R5K w - - 4 52,b1b4 a6a1 b4b1 a1b1,427,90,100,157,endgame mate mateIn2 short,https://lichess.org/YeWye0uq#103,
0HLu9,5bk1/R4pp1/6p1/3p4/3Pn3/1Q3N1P/5PPB/2r3K1 w - - 1 37,f3e1 c1e1,466,88,96,286,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/UlZRiz2r#73,
0HfWa,8/4ppk1/6pp/2Q5/4r3/P5Pb/5P1P/2R1q1K1 w - - 6 32,c1e1 e4e1,422,92,79,155,endgame mate mateIn1 oneMove,https://lichess.org/ULyUjiY9#63,
0IJB1,r2R2k1/2p3pp/4Pp2/5P2/4p3/8/bnP4P/2KR4 b - - 1 33,a8d8 d1d8,470,84,100,58,endgame mate mateIn1 oneMove,https://lichess.org/mgHvjzjz/black#66,
0IRFZ,6r1/8/8/8/3pk3/6R1/PPP3K1/8 b - - 0 40,g8g3 g2g3 d4d3 c2d3,466,86,100,84,crushing endgame short,https://lichess.org/ZCBFx923/black#80,
0Iy2A,7k/p1p4p/4p3/8/3qP3/1P1P4/2PK4/5Q2 b - - 0 38,d4e5 f1f8,442,92,100,202,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/uSGHuktX/black#76,
0JRUY,3r1rk1/1b3pp1/p1q1p2p/1p2P3/2pP4/P1P1b1BP/BP2NQP1/R5K1 w - - 1 26,f2e3 c6g2,455,87,92,86,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U3sEPmo7#51,
0KeMx,2r3k1/ppb3p1/3q3p/8/2Pp2r1/3P4/PP2QP1P/R1B2RK1 w - - 2 23,e2g4 d6h2,485,87,100,201,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ffByBeNQ#45,
0KuIY,5rk1/5pp1/8/3qp1Q1/7p/7P/6RK/1r6 b - - 5 39,d5d6 g5g7,469,97,97,376,endgame mate mateIn1 oneMove,https://lichess.org/iiHERB7A/black#78,
0KzIY,2k3nr/p1p2ppp/2p5/4P3/1PPr2b1/P7/4PPPP/RN2KB1R w KQ - 0 14,e2e3 d4d1,463,94,100,110,mate mateIn1 middlegame oneMove,https://lichess.org/qTizGQBq#27,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
0L4L2,r3k1nr/1pp2ppp/p1pb4/4q3/4P3/P1N2b2/1PP2PPP/R1BQ1RK1 w kq - 0 10,d1f3 e5h2,439,89,100,204,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NQl2LBlS#19,Ruy_Lopez Ruy_Lopez_Other_variations
0LoVi,1k6/2p5/2b5/3r2p1/4p3/5p2/5P1B/2R3K1 w - - 0 38,c1c6 d5d1,460,89,100,121,endgame mate mateIn1 oneMove,https://lichess.org/6J2WKS6r#75,
0MkWL,krr5/pp2Qp2/3p2p1/1P5p/P7/R7/5PPP/1Rq3K1 w - - 7 29,b1c1 c8c1 e7e1 c1e1,484,89,100,113,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/q6mEsZev#57,
0MunM,6k1/5p1p/5pp1/8/4P3/r4P2/3r2PP/3R3K w - - 0 30,d1d2 a3a1 d2d1 a1d1,456,97,100,106,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ka6P1Ufx#59,
0NeNO,2k5/1p3r1p/p1p3p1/4pp2/P1P1n3/3Q3P/4BqP1/3R3K b - - 1 33,e4c5 d3d8,485,86,100,146,endgame mate mateIn1 oneMove,https://lichess.org/puTgr05E/black#66,
0NsWK,1r6/5pk1/5b1p/4p1p1/P1n5/6B1/5PPP/2R3K1 w - - 0 30,c1c4 b8b1 c4c1 b1c1,468,88,100,100,backRankMate endgame mate mateIn2 short,https://lichess.org/3G78lJk8#59,
0O3Q7,4r1k1/pp3pBp/5Pr1/5b2/2p5/2P3P1/PP3PK1/3R4 b - - 8 32,e8e2 d1d8 e2e8 d8e8,423,99,100,108,endgame mate mateIn2 short,https://lichess.org/KoG2Xn2T/black#64,
0OB2o,4R2k/p1q3pp/1p6/1b1p1P2/3p2P1/Q1P4P/P5B1/6K1 b - - 0 32,b5e8 a3f8,463,84,100,201,endgame mate mateIn1 oneMove,https://lichess.org/AC2h9kGn/black#64,
0OBBW,6k1/8/p6p/3P4/1P1R4/P4pP1/2r4P/7K w - - 0 34,d5d6 c2c1 d4d1 c1d1,455,90,100,206,endgame mate mateIn2 rookEndgame short,https://lichess.org/ZeTo2Qjn#67,
0OGFD,8/8/1p6/8/6K1/2k3P1/8/8 w - - 1 52,g4f5 b6b5 g3g4 b5b4 g4g5 b4b3,478,84,86,210,crushing endgame long pawnEndgame quietMove,https://lichess.org/H8VYRXRJ#103,
0OdKU,5Rk1/1b3pp1/7p/8/2p2P2/p1q5/6PP/R2Q3K b - - 0 31,g8f8 d1d8,452,102,100,201,endgame mate mateIn1 oneMove,https://lichess.org/IQ0jWEw9/black#62,
0Oziu,rn4k1/p6p/1pp1p1p1/P2pN1q1/2PP4/1Q2Pr1b/1P3PP1/R4RK1 w - - 0 18,e5f3 g5g2,471,83,100,98,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IGqvwzJd#35,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0P64b,rn1qr1k1/ppp2ppp/1n3N2/3p4/2P3b1/1P3NP1/P2PQPBP/1R3RK1 b - - 0 15,d8f6 e2e8,465,86,100,109,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oWzxp0zn/black#30,Alekhine_Defense Alekhine_Defense_Two_Pawns_Attack
0Pazg,rb1r2k1/6pp/pp6/4Pp2/4p3/8/PPP3PP/R1B2R1K w - - 0 20,f1f5 d8d1 f5f1 d1f1,463,105,91,727,backRankMate endgame mate mateIn2 short,https://lichess.org/jNUTV6Se#39,
0Q8Cb,2k5/2P2pp1/2K5/2nN3p/8/8/8/8 b - - 1 60,c5e6 d5e7,420,93,100,219,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/JgDgrNkK/black#120,
0QBw9,Q7/8/2p1q1pk/4p2p/p3P2P/2P2BP1/b4PK1/8 b - - 1 37,a2b3 a8h8,468,87,100,101,endgame mate mateIn1 oneMove,https://lichess.org/gFRvqYsB/black#74,
0Quiv,1k1R4/2p2p2/1pB4p/2b1r1p1/6P1/5P1P/6K1/8 b - - 1 37,b8a7 d8a8,418,97,77,220,endgame mate mateIn1 oneMove,https://lichess.org/z8x3z9zI/black#74,
0Qweq,r7/6pp/1pN2k2/8/4n3/8/6PP/1R4K1 w - - 6 40,b1b6 a8a1 b6b1 a1b1,477,89,100,136,endgame mate mateIn2 short,https://lichess.org/zDwlRDnR#79,
0SKXH,3r2k1/pp3ppp/2p5/8/N3NQn1/6Pb/PPP2P1P/R2q2K1 w - - 1 20,a1d1 d8d1,495,86,100,273,mate mateIn1 middlegame oneMove,https://lichess.org/xSEiOeCF#39,
0SzkP,3R3k/5p1p/p4P2/1p3n2/2q2P2/6PP/PPP2Q1K/4r3 b - - 1 37,e1e8 d8e8,468,100,94,329,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/9LSbciBi/black#74,
0TJPG,r3r1k1/ppp2pp1/3p2B1/4P1q1/8/P7/1PP4Q/1K1b3R b - - 0 22,g5g6 h2h8,443,91,100,152,endgame mate mateIn1 oneMove,https://lichess.org/Tf2jLqvC/black#44,
0TWfR,3r3k/r3b1pp/3p1p2/4p3/1q2P2B/P7/1PPR1PPP/2KR4 w - - 0 27,a3b4 a7a1,499,98,97,397,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/qjZEepeo#53,
0VJow,8/8/4r1k1/3R1p2/6p1/4K1P1/7P/8 w - - 6 58,e3f4 e6e4,485,108,91,312,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ujuCGDYm#115,
0VYNz,5k2/ppr2pp1/2pN3p/8/PnP5/1P2R1PP/5PK1/8 b - - 8 34,b7b6 e3e8,498,89,100,490,endgame mate mateIn1 oneMove,https://lichess.org/yZoY75Q0/black#68,
0WGKI,5rk1/p5p1/7p/P4r2/2P5/1Q2q3/4p1PP/4R1K1 w - - 0 34,b3e3 f5f1 e1f1 f8f1,442,91,100,177,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/S3eL1JMD#67,
0XBXE,2rqk2r/pp2Rpp1/2b2n1p/2pp4/8/2NPQ3/PPPB1PPP/4R1K1 b k - 0 16,d8e7 e3e7,441,96,100,391,mate mateIn1 middlegame oneMove,https://lichess.org/JXlaoDio/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0XQ74,3r1rk1/Qb2nppp/1pp5/8/8/2P4N/PP3PPP/4R1K1 w - - 3 21,e1e7 d8d1 e7e1 d1e1,442,91,57,43,backRankMate endgame mate mateIn2 short,https://lichess.org/IAgPezer#41,
0XfeE,r5k1/ppp2ppp/8/3P4/2Pn3B/P4P2/R3r1PP/2R3K1 w - - 0 22,a2e2 d4e2 g1f2 e2c1,484,92,33,89,crushing endgame fork short,https://lichess.org/jz2Q5Ezn#43,
0YWX5,1r5k/p5pp/5r2/8/2RPB2P/6P1/PP6/6K1 b - - 0 25,b8b2 c4c8 f6f8 c8f8,452,85,100,79,endgame mate mateIn2 short,https://lichess.org/PEYvTzwt/black#50,
0Z2bN,4R1qk/5Qpp/b1p2p2/p7/8/8/PPP2BPP/6K1 b - - 0 25,g8e8 f7e8,493,99,88,1153,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/336kumZc/black#50,
0ZEoA,8/8/6p1/K5Pp/1P5k/8/8/8 b - - 0 57,h4g3 b4b5 h5h4 b5b6 g3g2 b6b7 h4h3 b7b8q,472,98,100,73,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZgieIcxk/black#114,
0ZOJI,3r2k1/1p3ppp/8/1Np5/8/P3PN2/1P3PPP/1R1r2K1 w - - 1 27,b1d1 d8d1 f3e1 d1e1,449,88,91,202,backRankMate endgame mate mateIn2 short,https://lichess.org/IS2E4Dug#53,
0alcM,8/5pkp/p1R5/5NPK/r7/2p4P/8/4b3 b - - 7 38,g7f8 c6c8,419,85,100,239,endgame master mate mateIn1 oneMove,https://lichess.org/2Wz2flwd/black#76,
0bB6k,6k1/p2R3p/8/6p1/7K/P4r1P/1P1R4/6r1 w - - 0 40,h4h5 f3h3,457,90,100,146,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zwOF6yWS#79,
0bO64,r2q1rk1/3b1ppp/1p1p4/p1pP4/2P5/P2Q1P2/1bB2BPP/R4RK1 b - - 1 17,b2f6 d3h7,429,103,100,34,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QcbrQdpD/black#34,Philidor_Defense Philidor_Defense_Exchange_Variation
0btxn,5k2/pp1r4/2p2q1p/8/3P2Q1/2P3P1/PP5P/7K w - - 0 42,g4d7 f6f1,464,92,96,313,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/gSyedt2H#83,
0cnjo,2R5/8/2p2k2/3p4/3Pp1PP/4r1K1/8/8 w - - 0 39,g3f4 e3f3,450,89,100,203,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/MOjeWGuv#77,
0dvyx,4q1k1/1pN2ppp/8/2bp4/r4P2/2P5/3Q2PP/R6K w - - 0 31,c7e8 a4a1 d2c1 a1c1,480,98,95,651,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/BJCKHV4d#61,
0eexq,5rk1/1b3ppp/p7/1ppr4/5B2/2P3P1/PP1Q1P1P/RN4K1 w - - 0 22,d2e3 d5d1 e3e1 d1e1,471,91,100,161,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hRXsVCY9#43,
0eg10,2R5/6p1/5p1k/5P2/7K/8/2p3r1/8 b - - 1 45,g2d2 c8h8,483,84,100,187,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RG265Ql5/black#90,
0fglZ,3q2k1/5ppb/4p2p/1P1pP3/Q3nP2/7P/6BK/6B1 b - - 0 43,d8h4 a4a8 h4d8 a8d8,491,83,100,89,backRankMate endgame mate mateIn2 short,https://lichess.org/stMZH4fp/black#86,
0g2lB,8/2R5/p5pk/1p3r2/1P3p1P/5K2/8/8 b - - 2 44,h6h5 c7h7,462,92,100,236,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/2gtnIyu9/black#88,
0g9EW,5r1k/ppp3pp/7q/2Q1p3/7n/2PP1PN1/PP2KR1P/8 b - - 16 26,c7c6 c5f8,494,88,94,421,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/12MewjUs/black#52,
0gTFt,1Q6/6pk/5q2/2B2p1p/8/5B2/5PPP/6K1 w - - 1 36,b8b4 f6a1 f3d1 a1d1 b4e1 d1e1,432,97,100,224,endgame long mate mateIn3,https://lichess.org/Hz45y8D8#71,
0hRnW,r6r/3b1k2/4p3/1RQ2p1p/2PP4/3RP3/4NPPP/6K1 w - - 3 30,b5b7 a8a1 b7b1 a1b1 e2c1 b1c1 d3d1 c1d1,485,91,100,254,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/FsfPW9xS#59,
0iBPF,r6k/p2R2p1/2p1Q2p/q2pP3/3P4/8/P4PPP/1N4K1 w - - 1 23,e6f7 a5e1,460,89,100,209,endgame mate mateIn1 oneMove,https://lichess.org/tuwgtalH#45,
0iOwC,1Q4k1/4r1pp/4p3/2P1Bp2/p2P4/P3q2P/6PK/8 b - - 1 35,e7e8 b8e8,475,98,95,333,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/XvlbwN5C/black#70,
0kKcK,r1b1r1k1/1pppnppp/p7/b7/B2P4/B3RN2/P4PPP/5RK1 b - - 7 16,e7d5 e3e8,444,110,100,142,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/BTFb6gqe/black#32,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0lIN9,8/7k/p1R4p/P5p1/3r2K1/B6P/6P1/8 w - - 2 37,g4h5 d4h4,414,95,100,81,endgame mate mateIn1 oneMove,https://lichess.org/el9EoMKf#73,
0lOuX,8/8/5R1p/5K1k/5Pp1/6r1/8/8 b - - 0 43,h5h4 f6h6,477,89,100,196,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Zya4s7H9/black#86,
0lk48,3r3k/2qr2p1/1pn2pPp/p1p3P1/2PpPR2/PP5P/3R2B1/5Q1K b - - 0 39,f6g5 f4f8 d8f8 f1f8,473,93,100,127,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/fVJuS2n1/black#78,
0lo1D,1b2r1k1/pp4p1/5nQ1/2p5/2Pp4/5N1P/PP3PP1/4q1K1 w - - 0 26,f3e1 e8e1,498,88,100,253,endgame mate mateIn1 oneMove,https://lichess.org/eN0NVKyY#51,
0mHsE,rnbqr1k1/5p1p/pb2pp1B/3p4/QP6/4PN2/P4PPP/3RKB1R b K - 1 15,d8c7 a4e8,428,93,100,446,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/1T2hrDnT/black#30,
0n55L,5rk1/p4pbp/3N4/1p1Qp3/8/1PqbP2P/P4PPB/5RK1 w - - 3 26,f1e1 c3e1,465,88,92,613,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VLrugopx#51,
0nE6N,r6r/pq2kpb1/1p2pnp1/2p1n1B1/2B5/3P1N1p/PPP2PPP/R2Q1RK1 w - - 0 18,f3e5 b7g2,433,89,100,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/imQFEvq8#35,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0nWvw,r1bn1rk1/1p2q1pp/pP2p3/2P2p2/2P1p3/P1Q1P3/1B2NPPP/R4RK1 b - - 0 16,e7c5 c3g7,440,88,100,112,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kY65ThYT/black#32,Nimzo-Indian_Defense Nimzo-Indian_Defense_Classical_Variation
0oQ0k,r1bqk2r/p2p1ppp/2p1p3/8/2PQP3/2B5/PP3PPP/R3K2R b KQkq - 0 11,e8g8 d4g7,461,87,100,186,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GyUrKO6T/black#22,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
0p3jD,5rk1/r3qp2/2p4p/p2P3Q/Pp1b3R/1B1P1R2/1PP3PP/6K1 w - - 1 25,g1h1 e7e1 f3f1 e1f1,434,93,100,132,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/H3Jcz9JB#49,
0porR,4r1k1/p5pp/1p6/1P3q2/2P1P3/8/P5PP/4Q2K w - - 0 30,e4f5 e8e1,460,89,100,87,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/YJ45dMVh#59,
0rI2t,4rr2/2p2p1k/1p2p1pP/p3P1B1/1n3R2/5R2/1PP2P2/1K6 b - - 3 32,b4d5 f4f7 f8f7 f3f7,476,86,100,84,crushing endgame short,https://lichess.org/i9HG2hSB/black#64,
0rdjp,6k1/3q1ppp/2p5/3p2PQ/3P1b2/7r/5P2/3B2RK w - - 1 29,h5h3 d7h3,433,88,100,293,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/NIKUfPkc#57,
0tGwC,2k2r2/1p1r3p/p7/n3B1p1/2bPB1Q1/P7/1P4PP/2R1N1KR w - - 4 32,e5g7 f8f1,444,92,100,212,mate mateIn1 middlegame oneMove,https://lichess.org/stu1TYqe#63,
0uoco,5k2/p1r3p1/3N1p2/8/4R3/P7/4bPP1/6K1 b - - 1 34,e2d1 e4e8,491,84,100,148,endgame mate mateIn1 oneMove,https://lichess.org/0GL1poAA/black#68,
0vKvL,2kr3r/1ppq1pb1/R3p2p/3p2p1/P1QP4/2P1PN1P/5PPB/R5K1 b - - 0 21,d5c4 a6a8,493,97,97,349,mate mateIn1 middlegame oneMove,https://lichess.org/Q6l41aBc/black#42,
0vTXD,6k1/1p3pp1/1q4b1/p3r1N1/6Q1/P2p3P/1P6/2n4K b - - 1 29,b6b2 g4c8 e5e8 c8e8,453,95,99,1244,endgame mate mateIn2 short,https://lichess.org/mkXFbdZV/black#58,
0wPlj,2r5/4n2p/2N4k/p2p1ppN/Pr1Pb1P1/2R4P/6P1/2R3K1 b - - 0 35,e7c6 c3c6 c8c6 c1c6,498,88,100,148,mate mateIn2 middlegame short,https://lichess.org/cFDFWhaN/black#70,
0weWG,r2q2k1/2b2ppp/p7/1pp5/4r3/P1P2Q1P/1P3PP1/R1B3K1 w - - 0 20,f3e4 d8d1 e4e1 d1e1,451,98,100,142,endgame kingsideAttack mate mateIn2 short,https://lichess.org/7mffDQUZ#39,
0yJ7T,3r4/p5k1/1pbq1ppp/8/2Q5/2N3P1/PP2PP1P/4R1K1 w - - 3 31,e1d1 d6d1 c3d1 d8d1,487,91,100,178,endgame mate mateIn2 short,https://lichess.org/OqUa5qd5#61,
0yb7C,3rkb1r/ppp1pppp/8/4P2b/2P1p3/7P/PP2PPP1/R1B1KB1R w KQk - 0 10,e2e3 d8d1,454,85,100,217,mate mateIn1 middlegame oneMove,https://lichess.org/i7CTIObw#19,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0yqFk,7k/5p1p/ppR4P/5p2/1P3P2/r7/4K3/8 b - - 1 37,h8g8 c6c8,438,96,100,83,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Hi9r7PIH/black#74,
0yze3,1r3rk1/6pp/p1R2p2/1q2p3/1P6/P4P2/2Q3PP/5R1K w - - 2 29,c6c5 b5f1,454,91,100,423,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/wFtemoOS#57,
0zEUE,3QrR1k/4r1p1/6Pp/7P/pp2q3/8/PP6/K2R4 b - - 1 33,e8f8 d8f8,425,99,100,236,endgame mate mateIn1 oneMove,https://lichess.org/eKHMxJFH/black#66,
0zEej,r5k1/2pR3p/2P2p2/8/1N2p3/1p6/1P3PPP/6K1 w - - 0 33,d7c7 a8a1,437,93,100,224,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/v5o3KTdA#65,
0zi8H,k1Q5/pp1b2p1/qp1p4/3Pn3/P3P2r/6p1/1P4BP/2R1N1BK b - - 1 29,d7c8 c1c8,474,91,91,138,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/6LDevtbV/black#58,
0zvzJ,8/ppk1pr1p/3p4/3n4/8/1PP3Q1/P2B1rPP/3RRq1K w - - 1 27,e1f1 f2f1 d1f1 f7f1,447,87,100,944,backRankMate mate mateIn2 middlegame short,https://lichess.org/Q4Dfk4dT#53,
0zxTY,4Q2k/ppr4p/3p1r1P/4p1p1/6P1/2P4q/PP6/1K1R4 b - - 1 32,f6f8 e8f8,453,89,92,123,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/0fFmAF6p/black#64,
103VP,rn1q1k2/pp3p2/2p1p1r1/7R/7P/2P5/PP3Q2/1K4R1 w - - 0 33,g1g6 d8d1,445,89,100,320,endgame mate mateIn1 oneMove,https://lichess.org/HI1QA5dh#65,
10RU6,6k1/2B3p1/6K1/p7/P3R3/1rb5/7P/8 b - - 5 44,b3b4 e4e8,439,88,100,166,endgame mate mateIn1 oneMove,https://lichess.org/CGp2a2nf/black#88,
10jOY,3r3k/r6p/p1R1BPp1/1p6/3P4/7P/PP3KP1/8 b - - 2 30,d8d4 c6c8 d4d8 c8d8,434,88,100,151,endgame mate mateIn2 short,https://lichess.org/AG8rykC0/black#60,
