00Ybq,2rr4/4kp2/p3p2q/1p3nNP/3PQP2/P1N5/1P3K2/6R1 b - - 0 34,d8d4 e4b7 d4d7 b7c8,1210,75,100,759,crushing fork middlegame short,https://lichess.org/TunHPHtZ/black#68,
00bTs,2r4k/6bP/8/3p4/pp1qn3/3N1Q2/PPP3R1/1K5R w - - 5 35,g2g7 e4d2 b1a1 d2f3,1202,75,100,211,advantage fork middlegame short,https://lichess.org/PDAfQk7l#69,
00cCK,3r4/1p3k1p/p1b2pp1/8/3rN3/P4P2/1P3KPP/3RR3 w - - 0 27,f2e3 d4d1 e1d1 d8d1,1250,77,82,452,crushing endgame short,https://lichess.org/K8cZoJ8R#53,
00dUW,4k2r/1pb3pp/p4p2/2P1p2b/1PBn4/P3N1P1/3B1P1P/5RK1 w k - 3 23,e3d5 d4f3 g1g2 f3d2,1240,78,82,191,crushing fork middlegame short,https://lichess.org/RnKoYsGf#45,
00eGd,7R/8/p2kp3/2r4p/p4K2/6PP/P7/8 b - - 3 39,d6d5 h8h5 e6e5 h5e5,1258,76,92,2557,crushing endgame rookEndgame short,https://lichess.org/uwded1rg/black#78,
00eQx,5r1k/R5bp/6p1/p2Bq3/p3P3/6PK/7P/4Q3 w - - 7 39,a7a5 e5h5 h3g2 h5f3,1243,79,100,63,crushing endgame short,https://lichess.org/fhgCrd1k#77,
00ft3,8/p7/2R3p1/4Nnk1/2P4p/7K/Pr6/8 b - - 3 50,g5f4 e5d3 f4g5 d3b2,1264,79,86,826,crushing endgame fork short,https://lichess.org/CFT5b92o/black#100,
00g5t,5rk1/p1p3p1/bp2p2p/5p2/2qPB3/2P5/2Q2PPP/R4RK1 w - - 0 24,a1a4 c4f1,1246,104,76,45,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aVCFv31r#47,
00jPH,1k1r3r/1b1p1p2/p3p3/1p2Pn2/3n2Np/P1Q5/1P3PPP/1B2NRK1 w - - 2 26,b1f5 d4e2 g1h1 e2c3,1229,78,93,6563,advantage fork middlegame short,https://lichess.org/01iokLOA#51,
00jPw,r3r1k1/ppp2p2/1b5Q/3PP2n/2B3bq/2N5/PP4PP/R4R1K w - - 1 18,f1f7 h5g3,1228,74,100,316,mate mateIn1 middlegame oneMove pin,https://lichess.org/rMGqxihy#35,Italian_Game Italian_Game_Classical_Variation
00l68,3k2Q1/q7/3pB1p1/2pP1p2/2P2P2/rp2PK1P/8/8 b - - 2 37,d8c7 g8c8 c7b6 c8c6 b6a5 c6b5,1278,76,97,5202,endgame long mate mateIn3,https://lichess.org/jJLdwY9R/black#74,
00lG8,1r2b1k1/5ppp/1r2p3/2Q5/p3P3/5P2/P1P3PP/2KR4 w - - 5 26,d1d8 b6b1 c1d2 b8d8,1260,76,73,190,advantage endgame short,https://lichess.org/5GuRg1Gx#51,
00mFI,4r2k/2q1r3/2p4Q/p5P1/1p1Pp1P1/2P1N2P/PP6/4bRK1 b - - 0 28,e7h7 f1f8 e8f8 h6f8,1279,74,96,1516,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kiOTTNFh/black#56,
00nHy,r2q1rk1/p4pbp/1pp1p1p1/4n3/2PpN3/1P4P1/PB2PP1P/1R1Q1RK1 w - - 0 16,d1d4 e5f3 e2f3 g7d4,1265,75,87,861,crushing discoveredAttack middlegame short,https://lichess.org/nKLwXxuX#31,English_Opening English_Opening_Anglo-Indian_Defense
00nNa,8/2k3pp/4p3/1R3p2/1Pr2K1P/6P1/5P2/8 w - - 7 37,f4e5 c4e4,1270,97,71,105,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/WsRWmvEZ#73,
00o5f,4r3/2R3pk/1n2p2p/p6N/6PP/8/P7/6K1 b - - 0 40,e8g8 h5f6 h7h8 f6g8,1259,77,80,311,advantage endgame pin short,https://lichess.org/dsUoBkKG/black#80,
00p7R,2r3k1/R1r2qp1/4p2p/3p1p2/3P4/2P3QP/5PP1/R5K1 w - - 7 35,a1a6 c7a7 a6a7 f7a7,1245,77,76,409,crushing endgame short,https://lichess.org/IblxSC2D#69,
00pVS,r1b1kbnN/ppp3pp/3p4/8/8/2NP4/PPP4P/R2QKBq1 b Qq - 3 15,c8h3 d1h5 g7g6 h5h3,1278,76,94,829,advantage fork middlegame short,https://lichess.org/l88Pda6c/black#30,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
00qX2,1r2r2k/Q1R4p/4q1p1/4Bb2/8/8/PP3PPP/3R2K1 b - - 0 28,e6e5 c7h7 h8g8 a7f7,1210,76,92,790,mate mateIn2 middlegame short,https://lichess.org/aDxQAOeN/black#56,
00rva,r2qkb1r/pQpbpppp/2n2n2/1N6/2pP4/8/PP2PPPP/R1B1KBNR b KQkq - 2 7,a8b8 b5c7 d8c7 b7c7,1233,77,96,7227,crushing opening short,https://lichess.org/14QnOxb7/black#14,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
00s16,rBbqk2r/1p3ppp/p3pn2/8/1b1P4/2N2N1P/PP3PP1/R2QKB1R b KQkq - 0 10,a8b8 d1a4 b7b5 a4b4,1254,76,90,651,crushing fork opening short,https://lichess.org/sflO7yGm/black#20,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
00t2W,r3r1k1/p4ppp/2p5/5q2/2RPn3/3Q2B1/P4PPP/4R1K1 w - - 3 27,f2f3 e4g3 e1e8 a8e8 d3f5 g3f5,1299,75,100,1317,crushing long middlegame,https://lichess.org/5iA4aErC#53,
00tTz,8/p6p/3b2pk/5p1n/2B4q/1P3P2/P5QP/5R1K w - - 10 35,f1d1 h5g3 g2g3 d6g3,1274,76,83,305,crushing endgame pin short,https://lichess.org/cDY5GbVr#69,
00tZP,r2qk2r/1p3ppp/8/2pPPn2/1pPn2b1/3Q1NP1/PP3PBP/RN3RK1 w kq c6 0 14,d5c6 d4f3 d3f3 g4f3,1243,75,93,1161,crushing kingsideAttack middlegame short,https://lichess.org/jHQ12o4d#27,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
00yLn,2k1b3/pp6/2p1N1p1/2P2p2/3K4/P4r2/8/R7 b - - 1 31,e8f7 e6g5 f7d5 g5f3,1264,105,100,57,endgame equality fork short,https://lichess.org/JgcSpYyU/black#62,
00z3O,r2qr1k1/pp3pp1/2p2n1p/3bR3/3P4/3Q1N1P/PPB2PP1/4R1K1 b - - 11 23,d5f3 e5e8 d8e8 e1e8,1291,75,89,1321,advantage kingsideAttack middlegame short,https://lichess.org/TpSbqrpL/black#46,
00zNz,r1bqk2r/pp1np1bp/2p3p1/3pNB2/3P1B2/4P3/PPP2PPP/R2QK2R b KQkq - 0 10,g6f5 d1h5 e8f8 h5f7,1236,75,100,913,mate mateIn2 opening short,https://lichess.org/kZTBqbqj/black#20,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
011J1,4R3/5ppk/7p/2p2q2/1n6/2Br2P1/5P1P/1Q4K1 w - - 0 35,c3b4 d3g3 f2g3 f5b1,1259,74,91,1323,advantage discoveredAttack endgame short,https://lichess.org/xl6zG0ZK#69,
012QY,2rq1rk1/pb2bppp/1p2p3/8/3N4/P1P1P3/4BPPP/1Q1R1RK1 b - - 0 18,a7a6 d4e6 f7e6 d1d8,1223,126,82,12,advantage discoveredAttack middlegame short,https://lichess.org/JFyDpiwO/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
013h1,r1bqk1nr/1p3ppp/p3p3/3pP3/1b1PP3/2N5/PP4PP/R1BQKB1R b KQkq - 0 9,d5e4 d1a4 c8d7 a4b4,1206,128,83,28,advantage fork opening short,https://lichess.org/3L3zhonx/black#18,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
013ze,r1bq2r1/1p6/p3pb2/2p1N3/3PQ2P/2PBk3/PP4P1/5RK1 b - - 4 23,e3d2 e5c4,1219,96,84,54,mate mateIn1 middlegame oneMove,https://lichess.org/LP7EkV9G/black#46,
014p4,3rn2r/pp1q1pkp/2n1b1p1/1Np1p3/8/4N1P1/PP1QPPBP/R2R2K1 w - - 0 18,g2c6 d7d2 d1d2 d8d2,1269,75,96,1716,crushing master middlegame short,https://lichess.org/uHz0wNEM#35,Benoni_Defense Benoni_Defense_Old_Benoni
015hW,6k1/5pb1/p6p/1p4p1/7P/5BQ1/PP1q1PP1/6K1 w - - 1 36,h4g5 d2e1 g1h2 g7e5,1201,79,66,60,advantage endgame pin short,https://lichess.org/8k8hhT4m#71,
017AB,8/5k2/7p/1R4p1/4P1K1/5P1P/1pr5/8 w - - 2 51,g4f5 c2c5 b5c5 b2b1q,1249,75,92,577,advancedPawn crushing deflection endgame promotion rookEndgame short,https://lichess.org/2zYITnbk#101,
0198I,3r1b2/1p1r1p1k/p1p2q1p/4p1pQ/P1B1P3/2PPBP2/1P5P/6RK b - - 3 23,h7g7 e3g5 h6g5 g1g5 f6g5 h5g5,1217,92,56,70,crushing long middlegame,https://lichess.org/JiDqtPn3/black#46,
019cy,5b1r/1Q3p2/p3pk1p/1p1p2p1/3q4/1P3PPP/P5P1/2RK1B1R w - - 0 22,d1e2 d4b2 e2d3 b2c1,1220,74,95,11137,crushing fork middlegame short,https://lichess.org/OcyvZXLY#43,
01BI2,3R4/2p1k3/4p1p1/1p2P2p/1P6/8/4rr2/3R2K1 b - - 7 41,e7f7 d1d7,1240,83,88,81,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/FFtkhBNX/black#82,
01Baj,r1b1r1k1/ppp2ppp/2n5/8/2P1q3/P4N1P/1P1QBPP1/R3K2R w KQ - 2 15,e1c1 e4e2 d2e2 e8e2,1261,76,93,2959,advantage middlegame short,https://lichess.org/SV0DvAns#29,Four_Knights_Game Four_Knights_Game_Other_variations
01Bcd,4r1r1/pp1kRp1p/2n2p2/2pN3q/2P3bN/1P4P1/P2P1P1P/R3Q1K1 b - - 0 18,c6e7 d5f6 d7d8 f6h5,1262,77,82,175,crushing fork middlegame short,https://lichess.org/hwAyyLKW/black#36,Sicilian_Defense Sicilian_Defense_Kramnik_Variation
01CvZ,2b5/8/6p1/1R6/3kP3/5PPn/8/3K4 w - - 1 54,d1e2 c8a6 e2d2 a6b5,1236,77,73,94,crushing endgame pin short,https://lichess.org/kmi7b3M1#107,
01Dm4,3r2k1/pp2pp2/3p2pq/5P2/4P3/2P2N2/P1PK1QnP/6R1 w - - 5 28,d2e2 g2f4 e2d1 f4h3,1251,75,87,1726,crushing endgame short,https://lichess.org/nQB6Phy7#55,
01GCT,5r1k/6p1/R3bn1p/8/1P6/P2PqB2/1B2P2P/6RK b - - 0 30,h8h7 f3e4 h7h8 a6e6,1279,77,85,231,advantage interference middlegame short,https://lichess.org/lC8C6VlE/black#60,
01IUe,8/pp2qpk1/2p2N1p/1n1nPPpQ/1P3P2/PB5P/6K1/8 w - - 1 38,f4g5 d5f4 g2f1 f4h5,1233,75,71,431,crushing endgame fork short,https://lichess.org/fgRT9vxj#75,
01Iz5,4r1k1/1R3bpp/3b4/4n3/P2B2P1/2P2P2/5K2/7R w - - 1 38,a4a5 e5d3 f2g2 e8e2,1288,76,75,264,crushing middlegame short,https://lichess.org/Jo50VzeN#75,
01KDp,r2qk2r/pp1n1ppp/3bp3/1bppN3/4PP2/1P1P4/PBPN2PP/R2QK2R b KQkq - 0 11,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1255,75,91,672,crushing long middlegame,https://lichess.org/zvxPwMmj/black#22,Bird_Opening Bird_Opening_Dutch_Variation
01KVi,2r3q1/1p6/p2p3R/3PpkP1/4np2/3B4/PP6/1K4R1 b - - 5 31,g8d5 h6f6,1284,163,81,56,endgame mate mateIn1 oneMove pin,https://lichess.org/3alLBNAk/black#62,
01Kjc,r2r4/4kppp/p1npb3/4p3/2N1P3/1Bq5/PRP2PPP/3Q1RK1 w - - 1 18,b2b1 e6c4 b3c4 c3c4,1225,79,67,85,advantage middlegame short,https://lichess.org/LybLAkCF#35,Sicilian_Defense Sicilian_Defense_Other_variations
01Kz0,4rr2/RQ4pk/2p2q1p/8/8/1P1P4/2P2PPP/5RK1 w - - 3 29,a7a6 f6f2 f1f2 e8e1 f2f1 e1f1,1265,76,93,1867,endgame long mate mateIn3 sacrifice,https://lichess.org/Q262mNXq#57,
01MOR,1k6/1p2R3/2p1B1r1/p6p/N4r2/8/PPP5/3R3K w - - 2 32,a4c5 f4h4 e6h3 h4h3,1271,76,86,399,endgame mate mateIn2 short,https://lichess.org/z28CI1fv#63,
01NfS,r3k2r/pp2bppp/2pQ4/2Bn4/6P1/3P4/PPP4P/1K2R1Nq b kq - 3 19,a8d8 e1e7 d5e7 d6e7,1268,75,95,5320,mate mateIn2 middlegame short,https://lichess.org/ENLFjMzb/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
01PKH,3r2k1/1pq1pp1p/1nb3p1/1B6/4P3/p4N1P/PbR2PP1/3Q1RK1 w - - 2 20,d1e2 c6b5 c2c7 b5e2,1229,77,86,328,advantage middlegame short,https://lichess.org/VbUvd2TY#39,
01PTR,2bq1r2/r5bk/1p1P3p/pPpBppp1/P1P5/5PB1/6PP/R2Q1RK1 b - - 0 21,d8d6 d5g8 f8g8 d1d6,1260,77,79,163,crushing discoveredAttack middlegame short,https://lichess.org/eVOlQeMa/black#42,
01Suf,r1bqk1nr/pp3ppp/2nbp3/1Bp5/3pP3/5NN1/PPPP1PPP/R1BQK2R w KQkq - 4 7,d2d3 d8a5 f3d2 a5b5,1245,75,90,842,crushing fork opening short,https://lichess.org/BfscjGsT#13,French_Defense French_Defense_Two_Knights_Variation
01TDS,r3k2r/2pp2pp/1p2p3/4P3/1n2N3/8/PP2KPPP/R4R2 b kq - 1 21,a8a2 a1a2 b4a2 f1a1 h8f8 a1a2,1280,75,90,103,advantage clearance endgame long,https://lichess.org/jHx7YBjE/black#42,
01TUw,r1b1kb1r/pp1p1ppp/5q2/2p1p3/2PnP3/3P1N2/PP3PPP/R1BQKB1R w KQkq - 1 8,c1g5 d4f3 d1f3 f6g5,1272,105,-14,52,advantage middlegame short,https://lichess.org/Oaf2WrJd#15,English_Opening English_Opening_Symmetrical_Variation
01TmZ,r1b2rk1/1p2bppp/pqnp4/3Np3/2B1PP2/PN6/1PP2nPP/R1BQ1R1K w - - 5 13,h1g1 f2h3 g1h1 b6g1 f1g1 h3f2,1283,84,87,3609,doubleCheck kingsideAttack long mate mateIn3 opening sacrifice smotheredMate,https://lichess.org/RIwXCRjL#25,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
01Uvy,8/7p/6p1/8/3k1KPP/8/8/8 b - - 0 50,d4d5 f4g5 d5e4 g5h6,1213,78,93,683,crushing endgame pawnEndgame short,https://lichess.org/r3rrr0WR/black#100,
01VVW,2rqk2r/1b3ppp/1n1pp3/1N4P1/4PP2/P7/1PP2Q1P/2KR3R b k - 0 18,b7e4 b5d6 d8d6 d1d6,1253,75,73,262,advantage fork middlegame short,https://lichess.org/sd6z4BWj/black#36,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
01VmQ,5r2/4N3/4b3/p1p1k1pp/2P1p3/1P6/P5PP/3RK3 b - - 1 28,a5a4 e7g6 e5f6 g6f8,1225,77,84,216,crushing endgame fork short,https://lichess.org/k8sfIAEp/black#56,
01XUE,8/7p/8/5PK1/2b2BP1/8/2p5/3k4 b - - 6 54,c4e2 f5f6 c2c1q f4c1,1243,75,92,156,bishopEndgame crushing endgame short,https://lichess.org/wj7xAnw1/black#108,
01Xgf,5r1k/p1p3p1/7p/4p1r1/2P1Nq2/1P5Q/P5PP/3R2K1 w - - 6 32,e4g5 f4f2 g1h1 f2f1 d1f1 f8f1,1227,77,87,120,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/tTxHHZ15#63,
01YNx,rn1qkbnr/ppp1ppp1/3p3p/4N3/2B1P1b1/8/PPPP1PPP/RNBQK2R b KQkq - 1 4,g4d1 c4f7,1239,75,86,163,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/pyKwuFBH/black#8,Zukertort_Opening Zukertort_Opening_Wade_Defense
01a8M,8/p2R1pkp/1p1R4/8/4PP1K/2r3rP/P7/8 w - - 13 34,d7a7 g3h3 h4g5 c3g3 g5f5 h3h5,1290,78,91,1181,endgame long mate mateIn3 rookEndgame,https://lichess.org/JuRsjYiE#67,
01dU7,6k1/5p1p/Q3p3/1p3q2/3r3P/P5P1/5P2/4R1K1 b - - 0 37,d4d2 a6c8 g8g7 c8c3 f5f6 c3d2,1295,75,97,861,crushing endgame fork long,https://lichess.org/C2Ab5lsj/black#74,
01e5j,Q4rk1/5ppp/4p3/1R1p4/2q5/8/P5PP/1R5K b - - 0 23,c4b5 a8f8 g8f8 b1b5,1291,76,82,946,crushing endgame intermezzo short,https://lichess.org/MuXVKVOI/black#46,
01eV6,8/8/8/p2k3p/P1p4P/2K2P2/8/8 b - - 0 39,d5c5 f3f4 c5d5 f4f5 d5e5 c3c4 e5f5 c4b5 f5e6 b5a5,1255,80,86,387,crushing endgame master pawnEndgame quietMove veryLong,https://lichess.org/6ZRWqWm8/black#78,
01esB,2rr4/5pkp/2q1p1p1/1b6/p3P3/P3Q3/BP3PPP/2R3K1 w - - 6 28,c1c6 d8d1 e3e1 d1e1,1203,77,88,113,backRankMate endgame mate mateIn2 short,https://lichess.org/cPimZ8KS#55,
01eyQ,r2qk2r/3pppb1/p5pp/1p1n4/3p3B/3P1Q2/PPP2PPP/R3RBK1 b kq - 1 14,d5f6 h4f6 g7f6 f3f6,1257,75,99,1316,advantage middlegame pin short,https://lichess.org/o185y1l3/black#28,Sicilian_Defense Sicilian_Defense_Closed
01gkL,r1b2bkr/ppp2Np1/3pPq1p/4n3/3Q4/8/PPP2PPP/RNB1K2R w KQ - 2 12,f7h8 e5f3 g2f3 f6d4,1262,76,93,3535,crushing discoveredAttack opening short,https://lichess.org/e9vKK71P#23,Scotch_Game Scotch_Game_Scotch_Gambit
01i25,r2q1rk1/pbp2ppp/1pnbpn2/3pN3/3P4/2P1P1B1/PP1NBPPP/R2QK2R b KQ - 3 9,c6e5 d4e5 d6e7 e5f6,1276,77,85,358,advantage fork opening short,https://lichess.org/bQi4COjS/black#18,Indian_Defense Indian_Defense_Other_variations
01iU9,5q1k/pbb5/1p2BnQ1/2p1p3/4P3/8/PPPN1P2/6RK w - - 3 40,g6g8 f6g8 g1g8 f8g8 e6g8 h8g8,1223,75,98,910,crushing long middlegame,https://lichess.org/eIim0OI7#79,
01lBL,r3kb1r/ppqn1ppp/2p1p1b1/3p4/2PPn3/1PNBPN2/PB3PPP/R2Q1RK1 w kq - 3 10,c3e4 d5e4 d3e4 g6e4,1265,86,86,32,advantage fork opening short,https://lichess.org/wO0acWav#19,Slav_Defense Slav_Defense_Quiet_Variation
01lTa,r4k2/1bp2pp1/1p1b3p/1N1P4/1pP5/P4B1P/4RPP1/6K1 w - - 0 30,a3b4 a8a1 e2e1 a1e1,1208,76,47,110,endgame mate mateIn2 short,https://lichess.org/Sek68KSv#59,
01m5k,4r1k1/pp2rp1p/5Rp1/1q6/8/1P4Q1/P4PPP/5RK1 w - - 1 22,a2a4 b5f1 g1f1 e7e1,1286,74,93,2450,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/JiGbkYf4#43,
01mgz,2rq1rk1/1b3ppp/p2p1Nn1/1p3N2/4P3/3Qp3/PPP3PP/R4R1K b - - 0 20,d8f6 f5h6 g7h6 f1f6,1231,75,88,130,advantage discoveredAttack kingsideAttack master middlegame short,https://lichess.org/1E9dZ74A/black#40,
01njv,2br1n1k/p5Rp/1p4p1/8/2Bp4/1N5Q/P1P3PP/6K1 b - - 0 30,c8h3 g7g8,1285,79,88,268,endgame mate mateIn1 oneMove,https://lichess.org/HvGPutY7/black#60,
01p5M,1r6/p1p2n2/1pk2Pp1/6r1/8/2N5/PPP4K/3R1R2 w - - 2 24,f1g1 b8h8,1287,75,99,1422,endgame mate mateIn1 oneMove,https://lichess.org/duXviz7r#47,
01q7A,6k1/pppq1pp1/3n1B1p/8/4r1b1/3B2Q1/PPP2PPP/4R1K1 w - - 0 19,e1e4 d6e4 g3e3 e4f6,1207,78,76,193,crushing middlegame short,https://lichess.org/0OCbQ01n#37,Ruy_Lopez Ruy_Lopez_Berlin_Defense
01qS4,r1bq1rk1/ppbn2pp/2p1p3/4Np2/3PBB2/2P1P2Q/PP3PPP/R3K2R w KQ - 0 13,e4d3 d7e5 f4e5 c7e5,1221,76,92,1040,advantage middlegame short,https://lichess.org/0T0H2M1F#25,Queens_Pawn_Game Queens_Pawn_Game_London_System
01upx,4r1k1/1p1r1pp1/p6p/3p2q1/PPnB4/4PQ2/2R2PPP/2R3K1 b - - 0 24,e8e4 c2c4 d5c4 f3e4,1263,74,92,215,crushing deflection middlegame short,https://lichess.org/ELHziFGE/black#48,
01wxe,8/8/4k1p1/1p1p3p/pP3P1P/P1P3K1/8/8 w - - 3 52,g3f3 e6f5 f3e3 f5g4,1207,77,95,160,crushing endgame pawnEndgame short zugzwang,https://lichess.org/tIu8wbe8#103,
01xC6,4r1k1/pp4n1/2p2Q2/2P5/P2P1P2/2q5/2P3R1/6K1 b - - 1 30,e8e1 g1h2 e1e7 f6e7,1291,74,92,345,crushing endgame short,https://lichess.org/FU4475Fl/black#60,
01ySE,2k5/6K1/2q2pQ1/p7/8/6P1/7P/8 w - - 0 66,g6f6 c6f6 g7f6 a5a4,1207,112,71,24,crushing defensiveMove endgame queenEndgame short,https://lichess.org/xLCcgJbV#131,
01zX0,8/p3npp1/1p4kp/8/3BKP1P/Pr2P1P1/R7/8 b - - 0 35,e7f5 h4h5 g6h7 e4f5,1230,78,91,1537,crushing deflection endgame short,https://lichess.org/SQEP4ZCv/black#70,
021Wm,r4r2/8/p3k2p/2pRnpp1/P7/5P1N/4N1PP/2K4R w - - 2 29,d5c5 e5d3 c1d1 d3c5,1223,139,0,16,advantage fork middlegame short,https://lichess.org/srQjLchc#57,
022ky,4r3/5p2/1Q2k3/3p4/7K/P5PN/7q/8 b - - 11 49,e6e5 b6e3 e5d6 e3e8,1298,77,79,140,crushing endgame short skewer,https://lichess.org/Ny3y7Idv/black#98,
